timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
7.460000,1.255448,0.325865,0.278126,0.095185,-0.054107,0.036923,12.163322,3.183211,6.336856,0.120843,0.057238,1.351145,-2.104611,0.615030,0.081803,0.291718,0.883307,-1.355810,0.529797,-0.145918,0.871002,-1.178172,0.564562,-0.631002,0.449916,-0.357501,1.004162,0.774327,-1.889592,0.384225,0.212335,0.580908,-0.642743,-0.611439,0.428233,0.594249,-0.198490,2.521898,-2.751872,0.000000,1.000000
7.480000,1.257256,0.324980,0.277875,0.080618,-0.055683,-0.008762,12.890681,2.421945,6.189384,0.117797,0.069181,1.321726,-2.082566,0.607931,0.092921,0.285040,0.904816,-1.332925,0.469193,-0.152717,0.508549,-1.545283,1.250227,-0.269501,0.583882,-0.313397,1.091010,1.236701,-3.341884,0.377974,0.186728,0.618721,-0.604085,-0.592197,0.378031,0.605491,-0.176395,2.426008,-2.763280,0.000000,1.000000
7.500000,1.259099,0.324229,0.277517,0.103517,-0.042199,0.028182,13.414213,1.732536,6.089799,0.114128,0.074075,1.288173,-2.049401,0.606513,0.101263,0.282618,0.929609,-1.308346,0.388114,-0.190504,0.164963,-1.714811,1.769331,-0.010820,0.292737,0.027950,1.305572,1.158961,-4.106721,0.412217,0.148003,0.698086,-0.632952,-0.537665,0.268956,0.588540,-0.172223,2.293643,-2.527580,0.000000,1.000000
7.520000,1.261895,0.323753,0.278155,0.146111,-0.027166,0.037607,13.454110,1.260512,6.047330,0.110307,0.073437,1.254805,-2.010881,0.608644,0.101727,0.286168,0.955432,-1.286254,0.305587,-0.188625,-0.085874,-1.636318,1.952409,0.140244,-0.049694,0.207361,1.272439,1.094637,-4.097755,0.508239,0.038738,0.786582,-0.745899,-0.437951,0.054723,0.462622,-0.152926,2.167670,-1.699598,0.000000,1.000000
7.540000,1.265316,0.323674,0.278201,0.177354,-0.019132,-0.005129,13.317163,0.984772,5.949419,0.107468,0.068514,1.226793,-1.973382,0.613950,0.095524,0.290001,0.979086,-1.267166,0.233737,-0.126448,-0.291796,-1.316934,1.833549,0.299690,-0.385042,0.183951,1.145850,0.906842,-3.408518,0.492537,-0.147045,0.776761,-0.878215,-0.475700,-0.061937,0.416984,-0.094800,1.990221,-0.733725,0.000000,1.000000
7.560000,1.269340,0.324084,0.277341,0.210259,-0.007236,-0.055547,13.091506,0.890201,5.753576,0.107467,0.058671,1.207480,-1.942679,0.623245,0.080315,0.291046,0.999136,-1.254976,0.194012,0.032631,-0.547362,-0.852281,1.432333,0.508846,-0.866500,0.015093,0.952284,0.515426,-1.545725,0.372405,-0.422718,0.656348,-0.915757,-0.680323,-0.080287,0.467869,0.068655,1.785596,-0.140581,0.000000,1.000000
7.580000,1.274013,0.325024,0.275500,0.245674,0.005658,-0.109525,12.818128,0.925737,5.490977,0.109317,0.042213,1.196783,-1.922670,0.634197,0.056510,0.288748,1.015264,-1.253233,0.204071,0.109987,-0.897111,-0.435731,0.863399,0.553411,-1.276693,-0.151287,0.757155,-0.030893,1.098830,0.258269,-0.719149,0.432252,-0.807979,-0.939722,-0.070920,0.514277,0.263538,1.634444,-0.098254,0.000000,1.000000
7.600000,1.279345,0.326486,0.272444,0.281055,0.014865,-0.176326,12.609631,1.009419,5.291581,0.108087,0.011146,1.187483,-1.910917,0.635814,0.028227,0.284088,1.032830,-1.266481,0.264908,-0.111585,-1.734371,-0.471111,0.500277,-0.053967,-1.444187,-0.248327,0.909845,-0.841997,3.587987,0.255727,-0.973629,0.199175,-0.585888,-1.163900,-0.087815,0.547191,0.395128,1.633742,-0.488195,0.000000,1.000000
7.620000,1.284132,0.328134,0.272853,0.242279,0.069071,0.006004,11.734337,1.359669,4.941501,0.103603,-0.030832,1.175368,-1.905047,0.628594,0.004901,0.294268,1.056019,-1.306950,0.339443,-0.256078,-2.183103,-0.601721,0.220163,-0.449049,-1.101428,0.487514,1.155348,-2.108679,3.940090,0.304830,-1.139112,-0.047669,-0.312948,-1.280930,-0.058564,0.565836,0.393308,1.846833,-0.773320,0.000000,1.000000
7.640000,1.288715,0.330251,0.272802,0.236065,0.089507,-0.023920,10.880618,1.677173,4.594077,0.097121,-0.080912,1.160003,-1.899908,0.611497,-0.013486,0.301927,1.079703,-1.349720,0.417212,-0.340980,-2.576172,-0.811779,0.264958,-0.966077,-0.856650,0.352882,1.184560,-2.123861,3.836178,0.175594,-1.378315,-0.396487,0.166838,-1.281248,-0.048495,0.687227,0.308446,2.331419,-0.717731,0.000000,1.000000
7.660000,1.293212,0.332851,0.272276,0.234852,0.111362,-0.047334,10.054967,1.930543,4.246922,0.090719,-0.136136,1.137927,-1.889188,0.585702,-0.026348,0.307382,1.101901,-1.385357,0.481697,-0.310574,-2.790143,-1.181486,0.610410,-1.372168,-0.573498,0.251616,1.081890,-1.662290,3.012080,0.065784,-1.553118,-0.650494,0.577434,-1.569843,-0.161344,0.673543,0.256030,2.450922,-0.383220,0.000000,1.000000
7.680000,1.297748,0.335827,0.271804,0.238871,0.132146,-0.036877,9.097119,2.039635,3.927705,0.082613,-0.194421,1.105357,-1.864860,0.555892,-0.034035,0.313133,1.118481,-1.404241,0.528753,-0.429314,-2.923486,-1.746949,1.383232,-1.509986,-0.324617,0.302961,0.752471,-0.721308,2.135833,-0.086998,-1.716009,-0.816677,1.019843,-1.884124,-0.343486,0.720702,0.245209,2.407894,0.199637,0.000000,1.000000
7.700000,1.302432,0.339108,0.272070,0.246893,0.154360,0.007992,7.869321,1.952848,3.697194,0.068076,-0.256156,1.058459,-1.814441,0.514228,-0.043161,0.320436,1.127786,-1.408330,0.576404,-0.808061,-3.105670,-2.499806,2.832344,-2.230774,-0.492079,0.386515,0.381544,-0.043506,2.436459,-0.170268,-1.687989,-1.085264,1.505545,-2.027936,-0.427148,0.809158,0.293850,2.347215,0.820541,0.000000,1.000000
7.720000,1.307322,0.342819,0.272858,0.258109,0.179972,0.028660,6.366629,1.689668,3.512042,0.049031,-0.316021,1.003796,-1.746371,0.465258,-0.054298,0.329183,1.131811,-1.401167,0.625865,-0.984895,-2.931596,-2.775846,3.538440,-2.487308,-0.572335,0.452313,0.151194,0.482784,2.465820,-0.151241,-1.319639,-1.454475,2.040554,-1.710683,-0.301634,0.892725,0.494222,2.296103,1.189826,0.000000,1.000000
7.740000,1.312503,0.346984,0.273856,0.274741,0.201336,0.036721,4.588768,1.228674,3.357611,0.027211,-0.368007,0.944208,-1.663707,0.413513,-0.067806,0.339512,1.132854,-1.387573,0.684863,-1.111037,-2.476328,-3.009009,4.267513,-2.589803,-0.701636,0.526230,0.024788,0.748214,3.074928,-0.285220,-0.770215,-1.485792,2.344126,-1.289268,-0.226831,0.930884,0.710275,1.976837,1.274052,0.000000,1.000000
7.760000,1.318084,0.351572,0.274757,0.296990,0.220264,0.033485,2.563797,0.493692,3.230040,0.005656,-0.402519,0.879169,-1.566144,0.370802,-0.080611,0.352088,1.134874,-1.371893,0.756233,-1.056602,-1.486752,-3.290657,5.009849,-1.978805,-0.617968,0.654156,0.127134,0.799935,3.687173,-0.467492,-0.137571,-1.390157,2.144796,-0.880022,-0.106283,0.822995,1.328894,1.194365,1.020935,0.000000,1.000000
7.780000,1.324088,0.356551,0.274880,0.318653,0.237170,-0.011566,0.405835,-0.498354,3.092301,-0.015496,-0.410192,0.814135,-1.459581,0.349087,-0.090253,0.366467,1.143042,-1.359736,0.834695,-1.047520,-0.052830,-3.206860,5.368776,-0.810174,-0.438697,0.731528,0.492941,0.556739,3.960648,-0.528547,-0.040959,-0.997616,1.271080,-0.753480,0.273169,0.585229,1.655519,-1.452127,-1.279268,0.000000,1.000000
7.800000,1.329995,0.361856,0.271921,0.302263,0.256801,-0.204053,-1.605743,-1.077072,2.638344,-0.038487,-0.384779,0.763129,-1.377932,0.356958,-0.085883,0.370701,1.181243,-1.405810,0.865751,-1.178382,1.669971,-2.297191,3.663310,0.743903,0.405756,-0.082464,2.200470,-3.169219,0.793939,-0.360183,-0.389896,-0.355696,0.744767,-1.136119,-0.330690,-0.033211,2.173989,-1.753923,-1.643452,0.000000,0.000000
7.820000,1.335521,0.366617,0.269799,0.271125,0.197090,0.114110,-3.202169,-1.144599,2.059401,-0.063295,-0.359175,0.738024,-1.340120,0.392033,-0.068969,0.353996,1.231634,-1.505903,0.845944,-1.278489,0.250109,-0.702565,0.911981,2.205482,0.972259,-1.076262,2.427235,-5.494822,-1.509301,-0.508633,-0.624085,-0.598320,0.997825,-0.514582,-0.539544,-0.052235,2.369731,-1.293904,-1.427391,1.000000,0.000000
7.840000,1.340785,0.370269,0.271159,0.268808,0.161581,0.051849,-4.449838,-0.749357,1.459976,-0.083454,-0.353965,0.745429,-1.349628,0.435185,-0.056774,0.312259,1.293384,-1.638563,0.786053,-0.917305,0.322645,0.672843,-0.841678,2.109797,0.499218,-2.370105,3.257660,-6.904740,-3.403800,-0.181979,-0.792188,-0.814834,1.604285,-0.517271,-0.550078,0.183288,2.102320,-1.070095,-1.141098,1.000000,0.000000
7.860000,1.346156,0.373150,0.270709,0.271908,0.133778,-0.029488,-5.826880,-0.458195,0.908749,-0.099727,-0.346751,0.767567,-1.378109,0.485412,-0.055789,0.252401,1.366018,-1.773661,0.706870,-0.775441,0.373420,1.227283,-1.586054,2.607963,-0.074348,-3.154577,3.705161,-6.644232,-4.083106,-0.145772,-0.786538,-0.791212,1.679497,-0.189883,-0.482514,0.180642,1.931072,-0.878164,-0.977708,1.000000,0.000000
7.880000,1.351708,0.375413,0.269466,0.281123,0.111543,-0.054656,-7.068951,-0.206116,0.464139,-0.106359,-0.340408,0.791731,-1.405561,0.539395,-0.062307,0.188453,1.434891,-1.890105,0.629637,-0.196160,0.300327,1.192628,-1.297983,2.702045,-0.396652,-3.179264,3.332330,-5.522956,-3.756771,-0.015127,-0.818390,-0.699763,1.703904,-0.196255,-0.457908,0.169125,1.780281,-0.800658,-0.908203,1.000000,0.000000
7.900000,1.357600,0.377241,0.267948,0.299772,0.096859,-0.065384,-8.131968,0.005603,0.053711,-0.100610,-0.334996,0.814699,-1.425471,0.596864,-0.071337,0.128795,1.487245,-1.975645,0.568127,0.428813,0.261518,1.127217,-0.893034,2.897868,-0.464912,-2.893788,2.380502,-3.868202,-2.842646,0.053808,-0.754249,-0.670778,1.799179,-0.353694,-0.490868,0.170878,1.630036,-0.826734,-0.872054,1.000000,0.000000
7.920000,1.363194,0.378898,0.267717,0.248155,0.078682,0.067897,-8.732971,0.274990,-0.172453,-0.088238,-0.334703,0.835944,-1.444549,0.646909,-0.081033,0.078235,1.520478,-2.030122,0.525176,0.578566,-0.194115,1.047891,-1.206098,2.132268,-0.489092,-2.395732,1.405203,-2.359691,-1.919480,0.152688,-0.605590,-0.690526,1.896191,-0.550653,-0.536525,0.128355,1.513180,-0.945265,-0.899038,1.000000,0.000000
7.940000,1.367620,0.380434,0.268710,0.211908,0.065952,0.060688,-9.048369,0.554829,-0.187382,-0.074738,-0.337421,0.854154,-1.460790,0.676752,-0.091281,0.039849,1.534581,-2.058520,0.500185,0.699325,-0.116110,0.858997,-0.687609,1.288902,-0.515712,-1.757724,0.492188,-1.128414,-1.038517,0.071913,-0.538264,-0.574910,2.075075,-1.038911,-0.546857,0.155125,1.407394,-1.177888,-0.809602,1.000000,0.000000
7.960000,1.371325,0.381670,0.269661,0.175173,0.050230,0.058800,-9.422609,0.805483,-0.188151,-0.058711,-0.337583,0.868025,-1.466368,0.687721,-0.102210,0.013600,1.532030,-2.068534,0.489845,0.824621,0.018402,0.640649,-0.155480,0.324357,-0.551248,-1.166563,-0.302284,-0.311279,-0.357555,-0.057480,-0.540427,-0.469596,2.179974,-1.637088,-0.547168,0.106423,1.442802,-1.331652,-0.949882,1.000000,0.000000
7.980000,1.374340,0.382584,0.270534,0.141330,0.034381,0.051167,-9.853588,0.994766,-0.216771,-0.043257,-0.334915,0.879462,-1.460896,0.674130,-0.113192,-0.001026,1.516543,-2.069905,0.492186,0.750172,0.165785,0.548405,0.398106,-0.969411,-0.543697,-0.594154,-0.907423,0.003321,0.250268,-0.224660,-0.584208,-0.353787,2.295529,-2.160578,-0.543226,0.068092,1.532816,-1.421815,-1.126710,1.000000,0.000000
8.000000,1.376812,0.383141,0.270785,0.117657,0.023315,0.006911,-10.327374,1.018660,-0.290549,-0.035089,-0.329610,0.892443,-1.441921,0.620525,-0.123284,-0.007488,1.495956,-2.071118,0.496750,0.305825,0.302023,0.671396,1.108615,-3.156582,-0.488177,-0.239472,-1.054835,-0.079803,0.219170,-0.417629,-0.648456,-0.264201,2.374361,-2.529290,-0.546186,0.030403,1.684531,-1.467214,-1.313145,1.000000,0.000000
8.020000,1.378765,0.383344,0.270260,0.091197,0.012993,-0.032027,-10.807918,0.862140,-0.399486,-0.034204,-0.322963,0.906769,-1.414030,0.538243,-0.131778,-0.008190,1.474495,-2.073580,0.500461,-0.028938,0.336464,0.725698,1.464965,-4.357687,-0.401673,0.020924,-1.069475,-0.135290,0.173546,-0.606940,-0.713885,-0.252877,2.238382,-2.111516,-0.445950,-0.064737,1.877599,-1.494403,-1.345218,1.000000,0.000000
8.040000,1.380653,0.383298,0.269985,0.109748,-0.007135,0.032045,-10.979535,0.615502,-0.535707,-0.039650,-0.319842,0.923746,-1.382923,0.441004,-0.138342,-0.006019,1.456708,-2.077485,0.499597,-0.272558,-0.007145,0.922875,1.501436,-4.825652,-0.301366,0.130324,-0.848186,-0.204773,-0.100658,-0.583363,-0.724197,-0.235997,2.116373,-1.890022,-0.384080,-0.125101,1.987853,-1.541533,-1.290769,1.000000,0.000000
8.060000,1.383485,0.382973,0.271109,0.150189,-0.029395,0.049283,-10.655103,0.389029,-0.696488,-0.048698,-0.325040,0.942266,-1.355180,0.356585,-0.141292,-0.003803,1.447117,-2.082520,0.494363,-0.506793,-0.299553,0.913153,1.373407,-4.011654,-0.100902,0.104520,-0.361167,-0.265178,-0.306869,-0.642396,-0.702115,-0.232949,1.975638,-1.201702,-0.326586,-0.066372,1.921735,-1.589666,-1.210456,1.000000,0.000000
8.080000,1.386926,0.382195,0.271625,0.179860,-0.044322,0.008811,-10.282518,0.136243,-0.806245,-0.060516,-0.331982,0.959580,-1.331039,0.294530,-0.140281,-0.003222,1.447627,-2.089201,0.487548,-0.609674,-0.356806,0.844883,1.148324,-2.803550,0.094866,0.006105,0.131688,-0.350739,-0.347191,-0.546197,-0.698638,-0.211455,1.799760,-0.725377,-0.287255,0.014257,1.764785,-1.569838,-1.151776,1.000000,0.000000
8.100000,1.390888,0.380945,0.271189,0.205429,-0.058195,-0.045721,-9.998841,-0.069063,-0.890521,-0.072126,-0.338032,0.974403,-1.318091,0.278270,-0.134577,-0.001534,1.451247,-2.096996,0.483513,-0.565404,-0.283403,0.706286,0.494722,-0.215304,0.339446,0.106481,0.192833,-0.397745,-0.156774,-0.386606,-0.728407,-0.123016,1.703731,-0.476860,-0.277916,0.149906,1.540131,-1.471253,-1.127683,1.000000,0.000000
8.120000,1.395395,0.379232,0.269862,0.233569,-0.073281,-0.091548,-9.783921,-0.138264,-0.939536,-0.082027,-0.342613,0.986573,-1.315643,0.301652,-0.125553,0.001484,1.455322,-2.104933,0.482624,-0.468229,-0.210841,0.576640,0.012805,1.568642,0.480426,0.162293,0.204051,-0.392917,-0.010878,-0.151001,-0.766101,-0.050569,1.767964,-0.687354,-0.346474,0.312745,1.233693,-1.233258,-1.106595,1.000000,0.000000
8.140000,1.400510,0.377094,0.267652,0.265100,-0.085635,-0.139125,-9.610966,-0.023593,-0.982009,-0.086650,-0.345115,0.997444,-1.321521,0.354850,-0.114751,0.007494,1.455422,-2.110255,0.483997,-0.157996,-0.096694,0.531783,-0.377588,2.958205,0.552750,0.338514,-0.047049,-0.226922,0.091312,0.035230,-0.790381,0.064683,1.820528,-0.612181,-0.382431,0.492501,0.847673,-0.935798,-1.182248,1.000000,0.000000
8.160000,1.405018,0.375045,0.267838,0.220921,-0.103307,-0.002183,-8.732898,0.410190,-0.826373,-0.087288,-0.353399,1.010028,-1.345065,0.404687,-0.104592,0.018339,1.444788,-2.108338,0.487215,0.011821,-0.423879,0.628693,-1.226147,2.466153,0.488641,0.606796,-0.650935,0.180669,0.179679,0.126360,-0.826202,0.141299,1.902186,-0.433605,-0.362339,0.725471,0.386776,-0.522439,-1.337775,1.000000,0.000000
8.180000,1.409238,0.372703,0.267901,0.209964,-0.117440,-0.013463,-7.879003,0.903931,-0.706458,-0.080879,-0.360235,1.022705,-1.368853,0.452648,-0.096772,0.036102,1.420179,-2.095115,0.489956,0.409283,-0.317899,0.631110,-1.166475,2.354579,0.358191,0.963682,-1.391315,0.796278,0.123100,0.038989,-0.783899,0.082069,1.972193,-0.306348,-0.319852,1.079684,0.000496,-0.336813,-1.652456,1.000000,0.000000
8.200000,1.413298,0.370060,0.268115,0.202921,-0.134677,0.001447,-7.076343,1.398155,-0.669679,-0.068462,-0.364234,1.033449,-1.388942,0.500424,-0.090122,0.068748,1.370812,-2.061779,0.482653,0.677800,-0.167647,0.507533,-0.944646,2.376755,0.322345,1.815855,-2.765079,1.906966,-0.505571,0.037505,-0.823795,0.005306,1.984035,-0.000213,-0.152413,1.267548,-0.199645,0.074306,-1.906615,1.000000,0.000000
8.220000,1.417218,0.367008,0.268472,0.195887,-0.157350,0.008308,-6.241929,1.843814,-0.683524,-0.052957,-0.366557,1.042141,-1.403906,0.545028,-0.084439,0.111839,1.304369,-2.014556,0.466607,0.796173,-0.108810,0.413810,-0.683541,2.164478,0.270256,2.234863,-3.457124,2.471878,-0.881607,0.082022,-0.821632,-0.098412,2.016556,0.376678,0.051402,1.422529,-0.453747,0.632711,-2.033426,1.000000,0.000000
8.240000,1.421013,0.363499,0.268928,0.190116,-0.180777,0.014643,-5.284814,2.211189,-0.718022,-0.036789,-0.368457,1.047699,-1.413510,0.589287,-0.076727,0.161380,1.228556,-1.954768,0.441102,0.803639,-0.100351,0.240388,-0.416787,2.204818,0.416086,2.525274,-3.854590,3.112854,-1.378264,0.185515,-0.814954,-0.144048,1.960067,0.899608,0.292637,1.486406,-0.825152,1.284331,-2.036061,1.000000,0.000000
8.260000,1.424711,0.359489,0.269669,0.185558,-0.207291,0.032782,-4.130816,2.490874,-0.754279,-0.020896,-0.370921,1.048878,-1.418207,0.638103,-0.063512,0.214312,1.147284,-1.879416,0.407659,0.784752,-0.133265,0.008485,-0.173744,2.490122,0.726773,2.656867,-4.086427,3.923900,-1.741401,0.235899,-0.789603,-0.075959,1.947356,1.214940,0.409990,1.297553,-1.077906,1.781552,-1.769521,1.000000,0.000000
8.280000,1.428395,0.354952,0.270640,0.185690,-0.233731,0.049113,-2.776942,2.640739,-0.808232,-0.004271,-0.373695,1.046364,-1.419887,0.698201,-0.042037,0.266236,1.061535,-1.785312,0.371421,0.836485,-0.152745,-0.157646,-0.058701,3.127239,1.165996,2.552485,-4.306387,4.890180,-1.813485,0.139091,-0.869115,0.114326,1.846781,1.199689,0.413350,0.878051,-1.126663,2.019951,-1.383661,1.000000,0.000000
8.300000,1.432217,0.349918,0.271613,0.195517,-0.255997,0.048292,-1.210641,2.510559,-0.893957,0.011595,-0.378110,1.045704,-1.421593,0.769632,-0.013660,0.301493,0.973316,-1.670032,0.350118,0.773405,-0.239062,0.003784,-0.081245,3.674364,1.479416,1.511680,-4.396921,5.965260,-0.832227,-0.099830,-0.907313,0.444221,1.381700,0.970340,0.456699,0.340146,-1.058789,1.971318,-1.052780,1.000000,0.000000
8.320000,1.436243,0.344321,0.272157,0.208032,-0.283697,0.030296,0.535098,2.120717,-0.977891,0.025385,-0.383712,1.047744,-1.422041,0.844633,0.017161,0.318478,0.890746,-1.547684,0.345236,0.658681,-0.291392,0.134931,0.001491,3.740662,1.543842,0.644929,-4.007452,6.101759,-0.067133,-0.298902,-0.819339,0.833483,0.493147,0.662095,0.648331,0.266070,-1.084114,1.569761,-0.977877,1.000000,0.000000
8.340000,1.440496,0.338163,0.271483,0.222038,-0.313171,-0.033048,2.363987,1.540181,-1.001098,0.032174,-0.390313,1.058455,-1.427116,0.911893,0.046996,0.312288,0.821803,-1.433891,0.358388,0.241501,-0.337269,0.652898,-0.321079,3.221367,1.462278,-0.585718,-3.246340,5.511186,0.865406,0.383598,-0.269223,1.584594,-1.725001,-0.830232,0.588696,0.343050,-0.689508,1.444282,-1.212936,1.000000,0.000000
8.360000,1.444938,0.331980,0.272245,0.227339,-0.269943,0.212058,3.613899,1.295189,-1.006977,0.028784,-0.390112,1.081314,-1.448598,0.962202,0.076951,0.304273,0.774029,-1.355901,0.389377,-0.286216,0.294709,1.139989,-1.236631,2.291774,1.494790,0.246041,-1.939350,3.013613,1.857851,0.741570,-0.006042,1.693541,-1.356002,-0.821001,0.429197,0.316939,-0.367655,1.133061,-0.948343,1.000000,1.000000
8.380000,1.449645,0.326835,0.274994,0.238284,-0.234393,0.136195,4.438757,1.419079,-0.988099,0.030948,-0.364051,1.125537,-1.521420,0.965795,0.103138,0.309205,0.753317,-1.320467,0.425620,0.216995,1.593065,2.507172,-4.317024,-0.441882,1.241830,0.201698,-0.765314,1.417041,1.773033,0.821518,0.003860,1.539581,-1.632771,-0.883870,0.507769,0.495235,-0.852223,1.568670,-0.906147,0.000000,1.000000
8.400000,1.454541,0.322411,0.275862,0.249498,-0.204734,0.049714,5.368170,1.619689,-0.933353,0.048083,-0.313911,1.185804,-1.632718,0.927475,0.122155,0.311932,0.748331,-1.307678,0.463684,1.035237,2.761862,3.127147,-5.879951,-2.333179,0.855337,0.111189,-0.090347,0.401496,1.926015,0.591879,0.014994,1.497649,-1.274930,-0.687493,0.075511,0.389367,-0.721028,1.568496,-0.534123,0.000000,1.000000
8.420000,1.459673,0.318769,0.275381,0.263313,-0.170900,-0.009341,6.319822,1.962216,-0.924566,0.075780,-0.248984,1.249737,-1.758915,0.863940,0.133944,0.312492,0.753839,-1.310964,0.501600,1.472826,3.363533,3.181597,-6.375988,-3.394350,0.504394,-0.000629,0.382393,-0.324461,1.870456,0.395227,-0.080247,1.362100,-1.195551,-0.549302,0.055218,0.429129,-0.659202,1.694988,-0.518149,0.000000,1.000000
8.440000,1.464741,0.315817,0.274599,0.238701,-0.139226,0.009441,7.185821,2.375309,-0.980646,0.103292,-0.179195,1.307639,-1.876264,0.793492,0.133210,0.310484,0.768361,-1.328661,0.538709,1.329533,3.501978,2.768091,-5.661819,-3.524481,-0.117021,-0.086571,0.821440,-1.177992,1.671640,0.328377,-0.101261,1.270253,-1.198685,-0.642321,0.037635,0.468760,-0.580940,1.806732,-0.293425,0.000000,1.000000
8.460000,1.468790,0.313413,0.274445,0.194651,-0.109596,0.016057,7.966531,2.799066,-1.087747,0.122637,-0.114608,1.352184,-1.972576,0.729511,0.126389,0.308452,0.789405,-1.356975,0.565597,0.850470,3.116481,2.051705,-4.518613,-3.070066,-0.413597,-0.130509,1.101579,-1.452013,1.248047,0.342885,-0.085371,1.035487,-1.105542,-0.690944,0.239665,0.535031,-0.503039,2.145405,-0.530727,0.000000,1.000000
8.480000,1.472176,0.311471,0.274310,0.162733,-0.088865,0.017362,8.814295,3.098164,-1.139691,0.132038,-0.061129,1.381722,-2.044385,0.675592,0.114259,0.304527,0.812790,-1.385230,0.588749,0.353249,2.515668,1.293085,-3.281805,-2.557722,-0.659002,-0.216754,1.178407,-1.387346,1.119442,0.413532,-0.033134,0.910072,-0.993137,-0.748020,0.360234,0.541076,-0.432418,2.347346,-0.968288,0.000000,1.000000
8.500000,1.475103,0.309791,0.274384,0.141636,-0.076529,0.027793,9.628383,3.106796,-1.158713,0.134968,-0.019367,1.391696,-2.088035,0.631543,0.104583,0.299334,0.836224,-1.401223,0.594032,0.084742,1.939216,0.257877,-1.837792,-2.074857,-0.427011,-0.270488,1.162536,-0.615992,0.009834,0.469492,0.017908,0.811688,-0.857570,-0.795642,0.444168,0.535842,-0.342198,2.455760,-1.534660,0.000000,1.000000
8.520000,1.477600,0.308299,0.274779,0.119326,-0.064825,0.040257,10.325747,2.820457,-1.180564,0.134157,0.010233,1.385845,-2.107044,0.598219,0.099358,0.294202,0.858459,-1.404455,0.582785,-0.075933,1.327796,-0.451903,-0.680077,-1.528278,-0.211605,-0.256552,1.088836,-0.014299,-0.719504,0.441878,0.046629,0.751400,-0.755729,-0.826118,0.421478,0.532724,-0.291522,2.420401,-1.865856,0.000000,1.000000
8.540000,1.479733,0.306999,0.275097,0.102117,-0.056721,0.029191,10.943344,2.280575,-1.210444,0.132159,0.029110,1.368036,-2.105089,0.574750,0.098989,0.288894,0.880148,-1.395256,0.551130,-0.105908,0.819157,-1.012171,0.317952,-1.056235,0.034196,-0.262288,1.077145,0.597628,-1.821665,0.418242,0.052039,0.667321,-0.653485,-0.853349,0.403572,0.519378,-0.231631,2.425178,-2.198543,0.000000,1.000000
8.560000,1.481483,0.305905,0.275026,0.083429,-0.051101,0.003410,11.509880,1.578202,-1.237143,0.129355,0.039199,1.341942,-2.086980,0.559590,0.101665,0.283982,0.901925,-1.377089,0.499447,-0.149081,0.404970,-1.379283,1.069912,-0.661855,0.162198,-0.235435,1.085101,0.992132,-2.784278,0.390142,0.028871,0.622175,-0.603447,-0.843483,0.398369,0.519704,-0.207681,2.418690,-2.274089,0.000000,1.000000
8.580000,1.482818,0.305045,0.274340,0.062721,-0.046496,-0.032567,12.048163,0.789463,-1.250881,0.125663,0.042206,1.310693,-2.057125,0.550987,0.105675,0.279792,0.923870,-1.353577,0.431074,-0.193455,0.072487,-1.602089,1.603016,-0.356991,0.209867,-0.196841,1.092641,1.217785,-3.573628,0.387926,-0.006407,0.601548,-0.592689,-0.798899,0.408771,0.525042,-0.193443,2.428298,-2.258518,0.000000,1.000000
8.600000,1.485030,0.304382,0.275526,0.120464,-0.013465,0.062161,12.022241,0.206973,-1.168784,0.121050,0.039293,1.276434,-2.019913,0.548769,0.104498,0.283020,0.946879,-1.331818,0.364566,-0.237003,-0.212022,-1.711303,1.913114,-0.037236,-0.115332,0.165893,1.124696,1.133985,-3.260102,0.401202,-0.045956,0.602871,-0.614018,-0.721537,0.422741,0.529528,-0.180393,2.428275,-2.177965,0.000000,1.000000
8.620000,1.487973,0.304127,0.276323,0.156085,0.002674,0.033709,11.887654,-0.280712,-1.083482,0.116282,0.032090,1.244052,-1.981256,0.551030,0.099625,0.286174,0.967360,-1.307486,0.305749,-0.236342,-0.401318,-1.576441,1.919580,0.156406,-0.280714,0.155266,0.987440,1.231591,-2.817316,0.495652,-0.161542,0.580540,-0.777777,-0.562861,0.380966,0.527759,-0.197581,2.439487,-1.507832,0.000000,1.000000
8.640000,1.491628,0.304323,0.276585,0.191453,0.020015,0.000601,11.649250,-0.628073,-1.044146,0.112159,0.021769,1.216173,-1.945902,0.557567,0.092669,0.289181,0.984773,-1.283346,0.259676,-0.194895,-0.545571,-1.326858,1.705346,0.373971,-0.365894,0.148945,0.830646,1.190147,-2.128510,0.470758,-0.307961,0.521560,-0.839726,-0.605903,0.271418,0.541955,-0.111666,2.298119,-1.071576,0.000000,1.000000
