timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
7.440000,0.916715,-0.519965,0.276835,0.043095,-0.044950,-0.033320,12.275255,-7.501460,-24.117668,0.066506,0.043023,1.323889,-2.003212,0.305044,0.188959,0.166367,1.060948,-1.476875,0.522371,0.082170,0.007231,-2.693166,1.864938,-0.963495,0.507299,0.278684,0.079923,0.707907,-1.795594,0.229516,0.063718,0.471351,-0.376107,-1.425007,0.743726,0.143558,0.309869,1.920958,-1.714074,0.000000,1.000000
7.460000,0.917417,-0.520593,0.275978,0.055978,-0.010919,-0.029504,12.104050,-7.340654,-23.928453,0.067638,0.040582,1.271412,-1.963740,0.299388,0.195592,0.173116,1.064475,-1.462073,0.481996,0.051988,-0.161500,-2.580585,1.990863,-0.078265,0.207726,0.393794,0.218896,0.736436,-1.956629,0.240986,0.021538,0.406704,-0.309620,-1.362385,0.734716,0.133433,0.380020,1.913080,-1.797438,0.000000,1.000000
7.480000,0.919299,-0.520871,0.275519,0.102486,0.030595,-0.031637,11.703350,-7.057600,-23.691788,0.068028,0.035182,1.223925,-1.924098,0.308514,0.193689,0.181343,1.070934,-1.446500,0.444354,0.010206,-0.300844,-2.290298,1.960519,0.609847,-0.182424,0.419118,0.350282,0.782091,-1.840444,0.268465,-0.076416,0.322441,-0.235569,-1.288345,0.746255,0.134368,0.395210,1.842439,-1.669262,0.000000,1.000000
7.500000,0.922317,-0.520717,0.274911,0.142658,0.069443,-0.055794,11.192968,-6.728171,-23.428726,0.068454,0.025397,1.181697,-1.885268,0.329899,0.186751,0.188608,1.080456,-1.432072,0.411856,0.023570,-0.541755,-2.039310,1.916365,1.194264,-0.381193,0.346805,0.512744,0.700444,-1.551615,0.260203,-0.214449,0.207139,-0.158027,-1.244318,0.759138,0.133556,0.436900,1.712200,-1.321720,0.000000,1.000000
7.520000,0.926271,-0.520002,0.273908,0.170711,0.108156,-0.084983,10.632519,-6.334139,-23.130453,0.068962,0.012586,1.146237,-1.850141,0.358283,0.178792,0.194752,1.092239,-1.419766,0.384898,0.025801,-0.664006,-1.677994,1.691576,1.471154,-0.393749,0.294255,0.608548,0.581337,-1.287902,0.204274,-0.368983,0.096119,-0.095308,-1.305325,0.717394,0.118132,0.553148,1.629388,-1.022954,0.000000,1.000000
7.540000,0.930707,-0.518610,0.272420,0.172475,0.141768,-0.115992,10.030687,-5.849865,-22.919088,0.069348,-0.003638,1.116727,-1.819554,0.389398,0.172325,0.199288,1.105114,-1.413825,0.367273,0.017489,-0.847334,-1.401955,1.466184,1.564860,-0.293945,0.204977,0.648087,0.205521,-0.771555,0.151653,-0.570358,0.041865,-0.117616,-1.424899,0.689824,0.080518,0.658186,1.569534,-0.719038,0.000000,1.000000
7.560000,0.935199,-0.516422,0.270579,0.155725,0.177885,-0.131240,9.349769,-5.309702,-22.839500,0.068851,-0.024249,1.091517,-1.793356,0.418201,0.168475,0.202125,1.119257,-1.416946,0.361069,-0.038461,-1.075310,-1.209679,1.250746,1.388586,-0.147105,0.133120,0.722389,-0.273734,-0.185404,0.042012,-0.718043,0.032977,-0.246495,-1.602607,0.563061,-0.008484,0.775905,1.595237,-0.710698,0.000000,1.000000
7.580000,0.939678,-0.513314,0.268848,0.138682,0.223784,-0.127709,8.534658,-4.713730,-22.829128,0.066438,-0.050562,1.070014,-1.772656,0.439690,0.167210,0.204132,1.135309,-1.429743,0.368406,-0.143802,-1.374735,-1.024687,0.960903,0.970552,-0.038687,0.086090,0.818093,-0.736197,0.530140,-0.071522,-0.850984,0.116021,-0.334830,-1.674535,0.468427,-0.094776,0.789544,1.728497,-0.889138,0.000000,1.000000
7.600000,0.944309,-0.509191,0.267210,0.128079,0.277772,-0.125867,7.618619,-4.155538,-22.781206,0.058305,-0.084908,1.054508,-1.761862,0.448261,0.163249,0.203120,1.153470,-1.445774,0.382276,-0.480607,-1.803102,-0.694988,0.409672,0.263746,-0.244026,-0.090698,0.927064,-0.810894,0.736071,-0.254916,-0.984838,0.243207,-0.383815,-1.643710,0.404454,-0.132704,0.684103,1.932958,-1.001589,0.000000,1.000000
7.620000,0.949173,-0.504033,0.265606,0.120101,0.331856,-0.126232,6.573431,-3.630805,-22.705370,0.045763,-0.123153,1.044973,-1.760125,0.445830,0.156386,0.199316,1.172101,-1.461244,0.398393,-0.664138,-1.926271,-0.408307,-0.008521,-0.229884,-0.370100,-0.220234,0.925382,-0.751651,0.820431,-0.512294,-0.991800,0.220627,-0.187883,-1.513286,0.372150,0.010390,0.545896,1.971323,-0.846432,0.000000,1.000000
7.640000,0.954321,-0.497820,0.264163,0.114035,0.390361,-0.111230,5.343663,-3.095843,-22.628931,0.027961,-0.162872,1.042474,-1.765223,0.437059,0.146828,0.193631,1.187713,-1.470915,0.411984,-0.948161,-1.984862,-0.041950,-0.324691,-0.495754,-0.505544,-0.289132,0.734082,-0.407611,0.625494,-0.739232,-0.815324,0.072995,0.325638,-1.462585,0.278147,0.133367,0.553947,1.896195,-0.566362,0.000000,1.000000
7.660000,0.959729,-0.490676,0.262845,0.109735,0.438799,-0.102589,3.843291,-2.478191,-22.555872,0.002324,-0.200300,1.044443,-1.771060,0.427592,0.135155,0.188308,1.197026,-1.472966,0.425339,-1.368473,-1.819085,0.139916,-0.279033,-0.461786,-0.602281,-0.259899,0.382384,-0.007596,0.676391,-0.878971,-0.463712,-0.067419,0.951104,-1.444452,0.219065,0.179721,0.664116,1.707378,-0.378048,0.000000,1.000000
7.680000,0.965387,-0.482764,0.261385,0.108097,0.480492,-0.097814,2.007580,-1.767938,-22.463600,-0.031997,-0.228849,1.046094,-1.766702,0.420326,0.120911,0.184637,1.200696,-1.470130,0.444664,-1.802952,-1.296461,0.065849,0.363412,-0.330117,-0.738335,-0.154812,0.124537,0.182931,1.041469,-0.947699,0.038412,-0.103129,1.305236,-1.440027,0.225350,0.133536,0.981086,1.367148,-0.331914,0.000000,1.000000
7.700000,0.971328,-0.474219,0.259285,0.110978,0.516222,-0.121412,-0.113302,-1.094370,-22.313101,-0.073825,-0.232022,1.043496,-1.734498,0.415920,0.104322,0.182733,1.208233,-1.472461,0.474023,-2.158738,0.179021,-0.181736,1.963408,-0.184945,-0.848640,-0.085132,0.447781,-0.197256,1.583918,-0.889292,0.460065,0.003444,1.199185,-1.371008,0.261128,0.066415,1.366636,0.961521,-0.439542,0.000000,1.000000
7.720000,0.977609,-0.464946,0.256177,0.113143,0.564830,-0.151007,-2.463179,-0.457125,-22.113516,-0.118100,-0.212525,1.038068,-1.680819,0.414130,0.087309,0.181013,1.220119,-1.479611,0.509614,-2.210271,1.204423,-0.291541,2.871468,-0.059722,-0.843180,-0.090590,0.632940,-0.398565,1.821434,-0.747489,0.373549,0.328940,0.883076,-1.109536,0.163481,-0.011352,1.386590,0.609189,-0.846406,0.000000,1.000000
7.740000,0.983865,-0.456567,0.255885,0.153438,0.416142,0.212614,-4.590933,0.107519,-21.882450,-0.155894,-0.195736,1.034350,-1.639438,0.416201,0.071515,0.175676,1.238080,-1.491804,0.546835,-1.681186,-0.140409,-0.138075,1.106560,0.180607,-0.788518,-0.392894,0.858938,-0.537064,1.919972,-0.631856,0.400310,0.383533,0.838877,-1.079495,0.113473,0.099631,1.596743,0.279949,-1.116336,1.000000,1.000000
7.760000,0.989564,-0.450935,0.259886,0.170303,0.325406,0.226590,-6.389617,0.662802,-21.671530,-0.180494,-0.195599,1.038605,-1.627044,0.426525,0.055969,0.158849,1.259688,-1.506794,0.577475,-1.087215,0.097192,0.310242,0.511050,0.606775,-0.764534,-0.969694,1.142429,-0.805703,1.401234,-0.569052,0.017225,-0.044815,1.535660,-0.984537,-0.041123,0.153561,1.500079,-0.130201,-1.504471,1.000000,0.000000
7.780000,0.994983,-0.446698,0.263139,0.182664,0.255834,0.185530,-8.294971,1.258905,-21.479448,-0.192386,-0.186759,1.050041,-1.621996,0.442768,0.041461,0.136103,1.288655,-1.530990,0.592512,-0.442647,0.546603,0.646343,0.173353,0.867078,-0.704800,-1.179218,1.524729,-1.317060,0.551894,-0.385485,-0.072187,-0.203707,1.132582,-0.496219,-0.262267,0.030229,1.512184,-0.574154,-1.356923,1.000000,0.000000
7.800000,1.000209,-0.443434,0.265560,0.189736,0.214766,0.145241,-9.912552,1.922614,-21.330326,-0.190049,-0.175296,1.054747,-1.615891,0.473583,0.022901,0.108903,1.321069,-1.576929,0.589172,0.278145,0.575173,0.112450,0.338011,1.726557,-0.985641,-1.400972,1.630946,-2.564608,-0.372610,-0.507114,-0.295855,-0.132330,1.157376,-0.105516,-0.238659,0.077440,1.218373,-0.506469,-1.297909,1.000000,0.000000
7.820000,1.005353,-0.440988,0.267271,0.200309,0.180265,0.108835,-11.158297,2.636686,-21.235121,-0.177114,-0.163930,1.051894,-1.607721,0.515041,0.001448,0.080442,1.352329,-1.638017,0.572543,0.750849,0.563538,-0.214652,0.428852,2.156524,-1.088830,-1.415400,1.526054,-3.170043,-0.959110,-0.597762,-0.277655,-0.031928,1.107498,-0.251221,-0.183333,0.148656,0.885669,-0.158030,-1.331874,1.000000,0.000000
7.840000,1.010575,-0.439202,0.268188,0.215542,0.161802,0.066674,-12.095940,3.324567,-21.257212,-0.160533,-0.155742,1.044855,-1.598216,0.567307,-0.019383,0.054606,1.374597,-1.701939,0.549669,0.844953,0.360282,-0.385445,0.490106,2.724493,-1.018874,-1.241332,0.977835,-3.174141,-1.187037,-0.479940,-0.250981,0.038350,1.177757,-0.412654,-0.161059,0.197812,0.607961,0.145078,-1.377687,1.000000,0.000000
7.860000,1.015987,-0.437988,0.268310,0.234016,0.148759,0.027606,-12.808703,4.014531,-21.400726,-0.145362,-0.150978,1.038157,-1.588803,0.621394,-0.036745,0.034929,1.380374,-1.754381,0.524465,0.727063,0.195563,-0.311856,0.463970,2.674535,-0.816410,-0.896142,0.079258,-2.435076,-1.269244,-0.363676,-0.136322,0.041536,1.316478,-0.697777,-0.213750,0.204883,0.465926,0.339154,-1.380852,1.000000,0.000000
7.880000,1.020321,-0.436646,0.270443,0.169197,0.111980,0.129056,-12.892088,4.615627,-21.388182,-0.135483,-0.156373,1.034371,-1.592414,0.653781,-0.049607,0.023199,1.365753,-1.786130,0.499101,0.445671,-0.283310,-0.155789,-0.154389,1.414936,-0.583464,-0.485689,-0.941317,-1.325178,-1.255491,-0.295461,-0.075386,0.044068,1.412265,-0.710104,-0.247938,0.160172,0.406797,0.305615,-1.273573,1.000000,0.000000
7.900000,1.024044,-0.435470,0.272003,0.144659,0.098418,0.097372,-13.020727,5.169092,-21.417625,-0.125858,-0.159977,1.032600,-1.590113,0.665267,-0.059554,0.018276,1.334311,-1.795960,0.478048,0.486566,-0.152996,-0.065113,0.191987,0.319505,-0.467374,-0.171408,-1.745230,-0.241311,-0.981824,-0.268085,-0.104346,0.149896,1.765783,-1.409640,-0.237753,0.109828,0.306907,0.274487,-1.276092,1.000000,0.000000
7.920000,1.027145,-0.434503,0.273017,0.118561,0.083701,0.067659,-13.187539,5.635746,-21.482584,-0.116430,-0.162099,1.032506,-1.583110,0.659861,-0.067039,0.018475,1.293036,-1.789669,0.462779,0.461634,-0.095871,0.009058,0.393540,-0.442228,-0.343201,0.059257,-2.139816,0.474842,-0.691007,-0.360605,-0.142698,0.183723,1.834951,-1.605426,-0.266248,0.102487,0.284152,0.287325,-1.282614,1.000000,0.000000
7.940000,1.029653,-0.433759,0.273506,0.096022,0.069454,0.037240,-13.359030,5.939310,-21.605068,-0.107503,-0.164065,1.034789,-1.567153,0.629249,-0.071879,0.020991,1.247279,-1.773707,0.453059,0.437268,-0.100732,0.146561,0.909374,-1.837495,-0.209640,0.145046,-2.310490,0.885144,-0.420343,-0.375696,-0.155637,0.226259,1.896906,-1.766805,-0.269651,0.107622,0.201828,0.310309,-1.301357,1.000000,0.000000
7.960000,1.031586,-0.433260,0.273401,0.074340,0.055717,0.001917,-13.513205,6.028090,-21.761227,-0.101327,-0.166649,1.039770,-1.543300,0.576282,-0.074873,0.024493,1.201996,-1.752674,0.448027,0.267322,-0.139179,0.279324,1.264628,-2.862555,-0.130356,0.182956,-2.229349,1.090137,-0.199061,-0.421194,-0.182512,0.196907,1.856684,-1.685177,-0.251530,0.131943,0.086618,0.351702,-1.297412,1.000000,0.000000
7.980000,1.032942,-0.433027,0.272670,0.052813,0.041140,-0.034727,-13.641347,5.894141,-21.936810,-0.098449,-0.170100,1.047252,-1.514862,0.508766,-0.076488,0.028453,1.159844,-1.729735,0.446335,0.105547,-0.184103,0.400792,1.453891,-3.495353,-0.065163,0.201209,-2.052064,1.152053,-0.049888,-0.406958,-0.177708,0.170611,1.821876,-1.589601,-0.223686,0.166868,-0.050238,0.391985,-1.266579,1.000000,0.000000
8.000000,1.034107,-0.433238,0.272328,0.075937,-0.000221,0.024112,-13.479148,5.617935,-22.174503,-0.096521,-0.176711,1.056254,-1.488918,0.444252,-0.076249,0.033335,1.118558,-1.705793,0.447269,0.174011,-0.452131,0.499745,1.183532,-2.976869,0.029153,0.249333,-2.058619,1.204370,0.075241,-0.361474,-0.161688,0.161422,1.843039,-1.650095,-0.221337,0.208489,-0.151871,0.446998,-1.248397,1.000000,0.000000
8.020000,1.035944,-0.434432,0.272657,0.117782,-0.029003,0.003095,-12.969250,5.262058,-22.486504,-0.090770,-0.186104,1.065594,-1.465432,0.396677,-0.075067,0.038860,1.080800,-1.682872,0.449994,0.316958,-0.462576,0.454598,1.174420,-2.180537,0.067155,0.282543,-1.818722,1.116381,0.152824,-0.314604,-0.160751,0.077749,1.836062,-1.445475,-0.157649,0.154072,-0.290640,0.410694,-1.007243,1.000000,0.000000
8.040000,1.038231,-0.436562,0.272489,0.156840,-0.056107,-0.029448,-12.362124,4.903849,-22.780119,-0.082420,-0.194277,1.073808,-1.442402,0.363414,-0.073356,0.045304,1.047571,-1.662026,0.454014,0.444565,-0.390357,0.397120,1.136218,-1.492829,0.090025,0.331365,-1.599560,1.009715,0.213149,-0.242116,-0.121565,0.068584,1.822794,-1.290540,-0.099101,0.120165,-0.411344,0.281723,-0.654803,1.000000,0.000000
8.060000,1.040944,-0.439615,0.271763,0.194470,-0.082654,-0.064238,-11.620374,4.625562,-23.033077,-0.071687,-0.200884,1.079358,-1.421354,0.347188,-0.070258,0.051078,1.017545,-1.645067,0.463472,0.559975,-0.310021,0.242594,1.020357,-0.600709,0.172603,0.273406,-1.458440,0.791283,0.544792,-0.166422,-0.105388,0.080484,1.816386,-1.099212,-0.032350,0.119339,-0.450167,0.083060,-0.412879,1.000000,0.000000
8.080000,1.043731,-0.443477,0.270807,0.196153,-0.120636,-0.061978,-10.689310,4.463687,-23.222549,-0.060409,-0.206787,1.082341,-1.406087,0.344680,-0.065003,0.055062,0.989381,-1.635114,0.484228,0.487636,-0.342498,0.128987,0.594406,-0.125926,0.288988,0.177133,-1.394256,0.404980,1.173026,-0.060251,-0.060032,0.150372,1.856844,-0.923404,0.011269,0.194463,-0.399200,-0.179868,-0.371047,1.000000,0.000000
8.100000,1.045652,-0.447864,0.270398,0.170697,-0.166544,-0.049515,-9.536728,4.356818,-23.360693,-0.050947,-0.213608,1.084857,-1.400854,0.350182,-0.056086,0.058846,0.964358,-1.639834,0.518448,0.467257,-0.321781,0.119078,0.175682,0.402468,0.488609,0.190220,-1.194886,-0.423666,1.852101,0.039483,-0.006993,0.168119,2.080786,-0.865207,0.056917,0.352132,-0.194484,-0.442201,-0.504194,1.000000,0.000000
8.120000,1.046880,-0.452896,0.270018,0.154129,-0.210865,-0.052274,-8.281474,4.243249,-23.459869,-0.042253,-0.218412,1.086741,-1.400843,0.364023,-0.044792,0.062455,0.944283,-1.656586,0.559973,0.421529,-0.212046,0.085006,-0.042245,0.771390,0.582035,0.175213,-0.937741,-0.951719,2.120954,0.139691,0.028829,0.141723,2.286651,-0.996650,0.078745,0.506526,0.054765,-0.509490,-0.742767,1.000000,0.000000
8.140000,1.047518,-0.458736,0.269819,0.145143,-0.263612,-0.042242,-6.957949,4.006507,-23.518627,-0.032900,-0.220665,1.087814,-1.400710,0.382779,-0.031979,0.068387,0.933517,-1.684895,0.599486,0.477297,-0.079892,0.046236,0.017594,0.980950,0.651743,0.330125,-0.415681,-1.538677,1.912091,0.196641,0.020298,0.150592,2.386232,-0.997368,0.153881,0.640908,0.162125,-0.439589,-0.948544,1.000000,0.000000
8.160000,1.047650,-0.465519,0.269859,0.141931,-0.319959,-0.029793,-5.593245,3.577851,-23.512030,-0.021437,-0.220043,1.087983,-1.395940,0.400676,-0.018634,0.079024,0.935657,-1.721152,0.627860,0.597626,0.064583,-0.000524,0.305536,0.863922,0.665167,0.586603,0.253805,-1.875238,1.258079,0.280514,-0.013775,0.099467,2.402246,-0.901981,0.252582,0.754874,0.094645,-0.090661,-1.178761,1.000000,0.000000
8.180000,1.047352,-0.473300,0.270058,0.142180,-0.375808,-0.019580,-4.195657,2.909991,-23.445417,-0.007695,-0.216770,1.087961,-1.385036,0.415704,-0.004669,0.095134,0.949314,-1.758266,0.640031,0.708608,0.196169,-0.000928,0.616524,0.714702,0.700841,0.863334,0.803966,-1.831204,0.410192,0.363277,-0.079689,0.084241,2.258131,-0.586365,0.377881,0.730440,-0.120316,0.489029,-1.402959,1.000000,0.000000
8.200000,1.046659,-0.481947,0.270529,0.139718,-0.422356,0.000742,-2.705877,2.055445,-23.339058,0.009943,-0.212412,1.087439,-1.372320,0.435858,0.013062,0.115574,0.964303,-1.774125,0.629757,0.928047,0.240577,-0.037393,0.652891,1.097347,0.933006,1.058897,0.730305,-0.478383,-0.781249,0.406984,-0.175618,0.200655,1.920244,-0.107216,0.510287,0.525934,-0.294999,1.100294,-1.550137,1.000000,0.000000
8.220000,1.045623,-0.491422,0.270753,0.139113,-0.467841,-0.003062,-1.118868,1.044926,-23.189970,0.029919,-0.206144,1.086247,-1.358435,0.461312,0.032919,0.137337,0.977523,-1.769219,0.602638,1.011064,0.328245,-0.063242,0.699545,1.311816,1.000735,1.086566,0.635049,0.457639,-1.511555,0.358837,-0.234202,0.514045,1.518141,0.414710,0.573680,0.066357,-0.337503,1.351932,-1.543334,1.000000,0.000000
8.240000,1.044254,-0.501680,0.270453,0.137447,-0.509733,-0.018520,0.610840,-0.098664,-22.989849,0.050658,-0.199646,1.086805,-1.350387,0.498387,0.054735,0.153955,0.984906,-1.739104,0.563814,1.035716,0.326737,0.052070,0.318057,2.000466,1.107369,0.745730,0.289400,1.800930,-2.047717,0.282220,-0.216043,0.917354,0.995014,0.703172,0.622346,-0.346546,-0.249774,1.357739,-1.396494,1.000000,0.000000
8.260000,1.042640,-0.512661,0.269093,0.138734,-0.550582,-0.057521,2.480309,-1.452686,-22.759520,0.069675,-0.193857,1.094074,-1.355108,0.554032,0.077602,0.155831,0.986246,-1.686410,0.520319,0.916753,0.282199,0.452184,-0.391159,2.989753,1.144037,-0.097563,0.003570,2.855429,-2.189449,0.270627,-0.142553,1.329005,0.058491,0.561627,0.717574,-0.534913,-0.118184,1.115889,-1.172544,1.000000,0.000000
8.280000,1.040851,-0.524323,0.265942,0.140028,-0.595786,-0.131807,4.415194,-3.057381,-22.514782,0.084245,-0.188098,1.114202,-1.378512,0.627078,0.100103,0.137647,0.985952,-1.622028,0.481231,0.665228,0.294609,1.161300,-1.382498,3.815215,1.109735,-1.144338,-0.017174,3.295163,-1.864363,0.259089,-0.000835,1.649363,-1.076823,-0.033563,0.766274,-0.501092,0.037160,0.963836,-0.955584,1.000000,0.000000
8.300000,1.039610,-0.534970,0.264590,0.161353,-0.420471,0.192185,6.030774,-4.173741,-22.219406,0.093845,-0.175077,1.157201,-1.446789,0.696139,0.120018,0.126388,0.992200,-1.582739,0.462023,0.451409,0.768631,2.257878,-3.955858,3.312617,0.847412,0.465009,0.501858,0.897095,-0.575200,0.152564,0.054119,2.005705,-1.580571,-0.562942,0.836457,-0.395025,-0.024187,1.116602,-1.012637,0.000000,1.000000
8.320000,1.039739,-0.543194,0.267553,0.168134,-0.335919,0.184479,7.368236,-4.823466,-21.971464,0.099729,-0.153080,1.211784,-1.548226,0.751988,0.134937,0.133415,1.004662,-1.574878,0.461662,0.241132,1.192983,2.849025,-5.352282,2.609116,0.715661,0.250304,0.645200,0.291330,0.131523,0.205212,-0.093246,1.881643,-1.087886,-0.907579,0.585229,-0.174782,-0.011051,1.100855,-0.667324,0.000000,1.000000
8.340000,1.040524,-0.550155,0.269847,0.173018,-0.268089,0.150384,8.767246,-5.379121,-21.731916,0.099746,-0.124609,1.278027,-1.672282,0.782173,0.148261,0.135032,1.016929,-1.571620,0.470144,-0.068367,1.484077,3.417916,-6.392355,1.167815,0.647305,0.008786,0.596510,0.131904,0.505093,0.256729,-0.019084,2.082940,-1.213776,-1.243165,0.364306,-0.095480,-0.068968,1.055493,-0.854138,0.000000,1.000000
8.360000,1.041926,-0.556188,0.271384,0.183692,-0.223679,0.108650,10.136058,-5.849407,-21.482489,0.095522,-0.095327,1.345508,-1.792823,0.781530,0.155513,0.132560,1.027483,-1.570254,0.490285,-0.252843,1.446272,3.328569,-5.860581,-0.381196,0.276422,-0.174120,0.504672,0.055763,1.147113,0.154562,-0.008704,1.934275,-1.193471,-1.508138,0.406126,0.111370,0.032651,1.173675,-0.621809,0.000000,1.000000
8.380000,1.043901,-0.561534,0.272204,0.196303,-0.189695,0.072001,11.394011,-6.130357,-21.249292,0.089642,-0.067107,1.410160,-1.898796,0.751367,0.152865,0.127717,1.035735,-1.570063,0.515189,-0.303604,1.387473,3.173631,-5.080707,-1.826078,-0.250276,-0.264052,0.381271,-0.000626,1.262787,0.165905,0.026614,1.734839,-1.236429,-1.733508,0.575734,0.198606,0.006425,1.361802,-0.553395,0.000000,1.000000
8.400000,1.046471,-0.566465,0.272519,0.216670,-0.168459,0.046731,12.429201,-6.258913,-20.939585,0.081547,-0.040708,1.462067,-1.984949,0.692328,0.146813,0.125554,1.040967,-1.566229,0.545349,-0.429994,1.286434,2.397584,-4.038744,-3.254785,-0.315817,-0.061419,0.226606,0.250082,1.567097,0.156794,0.078650,1.528535,-1.209351,-1.952699,0.678610,0.176928,0.054098,1.470471,-0.358459,0.000000,1.000000
8.420000,1.049686,-0.571102,0.272391,0.240655,-0.150161,0.022287,13.261334,-6.248784,-20.562326,0.072351,-0.018031,1.498158,-2.049224,0.616733,0.140034,0.126495,1.044064,-1.558401,0.578015,-0.463041,1.076341,1.610066,-2.940023,-3.896351,-0.343907,0.081039,0.135906,0.433123,1.638911,0.258257,0.124936,1.272384,-1.092418,-2.082711,0.719676,0.130320,-0.028599,1.534458,-0.307972,0.000000,1.000000
8.440000,1.052252,-0.575205,0.273879,0.187177,-0.118202,0.104203,13.553852,-5.938148,-20.449987,0.063556,0.000579,1.514921,-2.091645,0.533291,0.139239,0.134231,1.045519,-1.558195,0.600080,-0.431294,0.874667,0.614246,-1.862465,-4.211236,0.034114,0.406545,0.052426,0.038681,1.026196,0.292767,0.130219,1.076772,-1.082991,-2.134919,0.747617,0.105093,-0.062139,1.601697,-0.189306,0.000000,1.000000
8.460000,1.054455,-0.578818,0.275173,0.162473,-0.104890,0.090438,13.735866,-5.619264,-20.415344,0.057706,0.015356,1.511679,-2.112662,0.449250,0.144074,0.141998,1.044195,-1.554698,0.617167,-0.248070,0.690134,-0.384043,-0.802484,-4.156308,0.301508,0.383852,-0.098317,0.214503,0.795904,0.288918,0.157824,0.776224,-0.818952,-1.949568,0.676066,0.119533,0.076666,1.667801,-0.634835,0.000000,1.000000
8.480000,1.056352,-0.581940,0.276344,0.139028,-0.088919,0.082534,13.821130,-5.325616,-20.434355,0.055777,0.026157,1.490400,-2.116107,0.371764,0.153162,0.149265,1.039975,-1.548155,0.631609,-0.050258,0.489026,-1.256503,0.014508,-3.751107,0.495771,0.358587,-0.240293,0.357828,0.693649,0.277502,0.163026,0.591365,-0.687261,-1.784229,0.695575,0.121183,0.114864,1.772160,-0.941548,0.000000,1.000000
8.500000,1.058033,-0.584645,0.277228,0.122767,-0.078980,0.061824,13.879482,-5.119892,-20.417082,0.056275,0.033671,1.448605,-2.100206,0.313575,0.163326,0.155543,1.037074,-1.535782,0.629005,0.046389,0.337149,-2.317452,1.017050,-2.630626,0.506950,0.301360,-0.113423,0.690130,-0.366174,0.238185,0.169795,0.475945,-0.582874,-1.650898,0.692436,0.158564,0.138785,1.898359,-1.351658,0.000000,1.000000
8.520000,1.059502,-0.586897,0.277704,0.103827,-0.066923,0.037243,13.898491,-5.010071,-20.349428,0.058169,0.038129,1.393904,-2.070703,0.276763,0.172915,0.161249,1.036590,-1.519446,0.611077,0.108148,0.185635,-2.833612,1.595552,-1.587948,0.466967,0.283180,0.002294,0.845972,-1.044770,0.220899,0.110421,0.470011,-0.536978,-1.492344,0.731752,0.157789,0.170053,1.956711,-1.485373,0.000000,1.000000
8.540000,1.060734,-0.588662,0.277668,0.083901,-0.056065,0.005891,13.856755,-4.962425,-20.238409,0.060085,0.039985,1.333335,-2.032924,0.261119,0.181069,0.167185,1.038126,-1.499106,0.576376,0.091058,0.063241,-3.057649,1.956916,-0.535790,0.386241,0.302041,0.099646,1.057090,-1.922536,0.191781,0.078714,0.436496,-0.496111,-1.389082,0.732316,0.162194,0.223105,1.988699,-1.655356,0.000000,1.000000
8.560000,1.061738,-0.589886,0.277068,0.063552,-0.041946,-0.027136,13.734520,-4.982034,-20.104776,0.061245,0.039013,1.273788,-1.991842,0.265432,0.188119,0.173522,1.041678,-1.476254,0.528422,0.047448,-0.082301,-2.925363,2.062773,0.429906,0.339252,0.322761,0.200136,1.155005,-2.516014,0.192473,0.022309,0.403707,-0.463537,-1.300253,0.733986,0.143017,0.290913,1.983231,-1.694097,0.000000,1.000000
8.580000,1.062539,-0.590516,0.275883,0.043516,-0.025307,-0.062190,13.525198,-5.074415,-19.966846,0.061224,0.035201,1.220068,-1.951554,0.285571,0.193914,0.180229,1.047531,-1.453177,0.471779,-0.010241,-0.221517,-2.589753,1.980489,1.167400,0.272467,0.339656,0.318063,1.140360,-2.899464,0.199619,-0.015545,0.344258,-0.427441,-1.270440,0.698281,0.135658,0.369005,1.958828,-1.740751,0.000000,1.000000
8.600000,1.064316,-0.590727,0.275333,0.099747,0.024098,-0.033387,13.033288,-5.032854,-19.780828,0.060921,0.027774,1.173698,-1.913887,0.317483,0.192278,0.188824,1.058456,-1.433228,0.420824,-0.015479,-0.413861,-2.209065,1.835629,1.705841,-0.179878,0.425649,0.592498,0.974424,-2.431110,0.212715,-0.051564,0.294070,-0.399697,-1.273650,0.653573,0.132122,0.456483,1.928204,-1.774307,0.000000,1.000000
8.620000,1.067322,-0.590468,0.274766,0.147335,0.065502,-0.049323,12.397120,-4.949293,-19.574438,0.060638,0.017804,1.136852,-1.881302,0.354854,0.184416,0.197040,1.072039,-1.415373,0.379941,-0.014416,-0.519753,-1.716745,1.551373,1.897509,-0.440566,0.399538,0.703005,0.871607,-1.914386,0.225541,-0.266019,0.252614,-0.413475,-1.239914,0.716354,0.126941,0.414629,1.833560,-1.368731,0.000000,1.000000
