timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
7.600000,1.283751,0.051852,0.273030,0.226555,0.140532,-0.005594,7.441693,1.939049,4.738017,0.062958,-0.115045,1.181684,-2.029189,0.509152,0.082237,0.313094,0.964178,-1.253701,0.308088,-0.250613,-1.200117,-1.661708,-0.029222,1.120301,0.025617,0.299530,0.559985,-0.192949,1.182953,0.045047,-1.138815,-0.750298,-0.539695,-0.690704,0.194358,0.530510,-0.096592,2.246280,-0.830359,0.000000,1.000000
7.620000,1.287755,0.055452,0.273109,0.211514,0.169084,-0.012323,6.490240,2.091554,4.793434,0.056533,-0.142678,1.140545,-2.025143,0.531747,0.082907,0.317088,0.976287,-1.263147,0.336890,-0.339183,-1.422471,-2.155181,0.267941,1.120879,0.034676,0.168216,0.614509,-0.545888,1.504766,0.143586,-1.259684,-0.871869,0.099552,-0.914595,-0.011488,0.564027,-0.309214,2.716418,-1.120242,0.000000,1.000000
7.640000,1.291465,0.059608,0.273147,0.200511,0.197799,-0.012084,5.534903,2.298861,4.883675,0.048067,-0.175518,1.086295,-2.009073,0.554815,0.081778,0.318783,0.988050,-1.276001,0.370476,-0.444123,-1.691395,-2.852378,0.953321,1.151176,-0.083460,0.061445,0.577149,-0.662901,1.715532,0.145117,-1.250920,-1.057279,0.894956,-0.963866,-0.171110,0.610147,-0.364786,2.873993,-1.123917,0.000000,1.000000
7.660000,1.294991,0.064332,0.273389,0.194926,0.228009,0.003406,4.477556,2.518793,4.972292,0.040485,-0.211876,1.022897,-1.972016,0.571864,0.075102,0.319432,0.994819,-1.280641,0.398476,-0.355341,-1.838110,-3.233079,2.100541,0.755721,-0.405842,0.026751,0.267158,-0.100669,1.294408,0.088315,-1.070310,-1.089675,1.633649,-1.009099,-0.279051,0.613813,-0.359809,3.009885,-1.101127,0.000000,1.000000
7.680000,1.298422,0.069630,0.273887,0.193393,0.257629,0.019302,3.253158,2.714817,5.033541,0.034982,-0.247297,0.954704,-1.905705,0.580567,0.060929,0.320051,0.995935,-1.273759,0.418202,-0.247467,-1.734060,-3.427275,3.642681,0.336533,-0.793213,0.033841,-0.004901,0.475408,0.888128,-0.060959,-0.779201,-1.094264,2.174640,-1.188351,-0.262593,0.610246,-0.195307,2.967623,-0.950545,0.000000,1.000000
7.700000,1.301934,0.075478,0.274598,0.201758,0.283944,0.035520,1.850629,2.699138,5.083488,0.028080,-0.269746,0.887460,-1.797286,0.577828,0.039746,0.321290,0.996005,-1.257213,0.433859,-0.370101,-0.929712,-3.307330,5.894318,-0.268463,-1.128846,0.071097,0.006449,0.928584,0.747491,-0.289506,-0.348646,-1.100846,2.328468,-1.543749,-0.194321,0.590147,0.158774,2.616818,-0.826314,0.000000,1.000000
7.720000,1.305594,0.081971,0.275227,0.212538,0.315949,0.034713,0.254331,2.480780,5.085510,0.019912,-0.278389,0.827591,-1.663529,0.566774,0.014941,0.323140,0.996610,-1.234304,0.446782,-0.415879,-0.280530,-2.868763,6.857392,-0.630053,-1.262579,0.098386,0.040210,1.204018,0.613438,-0.461090,-0.115818,-1.123997,1.725075,-2.000658,-0.100054,0.515049,0.562909,1.904298,-0.734831,0.000000,1.000000
7.740000,1.309467,0.089140,0.275156,0.228070,0.348853,0.001386,-1.481987,2.046146,5.029881,0.007408,-0.269716,0.779225,-1.522619,0.544200,-0.009253,0.325142,1.004230,-1.214569,0.460276,-0.682481,0.641558,-2.258404,7.031902,-1.263767,-1.183175,0.097725,0.481032,0.918767,0.689479,-0.705763,0.134782,-1.019403,1.467912,-1.901550,0.022850,0.463951,0.944451,0.782873,-1.167425,0.000000,1.000000
7.760000,1.313506,0.097021,0.273638,0.239936,0.388786,-0.069384,-3.239662,1.529206,4.915822,-0.011650,-0.244282,0.744358,-1.401184,0.505061,-0.028908,0.326221,1.025987,-1.212377,0.477031,-1.025306,1.448538,-1.570329,5.727058,-2.141694,-0.915430,0.025759,1.254142,-0.114546,0.877965,-0.641521,-0.010050,-0.999077,1.276707,-1.487687,0.009123,0.360097,0.921380,0.435293,-1.752980,0.000000,1.000000
7.780000,1.317807,0.104334,0.274788,0.244220,0.270944,0.319544,-4.408122,1.405675,4.760136,-0.038246,-0.230316,0.728856,-1.329045,0.463623,-0.040817,0.319471,1.062444,-1.240257,0.490706,-1.380914,-0.438210,-0.364967,2.410273,-1.828626,-0.511575,-0.580532,1.800786,-1.723194,0.638802,-0.273166,-0.154396,-0.764255,1.079664,-0.985716,-0.211683,-0.066351,1.010308,0.130164,-3.122042,1.000000,1.000000
7.800000,1.322421,0.110134,0.278480,0.246282,0.248710,0.179273,-5.331434,1.646810,4.500076,-0.060089,-0.234997,0.733945,-1.307579,0.443830,-0.050891,0.288592,1.106701,-1.301175,0.461696,-0.996686,-0.150332,0.434072,0.677094,-0.734318,-0.493026,-1.822366,2.311316,-3.407801,-2.054160,-0.209409,-0.253328,-1.032428,1.470966,-0.389097,-0.330061,-0.111225,0.912384,-0.354822,-2.852067,1.000000,0.000000
7.820000,1.327081,0.115232,0.279602,0.248450,0.223308,0.065728,-6.529548,2.053374,4.131036,-0.074496,-0.234359,0.750807,-1.313620,0.441913,-0.059352,0.240169,1.154565,-1.382581,0.394826,-0.631393,0.083185,0.958041,-0.588613,0.091328,-0.393931,-2.584440,2.389916,-4.226561,-3.690968,-0.160283,-0.223157,-0.957308,1.556378,-0.270647,-0.375977,-0.096665,0.791440,-0.087710,-3.008162,1.000000,0.000000
7.840000,1.331840,0.119598,0.279101,0.253387,0.196710,-0.001084,-7.765567,2.655430,3.704812,-0.081006,-0.231589,0.768027,-1.332328,0.464112,-0.067092,0.181675,1.198421,-1.478956,0.314440,-0.231426,0.155080,0.826718,-1.032772,1.402534,-0.379375,-3.001848,2.108347,-4.947555,-4.075821,-0.187746,-0.280530,-0.861240,1.552856,-0.001966,-0.396973,-0.060043,0.786781,-0.176230,-2.831481,1.000000,0.000000
7.860000,1.336881,0.123218,0.277627,0.269398,0.167657,-0.040235,-8.967083,3.377272,3.254782,-0.080093,-0.227107,0.783121,-1.355577,0.506627,-0.074655,0.121070,1.231926,-1.573552,0.231530,0.122068,0.244141,0.729183,-1.189943,2.320874,-0.373837,-3.010761,1.527684,-4.620592,-4.124051,-0.254813,-0.297585,-0.713810,1.612568,-0.113799,-0.316095,0.035667,0.790957,-0.202835,-2.548988,1.000000,0.000000
7.880000,1.341008,0.126216,0.277390,0.198980,0.129190,0.035043,-9.669033,4.165501,3.069610,-0.079654,-0.225416,0.797231,-1.390656,0.552148,-0.081816,0.065026,1.252900,-1.658053,0.158087,-0.003480,0.045991,0.701247,-1.819718,2.294920,-0.352007,-2.702546,0.899005,-4.068917,-3.501439,-0.372582,-0.331205,-0.561019,1.622503,-0.152561,-0.218887,0.036163,0.712150,-0.333837,-2.259436,1.000000,0.000000
7.900000,1.344474,0.128636,0.277192,0.171534,0.106523,0.021576,-10.228512,4.765345,2.926662,-0.083025,-0.224043,0.813575,-1.425616,0.594692,-0.084813,0.020208,1.262793,-1.730853,0.111292,-0.215114,0.078509,0.843727,-1.705572,2.059484,-0.088752,-2.081146,0.369869,-3.478489,-1.972545,-0.561115,-0.389711,-0.474824,1.897378,-0.854913,-0.163588,0.070798,0.575978,-0.239346,-2.051255,1.000000,0.000000
7.920000,1.347465,0.130580,0.276815,0.147908,0.086573,0.009763,-10.678273,5.107146,2.804066,-0.089411,-0.222332,0.831124,-1.455921,0.630632,-0.084002,-0.011641,1.264065,-1.789415,0.090977,-0.348543,0.083459,0.882320,-1.443846,1.701975,0.076212,-1.430255,-0.021393,-2.737939,-0.722625,-0.620718,-0.425356,-0.452664,1.998844,-1.236955,-0.176182,0.021135,0.420145,-0.227265,-1.965986,1.000000,0.000000
7.940000,1.350061,0.132148,0.276246,0.129652,0.072642,-0.004918,-10.994090,5.189889,2.719331,-0.100651,-0.221106,0.849322,-1.474323,0.644590,-0.079868,-0.030518,1.257356,-1.830671,0.094891,-0.621149,0.050741,0.912471,-0.755921,0.394606,0.243353,-0.788588,-0.426376,-1.843512,0.459294,-0.607426,-0.427555,-0.385622,2.067694,-1.605907,-0.209556,-0.044259,0.265833,-0.222346,-1.897314,1.000000,0.000000
7.960000,1.352282,0.133401,0.275420,0.111659,0.060975,-0.022863,-11.160638,5.070071,2.671569,-0.116318,-0.221190,0.867295,-1.478755,0.630966,-0.073804,-0.039030,1.242169,-1.855157,0.117514,-0.825791,-0.022250,0.888968,-0.062336,-0.992983,0.317992,-0.311696,-0.852294,-1.029660,1.318231,-0.581670,-0.414635,-0.343093,2.057585,-1.695752,-0.259693,-0.098298,0.119771,-0.239739,-1.840398,1.000000,0.000000
7.980000,1.354127,0.134315,0.274211,0.094308,0.048909,-0.049012,-11.210468,4.813807,2.642351,-0.133736,-0.222744,0.885168,-1.471367,0.590546,-0.067725,-0.040692,1.218807,-1.865484,0.152507,-0.876860,-0.097945,0.888498,0.492898,-2.305588,0.296987,-0.013160,-1.251656,-0.359910,1.859287,-0.552806,-0.374377,-0.293132,2.029753,-1.703541,-0.287976,-0.086069,0.009815,-0.223968,-1.769636,1.000000,0.000000
8.000000,1.355588,0.134822,0.272544,0.075948,0.033388,-0.078094,-11.195882,4.469062,2.595963,-0.149667,-0.225231,0.903389,-1.457191,0.531615,-0.063938,-0.038711,1.186468,-1.865127,0.195351,-0.765718,-0.135906,0.910534,0.763932,-3.108633,0.155577,0.132545,-1.710694,0.120661,2.204007,-0.544038,-0.309578,-0.219554,1.995578,-1.706179,-0.309664,-0.025606,-0.069725,-0.174565,-1.694401,1.000000,0.000000
8.020000,1.356625,0.134870,0.270445,0.054557,0.015204,-0.104920,-11.101357,4.064651,2.545546,-0.162823,-0.228876,0.920818,-1.440407,0.464947,-0.062566,-0.034531,1.149497,-1.858114,0.239889,-0.620005,-0.199166,0.852953,0.850570,-3.369465,0.042051,0.230533,-1.872873,0.414857,2.210837,-0.562920,-0.250028,-0.170385,1.967609,-1.729982,-0.307413,0.089855,-0.099632,-0.136001,-1.596812,1.000000,0.000000
8.040000,1.358628,0.134254,0.270234,0.111501,-0.042048,-0.008753,-10.507897,3.879624,2.453587,-0.166507,-0.239234,0.938903,-1.427488,0.409397,-0.063208,-0.027894,1.110751,-1.845782,0.282498,-0.065834,-0.506628,0.882080,0.667402,-2.611876,-0.054345,0.360112,-1.921357,0.665510,2.084270,-0.558840,-0.192217,-0.105607,1.961723,-1.878438,-0.281421,0.222468,-0.091560,-0.120249,-1.509737,1.000000,0.000000
8.060000,1.361536,0.132878,0.269813,0.155293,-0.079560,-0.028415,-9.850053,3.740967,2.378453,-0.162984,-0.246813,0.955723,-1.413377,0.366919,-0.065278,-0.017435,1.074498,-1.830242,0.321722,0.247093,-0.337865,0.823775,0.713269,-1.958428,-0.117308,0.566843,-1.763423,0.801947,1.904662,-0.631119,-0.256653,0.042093,1.814246,-1.297179,-0.232793,0.370464,-0.320480,-0.099731,-1.289797,1.000000,0.000000
8.080000,1.365332,0.130674,0.269034,0.199821,-0.120570,-0.049304,-9.169254,3.698243,2.373284,-0.154735,-0.250467,0.972127,-1.399441,0.334584,-0.067658,-0.002067,1.043420,-1.813625,0.356865,0.458497,-0.134725,0.814202,0.687729,-1.499180,-0.118604,0.821182,-1.477095,0.831081,1.695535,-0.599351,-0.269774,0.208916,1.664441,-1.002017,-0.136876,0.532867,-0.490468,-0.012800,-1.059802,1.000000,0.000000
8.100000,1.369987,0.127641,0.267514,0.243638,-0.157048,-0.094934,-8.570280,3.655170,2.350297,-0.144608,-0.250414,0.991655,-1.392879,0.328357,-0.067225,0.021663,1.012286,-1.795531,0.395151,0.515160,0.042218,1.019988,0.224705,0.038678,0.057966,1.283164,-1.566075,0.916861,1.959299,-0.560907,-0.278550,0.410307,1.494205,-0.575438,-0.044939,0.679336,-0.657741,0.009189,-0.836072,1.000000,0.000000
8.120000,1.375127,0.123802,0.265803,0.245889,-0.202145,-0.071587,-7.866000,3.664526,2.377689,-0.136379,-0.249733,1.013878,-1.396562,0.340709,-0.064365,0.050472,0.981518,-1.777601,0.434293,0.304779,-0.037360,1.141367,-0.427281,0.611206,0.168999,1.470859,-1.533666,0.882677,1.936844,-0.420484,-0.216654,0.579379,1.441074,-0.443588,0.052491,0.777266,-0.716002,-0.030157,-0.606517,1.000000,0.000000
8.140000,1.379865,0.119130,0.264751,0.228385,-0.245992,-0.067978,-6.899131,3.722512,2.504290,-0.133921,-0.250405,1.039825,-1.414393,0.364424,-0.058130,0.082687,0.950291,-1.761097,0.474476,0.071927,-0.017277,1.327687,-1.001222,1.357848,0.351325,1.636939,-1.552333,0.799450,2.009814,-0.301482,-0.156117,0.712182,1.404757,-0.272905,0.193011,0.829277,-0.670836,-0.095917,-0.432534,1.000000,0.000000
8.160000,1.384449,0.113579,0.263515,0.220401,-0.291195,-0.078584,-5.812425,3.697391,2.622821,-0.132060,-0.249437,1.069290,-1.439743,0.400746,-0.047706,0.116855,0.920281,-1.747826,0.517142,0.099068,0.066625,1.504833,-1.330068,1.935506,0.566581,1.713282,-1.471866,0.616505,2.147797,-0.149608,-0.108810,0.779006,1.407508,-0.127150,0.359231,0.814298,-0.468397,-0.148614,-0.367686,1.000000,0.000000
8.180000,1.388998,0.107075,0.262093,0.217467,-0.341128,-0.086088,-4.593519,3.555424,2.710293,-0.127462,-0.246767,1.101730,-1.468943,0.446224,-0.032158,0.150666,0.894494,-1.739591,0.561927,0.267614,0.152771,1.643993,-1.479812,2.353932,0.832264,1.667332,-1.223804,0.346881,2.243193,-0.040458,-0.100902,0.806257,1.356217,0.248851,0.534291,0.745798,-0.231378,-0.139692,-0.482704,1.000000,0.000000
8.200000,1.393664,0.099575,0.260639,0.221528,-0.394352,-0.080615,-3.163121,3.227641,2.767546,-0.115502,-0.243196,1.136080,-1.499638,0.504554,-0.007412,0.179831,0.882047,-1.737184,0.603456,0.692331,0.187396,1.724908,-1.530443,3.057814,1.345441,1.381466,-0.437637,0.052575,2.005807,0.064175,-0.135408,0.834691,1.162364,0.744256,0.656345,0.533772,-0.119178,0.120094,-0.719730,1.000000,0.000000
8.220000,1.398520,0.091049,0.259211,0.227546,-0.448346,-0.074530,-1.496161,2.780644,2.836762,-0.097737,-0.239262,1.169455,-1.528150,0.569298,0.023152,0.202355,0.882150,-1.738611,0.638106,0.942305,0.219317,1.634287,-1.360127,3.272141,1.567905,1.038443,0.132111,-0.107069,1.633866,0.169260,-0.224709,1.012240,0.822382,1.092838,0.701943,0.199027,-0.217882,0.515809,-0.973458,1.000000,0.000000
8.240000,1.403623,0.081607,0.257405,0.236816,-0.496570,-0.083629,0.422115,2.245968,2.931848,-0.075053,-0.234019,1.199807,-1.553963,0.643379,0.056981,0.213939,0.892487,-1.737774,0.659600,1.183492,0.286479,1.469057,-1.246098,3.802705,1.712310,0.434889,0.629480,0.079053,0.898565,0.207594,-0.272405,1.353227,0.325613,1.103006,0.806633,-0.166027,-0.173775,0.819479,-1.074223,1.000000,0.000000
8.260000,1.408980,0.071362,0.254830,0.245881,-0.541977,-0.109191,2.596502,1.667701,3.044620,-0.048038,-0.228116,1.228950,-1.581043,0.727759,0.091279,0.209578,0.907890,-1.726941,0.663361,1.389463,0.306845,1.440043,-1.362648,4.306546,1.699857,-0.412408,0.807828,0.673360,-0.020848,0.187639,-0.274369,1.681910,-0.279229,0.850705,0.833740,-0.350775,-0.098963,0.782228,-1.037046,1.000000,0.000000
8.280000,1.414548,0.060462,0.250660,0.252019,-0.585687,-0.178466,4.938535,1.067685,3.179905,-0.018957,-0.220784,1.262355,-1.614082,0.815187,0.124722,0.185964,0.925819,-1.702467,0.651452,1.459624,0.393915,1.723319,-1.713344,4.351308,1.649168,-1.401579,0.917627,1.374667,-0.758819,0.143452,-0.226812,1.958519,-0.678584,0.466592,0.740940,-0.324290,-0.086155,0.646649,-0.703881,1.000000,0.000000
8.300000,1.419947,0.052573,0.253360,0.246676,-0.370379,0.180033,6.655541,1.068348,3.106769,0.009506,-0.206136,1.300963,-1.661338,0.886889,0.151547,0.194151,0.951929,-1.703949,0.646172,1.378795,0.851283,2.075219,-2.542981,3.320400,1.253692,0.315987,1.305364,-0.075277,-0.260057,0.113718,-0.154898,2.013395,-0.852866,0.180892,0.440091,-0.254776,-0.094677,0.499603,-0.223320,0.000000,1.000000
8.320000,1.425326,0.046151,0.255670,0.250083,-0.298643,0.158560,8.440563,1.175074,3.022442,0.033323,-0.184050,1.347201,-1.717868,0.937370,0.171204,0.194045,0.976778,-1.704404,0.641301,1.120778,1.173029,2.360545,-2.882453,2.262371,0.893564,-0.112008,1.214289,-0.001541,-0.235087,0.161154,-0.428912,1.626313,-0.958955,-0.664358,0.259442,0.214827,-0.315461,0.715609,0.287279,0.000000,1.000000
8.340000,1.430723,0.040920,0.257408,0.255048,-0.243251,0.129369,10.232726,1.456334,2.962492,0.050455,-0.156922,1.395591,-1.778324,0.962291,0.178159,0.186987,0.998247,-1.706091,0.646299,0.768047,1.400611,2.414120,-3.034373,0.932470,0.181403,-0.430458,1.022199,-0.106841,0.391558,-0.041117,-0.336469,1.588250,-1.369861,-1.051532,0.550251,0.157825,-0.306192,0.782827,0.698971,0.000000,1.000000
8.360000,1.436247,0.036427,0.258518,0.264101,-0.217630,0.099661,11.821026,1.931354,3.016035,0.060829,-0.132276,1.435240,-1.837907,0.948947,0.171287,0.179072,1.010108,-1.705181,0.670160,0.440579,1.170167,1.834249,-2.935408,-1.133763,-0.496700,-0.388616,0.463390,0.087444,1.419477,-0.052932,-0.369885,1.483305,-1.566727,-1.227315,0.721645,0.355488,-0.194916,0.853270,0.814174,0.000000,1.000000
8.380000,1.441448,0.032408,0.259724,0.221497,-0.186151,0.144618,13.034658,2.538712,3.127921,0.062205,-0.111561,1.462334,-1.899170,0.898190,0.161778,0.173760,1.011880,-1.705893,0.710741,-0.035563,0.989449,1.181517,-3.074074,-2.927582,-0.394994,-0.162291,-0.028221,-0.245861,2.019906,0.018652,-0.291702,1.317205,-1.579818,-1.403721,0.763572,0.302419,-0.134919,1.009459,0.438438,0.000000,1.000000
8.400000,1.445427,0.028565,0.261851,0.170653,-0.167948,0.160026,13.746964,3.114374,3.164664,0.057679,-0.094202,1.472837,-1.961743,0.817762,0.160646,0.174085,1.008624,-1.708555,0.747436,-0.280404,0.822495,0.324513,-3.116503,-4.304073,0.036555,0.057496,-0.202937,-0.083752,1.770112,0.151155,-0.252663,1.308352,-1.405254,-1.508471,0.626320,0.311474,-0.134329,1.355136,-0.401042,0.000000,1.000000
8.420000,1.448683,0.024953,0.263836,0.137779,-0.156627,0.145586,14.226937,3.528649,3.218664,0.049862,-0.080798,1.469748,-2.020558,0.723223,0.165571,0.176670,1.003232,-1.707056,0.778769,-0.419484,0.617659,-0.292331,-2.862631,-4.804024,0.306708,0.151114,-0.283390,0.126909,1.494382,0.224241,-0.205570,1.339740,-1.165301,-1.515657,0.472862,0.311973,-0.233796,1.684307,-1.046275,0.000000,1.000000
8.440000,1.451407,0.021599,0.265519,0.113841,-0.145707,0.127160,14.557021,3.736310,3.264057,0.043038,-0.070867,1.457185,-2.068119,0.626636,0.171818,0.181209,0.997769,-1.694789,0.787230,-0.314224,0.454616,-0.723903,-2.213161,-4.787480,0.311752,0.251426,-0.264171,0.753032,0.103614,0.280476,-0.172984,1.301081,-1.020848,-1.455719,0.347092,0.326630,-0.294203,1.919013,-1.504244,0.000000,1.000000
8.460000,1.453653,0.018498,0.266964,0.091608,-0.134667,0.112445,14.771322,3.761381,3.260971,0.039732,-0.063422,1.439080,-2.098116,0.537831,0.175039,0.187945,0.991972,-1.667238,0.762049,-0.118999,0.343006,-0.950759,-1.274999,-4.291984,0.114695,0.362298,-0.292660,1.550033,-1.648569,0.268074,-0.143781,1.253824,-0.970970,-1.335934,0.316012,0.310539,-0.352668,2.042478,-1.624264,0.000000,1.000000
8.480000,1.455431,0.015638,0.268145,0.070299,-0.125219,0.094004,14.908025,3.641842,3.200880,0.040548,-0.057740,1.418065,-2.109187,0.464732,0.173117,0.196586,0.985441,-1.624879,0.703694,0.082848,0.262789,-1.069598,-0.334820,-3.428870,-0.158765,0.450257,-0.332683,2.267396,-3.263247,0.237956,-0.131532,1.218816,-1.016241,-1.207582,0.360813,0.294301,-0.383379,2.114884,-1.610698,0.000000,1.000000
8.500000,1.456698,0.013025,0.269044,0.046165,-0.115125,0.075802,15.000868,3.401656,3.110851,0.043339,-0.053087,1.395414,-2.105872,0.415400,0.167418,0.205992,0.976965,-1.571588,0.623405,0.155276,0.220557,-1.139607,0.312312,-2.156532,-0.320299,0.473545,-0.445983,2.757290,-4.196801,0.204482,-0.131186,1.218182,-1.124217,-1.081779,0.478874,0.293458,-0.395670,2.177461,-1.538916,0.000000,1.000000
8.520000,1.457841,0.010699,0.270661,0.059798,-0.080787,0.153933,14.781822,3.106575,3.092829,0.046950,-0.049348,1.373204,-2.092958,0.389022,0.158587,0.217015,0.968455,-1.517108,0.539012,0.182643,0.183318,-1.099412,0.742991,-1.057200,-0.519279,0.612525,-0.383293,2.628850,-4.045311,0.202676,-0.139269,1.262825,-1.250347,-0.999738,0.602277,0.334123,-0.392393,2.286438,-1.631277,0.000000,1.000000
8.540000,1.459828,0.008899,0.273185,0.097957,-0.055129,0.143605,14.191956,2.799167,3.191960,0.050429,-0.046781,1.353976,-2.076419,0.383714,0.145463,0.228754,0.960460,-1.463601,0.469175,0.170843,0.109743,-0.909328,0.843772,-0.028495,-0.696656,0.567089,-0.401096,2.678060,-3.295711,0.207890,-0.213787,1.215316,-1.388617,-1.181186,0.678715,0.446753,-0.453977,2.395796,-1.533468,0.000000,1.000000
8.560000,1.462474,0.007756,0.275329,0.133918,-0.031312,0.115898,13.582800,2.446846,3.269916,0.053531,-0.045777,1.340128,-2.061979,0.395375,0.132574,0.239576,0.952837,-1.410467,0.413926,0.149104,0.031620,-0.621363,0.679156,0.757941,-0.623587,0.528791,-0.368597,2.629253,-2.576986,0.201018,-0.256911,1.074410,-1.492628,-1.209668,0.661822,0.471841,-0.423155,2.331788,-1.350553,0.000000,1.000000
8.580000,1.465749,0.007249,0.276941,0.168323,-0.010511,0.081356,12.941906,2.086216,3.319457,0.056117,-0.046928,1.331026,-2.053590,0.414200,0.123192,0.250607,0.945170,-1.359577,0.375611,0.122362,-0.083968,-0.401960,0.338537,0.985723,-0.419788,0.553885,-0.380703,2.499373,-1.700310,0.185106,-0.304620,0.904199,-1.534423,-1.189149,0.631651,0.489811,-0.380204,2.284163,-1.196166,0.000000,1.000000
8.600000,1.469607,0.007352,0.277753,0.199989,0.006974,0.032254,12.332355,1.767998,3.383409,0.057606,-0.051432,1.320499,-2.053203,0.434799,0.116587,0.261220,0.939039,-1.316126,0.359970,0.059672,-0.265357,-0.560003,-0.067756,1.032102,-0.301588,0.519691,-0.277331,2.059878,-0.501148,0.170656,-0.370978,0.729695,-1.530971,-1.140153,0.590657,0.490321,-0.330114,2.266845,-1.089791,0.000000,1.000000
8.620000,1.473698,0.007956,0.278215,0.195184,0.028062,0.036683,11.646290,1.546818,3.398802,0.057988,-0.058299,1.307797,-2.058605,0.454397,0.113954,0.272035,0.935829,-1.284908,0.359464,0.004290,-0.360467,-0.664764,-0.328320,0.954431,-0.013275,0.587589,-0.111833,1.293470,-0.034370,0.171757,-0.455197,0.557149,-1.476118,-1.072502,0.523923,0.495604,-0.279410,2.317468,-1.119027,0.000000,1.000000
8.640000,1.477292,0.008867,0.277975,0.168890,0.047549,0.028897,10.856586,1.426645,3.339136,0.057404,-0.067144,1.291364,-2.067662,0.472213,0.117000,0.279807,0.936311,-1.265831,0.365438,-0.035598,-0.481537,-0.901035,-0.469425,0.864927,0.255406,0.659301,0.075407,0.572904,0.195208,0.196702,-0.569708,0.376423,-1.323032,-1.085868,0.449669,0.528187,-0.237204,2.505644,-1.308069,0.000000,1.000000
8.660000,1.480340,0.010218,0.278248,0.152296,0.064035,-0.004103,10.019796,1.401990,3.266305,0.056237,-0.078955,1.269150,-2.076893,0.488631,0.122825,0.290862,0.939660,-1.259792,0.372565,-0.064783,-0.617384,-1.162123,-0.455312,0.799247,0.297490,0.512843,0.191271,0.223624,0.404201,0.264120,-0.677278,0.225611,-1.090267,-1.109806,0.383121,0.544581,-0.226437,2.696202,-1.560417,0.000000,1.000000
8.680000,1.483093,0.011978,0.278089,0.139589,0.082351,-0.023498,9.230575,1.372593,3.217777,0.055094,-0.094002,1.241253,-2.082226,0.502456,0.127297,0.299805,0.944902,-1.256499,0.377977,-0.054168,-0.785594,-1.451919,-0.208773,0.652138,0.199431,0.427738,0.282860,0.145141,0.227501,0.327374,-0.808181,0.050347,-0.827977,-1.053885,0.294030,0.536586,-0.256931,2.842718,-1.759565,0.000000,1.000000
8.700000,1.485626,0.014152,0.277765,0.130806,0.103048,-0.031674,8.486423,1.317488,3.192702,0.056110,-0.114787,1.204842,-2.074669,0.513556,0.127030,0.306748,0.950569,-1.248363,0.371483,0.081956,-1.105188,-1.912917,0.547284,0.520672,-0.071538,0.323244,0.282909,0.480297,-0.484943,0.372642,-0.944049,-0.137531,-0.507344,-0.992235,0.185993,0.506465,-0.351224,2.998692,-1.904036,0.000000,1.000000
8.720000,1.487950,0.016774,0.277284,0.121556,0.125591,-0.041994,7.742270,1.240307,3.164769,0.059176,-0.138886,1.164178,-2.056459,0.521822,0.122899,0.312150,0.956179,-1.235820,0.354826,0.173547,-1.223312,-2.049806,1.008805,0.377397,-0.245212,0.255139,0.279371,0.664687,-0.927899,0.343937,-1.064816,-0.368189,-0.077497,-0.954474,0.091638,0.498221,-0.471044,3.081342,-1.939268,0.000000,1.000000
8.740000,1.490056,0.019878,0.276752,0.111902,0.151153,-0.044320,6.970557,1.185705,3.113542,0.064250,-0.165443,1.120777,-2.026677,0.528498,0.114405,0.315912,0.959986,-1.218436,0.329787,0.275770,-1.346422,-2.184636,1.616573,0.317730,-0.474744,0.169177,0.164019,0.921305,-1.335835,0.276674,-1.168689,-0.601819,0.434294,-0.966437,-0.037145,0.521114,-0.557158,3.165510,-1.929704,0.000000,1.000000
8.760000,1.491929,0.023484,0.276275,0.101336,0.178209,-0.041407,6.144981,1.209632,3.029553,0.069963,-0.194018,1.074082,-1.981950,0.534473,0.101270,0.317955,0.960262,-1.196778,0.299819,0.286477,-1.439721,-2.355362,2.398148,0.290448,-0.706111,0.083170,-0.023329,1.118787,-1.532510,0.193085,-1.195576,-0.807809,1.026868,-1.051880,-0.136515,0.570374,-0.595086,3.252798,-1.816686,0.000000,1.000000
8.780000,1.493583,0.027605,0.275908,0.091540,0.206004,-0.034956,5.229321,1.317767,2.920509,0.074145,-0.223622,1.023842,-1.919249,0.539291,0.083083,0.318701,0.956760,-1.172199,0.269282,0.184691,-1.478043,-2.532874,3.322644,0.224316,-0.961956,0.025431,-0.217487,1.249902,-1.510320,0.099583,-1.106345,-0.939687,1.611903,-1.229008,-0.210564,0.588911,-0.538401,3.304529,-1.626468,0.000000,1.000000
