timestamp,cmd_torque,cmd_torque_clamped,target_position,position,velocity,estimated_torque,valid
22.900005,0.110407,0.110407,-1.766519,-1.788293,0.127567,0.169134,1
22.901004,0.206418,0.206418,-1.766519,-1.788293,-0.064455,0.181066,1
22.902004,0.147334,0.147334,-1.766519,-1.788293,0.053713,0.180548,1
22.903004,0.143977,0.143977,-1.766519,-1.788293,0.060427,0.184179,1
22.904003,0.172848,0.172848,-1.766519,-1.788293,0.002686,0.189367,1
22.905003,0.165462,0.165462,-1.766519,-1.788293,0.017457,0.172246,1
22.906004,0.166805,0.166805,-1.766519,-1.788293,0.014771,0.207526,1
22.907004,0.259459,0.259459,-1.766519,-1.788293,-0.170537,0.199225,1
22.908010,0.098993,0.098993,-1.766519,-1.788293,0.150395,0.178472,1
22.909006,0.254471,0.254471,-1.766519,-1.788676,-0.154424,0.186254,1
22.910005,0.141292,0.141292,-1.766519,-1.788293,0.065798,0.203894,1
22.911011,0.233946,0.233946,-1.766519,-1.788293,-0.119510,0.177435,1
22.912011,0.201047,0.201047,-1.766519,-1.788293,-0.053713,0.186773,1
22.913013,0.119807,0.119807,-1.766519,-1.788293,0.108768,0.191443,1
22.914009,0.154720,0.154720,-1.766519,-1.788293,0.038942,0.181066,1
22.915008,0.208815,0.208815,-1.766519,-1.788676,-0.063112,0.205969,1
22.916007,0.218504,0.218504,-1.766519,-1.788293,-0.088626,0.179510,1
22.917017,0.207090,0.207090,-1.766519,-1.788293,-0.065798,0.162908,1
22.918026,0.096979,0.096979,-1.766519,-1.788293,0.154424,0.187292,1
22.919013,0.196729,0.196729,-1.766519,-1.788676,-0.038942,0.183660,1
22.920008,0.114435,0.114435,-1.766519,-1.788293,0.119510,0.129704,1
22.921007,0.211118,0.211118,-1.766519,-1.788293,-0.073855,0.182104,1
22.922006,0.186947,0.186947,-1.766519,-1.788293,-0.025513,0.184698,1
22.923005,0.123835,0.123835,-1.766519,-1.788293,0.100711,0.179510,1
22.924004,0.203061,0.203061,-1.766519,-1.788293,-0.057741,0.127110,1
22.925004,0.162488,0.162488,-1.766519,-1.788676,0.029542,0.187292,1
22.926004,0.186276,0.186276,-1.766519,-1.788293,-0.024171,0.177435,1
22.927003,0.203061,0.203061,-1.766519,-1.788293,-0.057741,0.180029,1
22.928012,0.241714,0.241714,-1.766519,-1.788676,-0.128910,0.157720,1
22.929007,0.088251,0.088251,-1.766519,-1.788293,0.171880,0.213752,1
22.930009,0.199415,0.199415,-1.766519,-1.788676,-0.044313,0.177953,1
22.931007,0.165173,0.165173,-1.766519,-1.788676,0.024171,0.144230,1
22.932007,0.250731,0.250731,-1.766519,-1.788293,-0.153081,0.176916,1
22.933008,0.142634,0.142634,-1.766519,-1.788293,0.063112,0.184698,1
22.934008,0.158748,0.158748,-1.766519,-1.788293,0.030885,0.214789,1
22.935007,0.167477,0.167477,-1.766519,-1.788293,0.013428,0.152532,1
22.936007,0.215818,0.215818,-1.766519,-1.788293,-0.083254,0.153050,1
22.937007,0.137263,0.137263,-1.766519,-1.788293,0.073855,0.153569,1
22.938013,0.239317,0.239317,-1.766519,-1.788293,-0.130253,0.173284,1
22.939003,0.136592,0.136592,-1.766519,-1.788293,0.075198,0.168096,1
22.940003,0.224546,0.224546,-1.766519,-1.788293,-0.100711,0.182623,1
22.941003,0.208815,0.208815,-1.766519,-1.788676,-0.063112,0.136967,1
22.942004,0.131221,0.131221,-1.766519,-1.788293,0.085940,0.171728,1
22.943004,0.145992,0.145992,-1.766519,-1.788293,0.056398,0.204932,1
22.944003,0.155391,0.155391,-1.766519,-1.788293,0.037599,0.170690,1
22.945003,0.211118,0.211118,-1.766519,-1.788293,-0.073855,0.163427,1
22.946005,0.154720,0.154720,-1.766519,-1.788293,0.038942,0.169652,1
22.947003,0.154048,0.154048,-1.766519,-1.788293,0.040284,0.189886,1
22.948011,0.172848,0.172848,-1.766519,-1.788293,0.002686,0.160314,1
22.949007,0.243346,0.243346,-1.766519,-1.788293,-0.138310,0.145268,1
22.950009,0.140620,0.140620,-1.766519,-1.788293,0.067141,0.186773,1
22.951007,0.245360,0.245360,-1.766519,-1.788293,-0.142338,0.178472,1
22.952007,0.105036,0.105036,-1.766519,-1.788293,0.138310,0.195074,1
22.953008,0.225600,0.225600,-1.766519,-1.788676,-0.096683,0.185217,1
22.954008,0.170834,0.170834,-1.766519,-1.788293,0.006714,0.192480,1
22.955008,0.219846,0.219846,-1.766519,-1.788293,-0.091311,0.163945,1
22.956008,0.136592,0.136592,-1.766519,-1.788293,0.075198,0.176916,1
22.957007,0.235289,0.235289,-1.766519,-1.788293,-0.122196,0.198187,1
22.958013,0.163448,0.163448,-1.766519,-1.788293,0.021485,0.201300,1
22.959005,0.130549,0.130549,-1.766519,-1.788293,0.087283,0.185736,1
22.960006,0.145320,0.145320,-1.766519,-1.788293,0.057741,0.211676,1
22.961004,0.249099,0.249099,-1.766519,-1.788676,-0.143681,0.201819,1
22.962004,0.146663,0.146663,-1.766519,-1.788293,0.055055,0.205451,1
22.963010,0.192990,0.192990,-1.766519,-1.788293,-0.037599,0.172765,1
22.964008,0.178219,0.178219,-1.766519,-1.788293,-0.008057,0.178472,1
22.965012,0.176205,0.176205,-1.766519,-1.788293,-0.004028,0.202338,1
22.966008,0.188290,0.188290,-1.766519,-1.788293,-0.028199,0.152532,1
22.967007,0.100336,0.100336,-1.766519,-1.788293,0.147710,0.178991,1
22.968018,0.201718,0.201718,-1.766519,-1.788293,-0.055055,0.202857,1
22.969010,0.235289,0.235289,-1.766519,-1.788293,-0.122196,0.175878,1
22.970009,0.209104,0.209104,-1.766519,-1.788293,-0.069826,0.151494,1
22.971008,0.230589,0.230589,-1.766519,-1.788293,-0.112796,0.184179,1
22.972007,0.169491,0.169491,-1.766519,-1.788293,0.009400,0.198187,1
22.973009,0.123164,0.123164,-1.766519,-1.788293,0.102054,0.184698,1
22.974008,0.270584,0.270584,-1.766519,-1.788676,-0.186651,0.153569,1
22.975005,0.092279,0.092279,-1.766519,-1.788293,0.163823,0.199744,1
22.976005,0.166134,0.166134,-1.766519,-1.788293,0.016114,0.175359,1
22.977003,0.168148,0.168148,-1.766519,-1.788293,0.012085,0.200262,1
22.978004,0.217161,0.217161,-1.766519,-1.788293,-0.085940,0.277566,1
22.979004,0.196347,0.196347,-1.766519,-1.788293,-0.044313,0.173284,1
22.980003,0.127192,0.127192,-1.766519,-1.788293,0.093997,0.192999,1
22.981003,0.174862,0.174862,-1.766519,-1.788293,-0.001343,0.180548,1
22.982004,0.185605,0.185605,-1.766519,-1.788293,-0.022828,0.139561,1
22.983004,0.173519,0.173519,-1.766519,-1.788293,0.001343,0.199225,1
22.984003,0.195676,0.195676,-1.766519,-1.788293,-0.042970,0.174841,1
22.985003,0.138606,0.138606,-1.766519,-1.788293,0.071169,0.187811,1
22.986008,0.095636,0.095636,-1.766519,-1.788293,0.157109,0.187292,1
22.987007,0.143306,0.143306,-1.766519,-1.788293,0.061769,0.184179,1
22.988010,0.137263,0.137263,-1.766519,-1.788293,0.073855,0.173803,1
22.989007,0.248428,0.248428,-1.766519,-1.788676,-0.142338,0.186773,1
22.990009,0.119135,0.119135,-1.766519,-1.788293,0.110111,0.176916,1
22.991007,0.269913,0.269913,-1.766519,-1.788676,-0.185308,0.190924,1
22.992007,0.125178,0.125178,-1.766519,-1.788293,0.098025,0.267708,1
22.993008,0.207090,0.207090,-1.766519,-1.788293,-0.065798,0.192999,1
22.994005,0.178219,0.178219,-1.766519,-1.788293,-0.008057,0.178472,1
22.995005,0.144360,0.144360,-1.766519,-1.788676,0.065798,0.182623,1
22.996004,0.141963,0.141963,-1.766519,-1.788293,0.064455,0.176916,1
22.997003,0.234617,0.234617,-1.766519,-1.788293,-0.120853,0.168096,1
22.998004,0.163448,0.163448,-1.766519,-1.788293,0.021485,0.170171,1
22.999004,0.150691,0.150691,-1.766519,-1.788293,0.046999,0.175359,1
23.000003,12.037241,12.000000,-0.286539,-1.788676,-0.040284,0.175878,1
23.001004,11.965018,11.965018,-0.286539,-1.788293,0.098025,0.178991,1
23.002004,11.954275,11.954275,-0.286539,-1.788293,0.119510,2.485122,1
23.003004,11.579536,11.579536,-0.286539,-1.787526,0.856716,3.767113,1
23.004004,11.149267,11.149267,-0.286539,-1.785608,1.686575,3.577746,1
23.005003,10.631909,10.631909,-0.286539,-1.782540,2.672201,3.116520,1
23.006008,10.216223,10.216223,-0.286539,-1.779089,3.448347,2.772027,1
23.007008,9.849746,9.849746,-0.286539,-1.774486,4.107669,2.671377,1
23.008030,9.582347,9.582347,-0.286539,-1.770268,4.574969,2.433241,1
23.009019,9.252993,9.252993,-0.286539,-1.764515,5.141636,2.305612,1
23.010017,8.964305,8.964305,-0.286539,-1.759146,5.633106,2.111057,1
23.011013,8.635528,8.635528,-0.286539,-1.752627,6.186346,1.960082,1
23.012010,8.282870,8.282870,-0.286539,-1.745723,6.781213,1.774865,1
23.013016,8.048668,8.048668,-0.286539,-1.738437,7.133030,1.768639,1
23.014006,7.715387,7.715387,-0.286539,-1.730767,7.676870,1.838160,1
23.015004,7.404551,7.404551,-0.286539,-1.722713,8.169683,2.086673,1
23.016003,7.168149,7.168149,-0.286539,-1.713892,8.501358,1.979278,1
23.017003,6.795068,6.795068,-0.286539,-1.704688,9.100253,1.675771,1
23.018011,6.621395,6.621395,-0.286539,-1.695484,9.300333,1.485366,1
23.019008,6.295219,6.295219,-0.286539,-1.685513,9.793146,1.418439,1
23.020011,5.920991,5.920991,-0.286539,-1.675158,10.375927,1.505081,1
23.021007,5.787798,5.787798,-0.286539,-1.664803,10.476638,1.619221,1
23.022005,5.543729,5.543729,-0.286539,-1.653682,10.786828,1.634785,1
23.023021,5.266090,5.266090,-0.286539,-1.642560,11.164159,1.310007,1
23.024015,4.962555,4.962555,-0.286539,-1.631055,11.587146,1.030885,1
23.025015,4.825147,4.825147,-0.286539,-1.619166,11.671743,1.170965,1
23.026012,4.465791,4.465791,-0.286539,-1.606894,12.194098,1.365001,1
23.027009,4.256160,4.256160,-0.286539,-1.594622,12.417005,1.308451,1
23.028010,4.140815,4.140815,-0.286539,-1.581966,12.445204,1.084323,1
23.029008,3.855603,3.855603,-0.286539,-1.569310,12.813135,0.844630,1
23.030010,3.674749,3.674749,-0.286539,-1.556271,12.966216,0.997681,1
23.031004,3.551636,3.551636,-0.286539,-1.543232,13.003815,1.210913,1
23.032003,3.205904,3.205904,-0.286539,-1.529809,13.480514,0.949950,1
23.033004,3.065912,3.065912,-0.286539,-1.516003,13.539598,0.722709,1
23.034004,2.830581,2.830581,-0.286539,-1.502197,13.789361,0.727378,1
23.035003,2.675146,2.675146,-0.286539,-1.488390,13.879330,1.009613,1
23.036003,2.503216,2.503216,-0.286539,-1.474201,13.996155,0.877316,1
23.037003,2.254363,2.254363,-0.286539,-1.459627,14.260689,0.563952,1
23.038004,2.030062,2.030062,-0.286539,-1.445438,14.482253,0.590411,1
23.039003,1.976971,1.976971,-0.286539,-1.431248,14.361400,0.807794,1
23.040003,1.727735,1.727735,-0.286539,-1.416291,14.620563,0.742424,1
23.041003,1.608463,1.608463,-0.286539,-1.401718,14.625935,0.427503,1
23.042008,1.463678,1.463678,-0.286539,-1.387144,14.682333,0.451888,1
23.043011,1.191232,1.191232,-0.286539,-1.371804,14.981780,0.714408,1
23.044008,1.163943,1.163943,-0.286539,-1.357231,14.803186,0.555651,1
23.045007,0.944249,0.944249,-0.286539,-1.342274,15.003265,0.266152,1
23.046008,0.776543,0.776543,-0.286539,-1.326934,15.093234,0.285867,1
23.047007,0.642789,0.642789,-0.286539,-1.311977,15.121433,0.587817,1
23.048008,0.461655,0.461655,-0.286539,-1.296637,15.238258,0.382366,1
23.049007,0.418923,0.418923,-0.286539,-1.282064,15.090548,0.177435,1
23.050005,0.169594,0.169594,-0.286539,-1.266340,15.337626,0.281716,1
23.051003,0.080442,0.080442,-0.286539,-1.251000,15.270486,0.539048,1
23.052003,-0.084196,-0.084196,-0.286539,-1.236043,15.360454,0.253700,1
23.053004,-0.194833,-0.194833,-0.286539,-1.220702,15.336283,0.062777,1
23.054004,-0.286671,-0.286671,-0.286539,-1.205362,15.274514,0.274453,1
23.055003,-0.440949,-0.440949,-0.286539,-1.190022,15.337626,0.374584,1
23.056003,-0.521372,-0.521372,-0.286539,-1.174682,15.253029,0.143193,1
23.057003,-0.575900,-0.575900,-0.286539,-1.159725,15.122776,0.020753,1
23.058004,-0.859760,-0.859760,-0.286539,-1.144385,15.445051,0.312326,1
23.059003,-0.831416,-0.831416,-0.286539,-1.129044,15.142918,0.257851,1
23.060003,-1.041038,-1.041038,-0.286539,-1.114088,15.322855,0.011933,1
23.061006,-1.048278,-1.048278,-0.286539,-1.098747,15.091891,-0.067965,1
23.062007,-1.163904,-1.163904,-0.286539,-1.083791,15.083834,0.279641,1
23.063009,-1.248645,-1.248645,-0.286539,-1.068834,15.014008,0.228797,1
23.064021,-1.392470,-1.392470,-0.286539,-1.053877,15.062349,-0.153050,1
23.065017,-1.407385,-1.407385,-0.286539,-1.038920,14.852870,-0.099612,1
23.066021,-1.520996,-1.520996,-0.286539,-1.023963,14.840785,0.155644,1
23.067016,-1.569099,-1.569099,-0.286539,-1.009390,14.703818,0.078860,1
23.068020,-1.633315,-1.633315,-0.286539,-0.994817,14.599078,-0.308176,1
23.069004,-1.733787,-1.733787,-0.286539,-0.980244,14.566851,-0.157720,1
23.070004,-1.867159,-1.867159,-0.286539,-0.965670,14.600421,0.097018,1
23.071004,-1.861166,-1.861166,-0.286539,-0.951481,14.361400,-0.088717,1
23.072004,-1.987152,-1.987152,-0.286539,-0.936907,14.380200,-0.332041,1
23.073004,-2.063743,-2.063743,-0.286539,-0.922718,14.306345,-0.272378,1
23.074004,-2.051325,-2.051325,-0.286539,-0.908911,14.060610,0.038911,1
23.075004,-2.170214,-2.170214,-0.286539,-0.894722,14.071352,-0.118290,1
23.076004,-2.205467,-2.205467,-0.286539,-0.880915,13.920957,-0.383923,1
23.077003,-2.210795,-2.210795,-0.286539,-0.867493,13.716849,-0.375622,1
23.078012,-2.317216,-2.317216,-0.286539,-0.853686,13.708792,-0.034242,1
23.079007,-2.344701,-2.344701,-0.286539,-0.840264,13.548997,-0.048769,1
23.080008,-2.354057,-2.354057,-0.286539,-0.826841,13.352947,-0.379254,1
23.081007,-2.421444,-2.421444,-0.286539,-0.813802,13.279092,-0.461226,1
23.082018,-2.439146,-2.439146,-0.286539,-0.800762,13.105869,-0.241768,1
23.083018,-2.506533,-2.506533,-0.286539,-0.787723,13.032014,-0.106357,1
23.084016,-2.492968,-2.492968,-0.286539,-0.775067,12.802393,-0.285348,1
23.085016,-2.544529,-2.544529,-0.286539,-0.762412,12.703024,-0.545274,1
23.086014,-2.565878,-2.565878,-0.286539,-0.749756,12.543229,-0.454482,1
23.087021,-2.531406,-2.531406,-0.286539,-0.737867,12.284066,-0.136448,1
23.088012,-2.614813,-2.614813,-0.286539,-0.725595,12.254524,-0.222571,1
23.089004,-2.535068,-2.535068,-0.286539,-0.713323,11.898679,-0.450331,1
23.090004,-2.631138,-2.631138,-0.286539,-0.701818,11.906735,-0.579516,1
23.091004,-2.601366,-2.601366,-0.286539,-0.689929,11.656972,-0.477828,1
23.092004,-2.628281,-2.628281,-0.286539,-0.678424,11.526719,-0.180548,1
23.093003,-2.684738,-2.684738,-0.286539,-0.666919,11.455550,-0.232948,1
23.094004,-2.663890,-2.663890,-0.286539,-0.656180,11.242042,-0.525559,1
23.095003,-2.602468,-2.602468,-0.286539,-0.645059,10.941252,-0.641774,1
23.096003,-2.664874,-2.664874,-0.286539,-0.634320,10.894253,-0.549425,1
23.097011,-2.560100,-2.560100,-0.286539,-0.623582,10.512894,-0.272897,1
23.098008,-2.691279,-2.691279,-0.286539,-0.613228,10.609577,-0.245918,1
23.099007,-2.669377,-2.669377,-0.286539,-0.602873,10.400098,-0.312326,1
23.100007,-2.538325,-2.538325,-0.286539,-0.592902,9.978454,-0.627247,1
23.101008,-2.610709,-2.610709,-0.286539,-0.582930,9.963683,-0.628285,1
23.102009,-2.575956,-2.575956,-0.286539,-0.573343,9.740776,-0.437361,1
23.103006,-2.609688,-2.609688,-0.286539,-0.563755,9.654836,-0.209601,1
23.104006,-2.565536,-2.565536,-0.286539,-0.554167,9.413129,-0.291055,1
23.105006,-2.517644,-2.517644,-0.286539,-0.544963,9.170080,-0.392743,1
23.106008,-2.554639,-2.554639,-0.286539,-0.536143,9.102939,-0.578997,1
23.107005,-2.556432,-2.556432,-0.286539,-0.526938,8.959258,-0.634510,1
23.108014,-2.468834,-2.468834,-0.286539,-0.518501,8.649068,-0.550981,1
23.109009,-2.468613,-2.468613,-0.286539,-0.509297,8.501358,-0.276528,1
23.110007,-2.465519,-2.465519,-0.286539,-0.501627,8.372448,-0.203894,1
23.111005,-2.486306,-2.486306,-0.286539,-0.493573,8.285165,-0.312326,1
23.112005,-2.456450,-2.456450,-0.286539,-0.485136,8.090457,-0.434767,1
23.113005,-2.367033,-2.367033,-0.286539,-0.477850,7.795038,-0.586779,1
23.114006,-2.372378,-2.372378,-0.286539,-0.469796,7.676870,-0.613239,1
23.115004,-2.436043,-2.436043,-0.286539,-0.462509,7.687613,-0.506363,1
23.116008,-2.398036,-2.398036,-0.286539,-0.454839,7.488876,-0.373028,1
23.117029,-2.401273,-2.401273,-0.286539,-0.447553,7.378765,-0.124516,1
23.118016,-2.257473,-2.257473,-0.286539,-0.440266,6.974578,-0.184698,1
23.119014,-2.285459,-2.285459,-0.286539,-0.433746,6.926237,-0.330485,1
23.120020,-2.253690,-2.253690,-0.286539,-0.427227,6.758385,-0.428541,1
23.121018,-2.212904,-2.212904,-0.286539,-0.420324,6.566362,-0.591968,1
23.122016,-2.214994,-2.214994,-0.286539,-0.414187,6.472365,-0.630360,1
23.123010,-2.124430,-2.124430,-0.286539,-0.408051,6.193060,-0.526078,1
23.124006,-2.243057,-2.243057,-0.286539,-0.401532,6.325999,-0.398450,1
23.125004,-2.064827,-2.064827,-0.286539,-0.395779,5.877499,-0.228278,1
23.126004,-2.109505,-2.109505,-0.286539,-0.390027,5.874813,-0.112583,1
23.127004,-2.029302,-2.029302,-0.286539,-0.384274,5.622364,-0.152532,1
23.128003,-2.022953,-2.022953,-0.286539,-0.378521,5.517624,-0.217383,1
23.129003,-1.984954,-1.984954,-0.286539,-0.373536,5.361858,-0.266671,1
23.130004,-2.017836,-2.017836,-0.286539,-0.368167,5.341716,-0.429060,1
23.131004,-1.952310,-1.952310,-0.286539,-0.363181,5.130894,-0.594043,1
23.132004,-1.934453,-1.934453,-0.286539,-0.358195,5.015412,-0.573809,1
23.133003,-1.900483,-1.900483,-0.286539,-0.353210,4.867702,-0.498062,1
23.134004,-1.847620,-1.847620,-0.286539,-0.348991,4.694479,-0.450331,1
23.135008,-1.902947,-1.902947,-0.286539,-0.344006,4.725364,-0.300394,1
23.136008,-1.795701,-1.795701,-0.286539,-0.339787,4.443373,-0.167058,1
23.137011,-1.886901,-1.886901,-0.286539,-0.335185,4.552141,-0.036317,1
23.138008,-1.747427,-1.747427,-0.286539,-0.330966,4.205695,-0.033723,1
23.139008,-1.794893,-1.794893,-0.286539,-0.327131,4.239265,-0.073672,1
23.140008,-1.626837,-1.626837,-0.286539,-0.323296,3.841792,-0.087161,1
23.141008,-1.662217,-1.662217,-0.286539,-0.319461,3.851192,-0.157201,1
23.142010,-1.604943,-1.604943,-0.286539,-0.315626,3.675283,-0.213233,1
23.143005,-1.578843,-1.578843,-0.286539,-0.312175,3.567858,-0.286386,1
23.144003,-1.622569,-1.622569,-0.286539,-0.308723,3.600085,-0.393780,1
23.145004,-1.576327,-1.576327,-0.286539,-0.305271,3.452376,-0.425947,1
23.146004,-1.471290,-1.471290,-0.286539,-0.302203,3.193213,-0.489761,1
23.147004,-1.543215,-1.543215,-0.286539,-0.298752,3.281838,-0.468490,1
23.148003,-1.472709,-1.472709,-0.286539,-0.296067,3.097873,-0.396893,1
23.149003,-1.374386,-1.374386,-0.286539,-0.292999,2.852138,-0.368877,1
23.150004,-1.382434,-1.382434,-0.286539,-0.290315,2.825282,-0.329447,1
23.151004,-1.320656,-1.320656,-0.286539,-0.287630,2.658773,-0.213752,1
23.152011,-1.295134,-1.295134,-0.286539,-0.284946,2.564776,-0.177435,1
23.153008,-1.324667,-1.324667,-0.286539,-0.282261,2.580889,-0.084567,1
23.154010,-1.290034,-1.290034,-0.286539,-0.279960,2.474807,0.006745,1
23.155006,-1.219145,-1.219145,-0.286539,-0.277659,2.296213,0.069002,1
23.156006,-1.277549,-1.277549,-0.286539,-0.274974,2.370067,0.048769,1
23.157007,-1.212992,-1.212992,-0.286539,-0.273057,2.210273,0.015564,1
23.158009,-1.167234,-1.167234,-0.286539,-0.271139,2.088076,0.033204,1
23.159010,-1.168186,-1.168186,-0.286539,-0.268838,2.053163,0.029572,1
23.160008,-1.089529,-1.089529,-0.286539,-0.266921,1.865169,0.037873,1
23.161009,-1.008858,-1.008858,-0.286539,-0.265003,1.673147,-0.023865,1
23.162013,-1.080214,-1.080214,-0.286539,-0.263469,1.791314,-0.075747,1
23.163010,-1.019686,-1.019686,-0.286539,-0.261552,1.639576,-0.131779,1
23.164008,-0.869766,-0.869766,-0.286539,-0.260401,1.321329,-0.181585,1
23.165010,-0.865542,-0.865542,-0.286539,-0.259251,1.294473,-0.210120,1
23.166009,-0.899300,-0.899300,-0.286539,-0.257717,1.337443,-0.228278,1
23.167008,-0.821892,-0.821892,-0.286539,-0.256566,1.164220,-0.251625,1
23.168005,-0.727317,-0.727317,-0.286539,-0.255799,0.962798,-0.217383,1
23.169004,-0.652884,-0.652884,-0.286539,-0.255032,0.801660,-0.255257,1
23.170004,-0.603965,-0.603965,-0.286539,-0.254265,0.691549,-0.229835,1
23.171004,-0.611444,-0.611444,-0.286539,-0.253498,0.694235,-0.220496,1
23.172013,-0.553414,-0.553414,-0.286539,-0.253115,0.572039,-0.228797,1
23.173008,-0.536722,-0.536722,-0.286539,-0.252348,0.526383,-0.212195,1
23.174009,-0.539119,-0.539119,-0.286539,-0.251964,0.525040,-0.252663,1
23.175008,-0.571058,-0.571058,-0.286539,-0.251581,0.582781,-0.256294,1
23.176007,-0.421045,-0.421045,-0.286539,-0.251197,0.276620,-0.248512,1
23.177008,-0.510053,-0.510053,-0.286539,-0.250814,0.448500,-0.278085,1
23.178008,-0.479551,-0.479551,-0.286539,-0.250430,0.381359,-0.275491,1
23.179009,-0.415478,-0.415478,-0.286539,-0.250046,0.247078,-0.291574,1
23.180005,-0.380947,-0.380947,-0.286539,-0.249663,0.171880,-0.291055,1
23.181003,-0.429960,-0.429960,-0.286539,-0.249663,0.269906,-0.272378,1
23.182004,-0.418257,-0.418257,-0.286539,-0.249279,0.240364,-0.292611,1
23.183004,-0.294047,-0.294047,-0.286539,-0.249279,-0.008057,-0.283792,1
23.184004,-0.372601,-0.372601,-0.286539,-0.249279,0.149052,-0.240211,1
23.185003,-0.333660,-0.333660,-0.286539,-0.249279,0.071169,-0.246437,1
23.186004,-0.318600,-0.318600,-0.286539,-0.248896,0.034913,-0.211676,1
23.187004,-0.402526,-0.402526,-0.286539,-0.248896,0.202765,-0.233985,1
23.188003,-0.236306,-0.236306,-0.286539,-0.249279,-0.123539,-0.224647,1
23.189003,-0.313229,-0.313229,-0.286539,-0.248896,0.024171,-0.200262,1
23.190004,-0.271219,-0.271219,-0.286539,-0.249279,-0.053713,-0.195593,1
23.191008,-0.263833,-0.263833,-0.286539,-0.249279,-0.068484,-0.184698,1
23.192011,-0.315532,-0.315532,-0.286539,-0.249279,0.034913,-0.202338,1
23.193007,-0.275919,-0.275919,-0.286539,-0.249279,-0.044313,-0.206488,1
23.194009,-0.301432,-0.301432,-0.286539,-0.249279,0.006714,-0.218940,1
23.195008,-0.292704,-0.292704,-0.286539,-0.249279,-0.010743,-0.207007,1
23.196008,-0.237266,-0.237266,-0.286539,-0.249663,-0.115482,-0.212714,1
23.197008,-0.280908,-0.280908,-0.286539,-0.249663,-0.028199,-0.263039,1
23.198009,-0.300378,-0.300378,-0.286539,-0.249663,0.010743,-0.349681,1
23.199013,-0.270165,-0.270165,-0.286539,-0.249663,-0.049684,-0.239692,1
23.200007,-0.309778,-0.309778,-0.286539,-0.249663,0.029542,-0.256294,1
23.201005,-0.209738,-0.209738,-0.286539,-0.249663,-0.170537,-0.273934,1
23.202005,-0.359462,-0.359462,-0.286539,-0.249663,0.128910,-0.265633,1
23.203004,-0.253380,-0.253380,-0.286539,-0.249663,-0.083254,-0.303507,1
23.204004,-0.190268,-0.190268,-0.286539,-0.249663,-0.209479,-0.295206,1
23.205003,-0.198324,-0.198324,-0.286539,-0.249663,-0.193365,-0.310251,1
23.206004,-0.350734,-0.350734,-0.286539,-0.249663,0.111454,-0.324259,1
23.207004,-0.250694,-0.250694,-0.286539,-0.249663,-0.088626,-0.299875,1
23.208010,-0.261437,-0.261437,-0.286539,-0.249663,-0.067141,-0.203894,1
23.209008,-0.368190,-0.368190,-0.286539,-0.249663,0.146367,-0.307657,1
23.210014,-0.304407,-0.304407,-0.286539,-0.249663,0.018799,-0.296762,1
23.211014,-0.232184,-0.232184,-0.286539,-0.250046,-0.119510,-0.310251,1
23.212016,-0.255683,-0.255683,-0.286539,-0.250046,-0.072512,-0.296762,1
23.213008,-0.289925,-0.289925,-0.286539,-0.250046,-0.004028,-0.295724,1
23.214010,-0.288582,-0.288582,-0.286539,-0.250046,-0.006714,-0.303507,1
23.215009,-0.307092,-0.307092,-0.286539,-0.249663,0.024171,-0.306619,1
23.216008,-0.256354,-0.256354,-0.286539,-0.250046,-0.071169,-0.298837,1
23.217031,-0.275825,-0.275825,-0.286539,-0.250046,-0.032228,-0.312845,1
23.218006,-0.301339,-0.301339,-0.286539,-0.250046,0.018799,-0.311808,1
23.219011,-0.333949,-0.333949,-0.286539,-0.249663,0.077883,-0.275491,1
23.220008,-0.335963,-0.335963,-0.286539,-0.249663,0.081912,-0.308176,1
23.221007,-0.285225,-0.285225,-0.286539,-0.250046,-0.013428,-0.299356,1
23.222007,-0.293953,-0.293953,-0.286539,-0.250046,0.004028,-0.319071,1
23.223005,-0.373851,-0.373851,-0.286539,-0.250046,0.163823,-0.321665,1
23.224004,-0.244269,-0.244269,-0.286539,-0.250046,-0.095340,-0.339824,1
23.225004,-0.356777,-0.356777,-0.286539,-0.249663,0.123539,-0.322184,1
23.226004,-0.324167,-0.324167,-0.286539,-0.250046,0.064455,-0.326334,1
23.227012,-0.263740,-0.263740,-0.286539,-0.250046,-0.056398,-0.318552,1
23.228008,-0.278511,-0.278511,-0.286539,-0.250046,-0.026856,-0.271859,1
23.229007,-0.238898,-0.238898,-0.286539,-0.250046,-0.106082,-0.334117,1
23.230008,-0.347666,-0.347666,-0.286539,-0.250046,0.111454,-0.369396,1
23.231008,-0.300667,-0.300667,-0.286539,-0.250046,0.017457,-0.294687,1
23.232008,-0.349391,-0.349391,-0.286539,-0.249663,0.108768,-0.300394,1
23.233008,-0.284554,-0.284554,-0.286539,-0.250046,-0.014771,-0.311289,1
23.234009,-0.335581,-0.335581,-0.286539,-0.250046,0.087283,-0.250069,1
23.235008,-0.244941,-0.244941,-0.286539,-0.250046,-0.093997,-0.310251,1
23.236008,-0.284554,-0.284554,-0.286539,-0.250046,-0.014771,-0.334117,1
23.237013,-0.352366,-0.352366,-0.286539,-0.250046,0.120853,-0.303507,1
23.238006,-0.350062,-0.350062,-0.286539,-0.249663,0.110111,-0.318033,1
23.239003,-0.306039,-0.306039,-0.286539,-0.250046,0.028199,-0.315439,1
23.240003,-0.275154,-0.275154,-0.286539,-0.250046,-0.033570,-0.321146,1
