timestamp,cmd_torque,cmd_torque_clamped,target_position,position,velocity,estimated_torque,valid
26.240006,-0.191759,-0.191759,0.347027,0.366633,0.069826,-0.188849,1
26.241004,-0.110136,-0.110136,0.347027,0.366249,-0.087283,-0.168615,1
26.242005,-0.138335,-0.138335,0.347027,0.366249,-0.030885,-0.173284,1
26.243004,-0.136993,-0.136993,0.347027,0.366249,-0.033570,-0.167577,1
26.244004,-0.174302,-0.174302,0.347027,0.366633,0.034913,-0.169134,1
26.245004,-0.164520,-0.164520,0.347027,0.366249,0.021485,-0.168615,1
26.246005,-0.247486,-0.247486,0.347027,0.366633,0.181280,-0.160833,1
26.247004,-0.172960,-0.172960,0.347027,0.366633,0.032228,-0.178472,1
26.248004,-0.216890,-0.216890,0.347027,0.366249,0.126225,-0.165502,1
26.249013,-0.094023,-0.094023,0.347027,0.366249,-0.119510,-0.156682,1
26.250010,-0.132964,-0.132964,0.347027,0.366249,-0.041627,-0.163945,1
26.251010,-0.265614,-0.265614,0.347027,0.366633,0.217536,-0.154607,1
26.252009,-0.132964,-0.132964,0.347027,0.366249,-0.041627,-0.174322,1
26.253009,-0.164903,-0.164903,0.347027,0.366633,0.016114,-0.155644,1
26.254011,-0.153106,-0.153106,0.347027,0.366249,-0.001343,-0.201300,1
26.255009,-0.238086,-0.238086,0.347027,0.366633,0.162481,-0.174841,1
26.256008,-0.079252,-0.079252,0.347027,0.366249,-0.149052,-0.162908,1
26.257009,-0.213916,-0.213916,0.347027,0.366633,0.114139,-0.160314,1
26.258007,-0.224658,-0.224658,0.347027,0.366633,0.135624,-0.177953,1
26.259007,-0.190705,-0.190705,0.347027,0.366249,0.073855,-0.165502,1
26.260006,-0.150132,-0.150132,0.347027,0.366633,-0.013428,-0.167577,1
26.261005,-0.153778,-0.153778,0.347027,0.366249,0.000000,-0.160833,1
26.262006,-0.134307,-0.134307,0.347027,0.366249,-0.038942,-0.159276,1
26.263018,-0.132293,-0.132293,0.347027,0.366249,-0.042970,-0.171728,1
26.264010,-0.183031,-0.183031,0.347027,0.366633,0.052370,-0.162908,1
26.265011,-0.119247,-0.119247,0.347027,0.366633,-0.075198,-0.172246,1
26.266010,-0.096037,-0.096037,0.347027,0.366249,-0.115482,-0.149937,1
26.267015,-0.204805,-0.204805,0.347027,0.366249,0.102054,-0.188849,1
26.268011,-0.173631,-0.173631,0.347027,0.366633,0.033570,-0.154607,1
26.269016,-0.162889,-0.162889,0.347027,0.366633,0.012085,-0.173803,1
26.270011,-0.142364,-0.142364,0.347027,0.366249,-0.022828,-0.139561,1
26.271011,-0.168549,-0.168549,0.347027,0.366249,0.029542,-0.157720,1
26.272010,-0.266285,-0.266285,0.347027,0.366633,0.218879,-0.167058,1
26.273010,-0.258900,-0.258900,0.347027,0.366633,0.204108,-0.163945,1
26.274015,-0.176988,-0.176988,0.347027,0.366633,0.040284,-0.163427,1
26.275006,-0.173249,-0.173249,0.347027,0.366249,0.038942,-0.177435,1
26.276004,-0.073209,-0.073209,0.347027,0.366249,-0.161138,-0.179510,1
26.277004,-0.207201,-0.207201,0.347027,0.366633,0.100711,-0.151494,1
26.278005,-0.174974,-0.174974,0.347027,0.366633,0.036256,-0.174841,1
26.279005,-0.205859,-0.205859,0.347027,0.366633,0.098025,-0.183142,1
26.280004,-0.137664,-0.137664,0.347027,0.366249,-0.032228,-0.180029,1
26.281004,-0.204805,-0.204805,0.347027,0.366249,0.102054,-0.162389,1
26.282005,-0.102751,-0.102751,0.347027,0.366249,-0.102054,-0.167577,1
26.283004,-0.115508,-0.115508,0.347027,0.366249,-0.076540,-0.167577,1
26.284005,-0.138718,-0.138718,0.347027,0.366633,-0.036256,-0.176397,1
26.285004,-0.197802,-0.197802,0.347027,0.366633,0.081912,-0.179510,1
26.286005,-0.105437,-0.105437,0.347027,0.366249,-0.096683,-0.171209,1
26.287010,-0.189073,-0.189073,0.347027,0.366633,0.064455,-0.171209,1
26.288009,-0.107451,-0.107451,0.347027,0.366249,-0.092654,-0.174841,1
26.289012,-0.128264,-0.128264,0.347027,0.366249,-0.051027,-0.160314,1
26.290010,-0.122893,-0.122893,0.347027,0.366249,-0.061769,-0.171728,1
26.291009,-0.203173,-0.203173,0.347027,0.366633,0.092654,-0.185217,1
26.292009,-0.179002,-0.179002,0.347027,0.366633,0.044313,-0.182623,1
26.293009,-0.110808,-0.110808,0.347027,0.366249,-0.085940,-0.160314,1
26.294015,-0.239429,-0.239429,0.347027,0.366633,0.165166,-0.183142,1
26.295006,-0.118576,-0.118576,0.347027,0.366633,-0.076540,-0.173284,1
26.296004,-0.102462,-0.102462,0.347027,0.366633,-0.108768,-0.151494,1
26.297004,-0.099394,-0.099394,0.347027,0.366249,-0.108768,-0.163427,1
26.298004,-0.182648,-0.182648,0.347027,0.366249,0.057741,-0.175878,1
26.299005,-0.143707,-0.143707,0.347027,0.366249,-0.020142,-0.175359,1
26.300004,-0.116850,-0.116850,0.347027,0.366249,-0.073855,-0.158238,1
26.301005,-0.249500,-0.249500,0.347027,0.366633,0.185308,-0.165502,1
26.302005,-0.165192,-0.165192,0.347027,0.366249,0.022828,-0.170171,1
26.303003,-0.089323,-0.089323,0.347027,0.366249,-0.128910,-0.160833,1
26.304011,-0.212190,-0.212190,0.347027,0.366249,0.116825,-0.183660,1
26.305008,-0.221590,-0.221590,0.347027,0.366249,0.135624,-0.156163,1
26.306009,-0.195405,-0.195405,0.347027,0.366249,0.083254,-0.169134,1
26.307038,-0.106779,-0.106779,0.347027,0.366249,-0.093997,-0.167058,1
26.308018,-0.111479,-0.111479,0.347027,0.366249,-0.084597,-0.162389,1
26.309017,-0.106108,-0.106108,0.347027,0.366249,-0.095340,-0.174322,1
26.310014,-0.164903,-0.164903,0.347027,0.366633,0.016114,-0.164464,1
26.311008,-0.168260,-0.168260,0.347027,0.366633,0.022828,-0.171209,1
26.312005,-0.127975,-0.127975,0.347027,0.366633,-0.057741,-0.158238,1
26.313005,-0.176317,-0.176317,0.347027,0.366633,0.038942,-0.169134,1
26.314006,-0.108794,-0.108794,0.347027,0.366249,-0.089969,-0.168615,1
26.315004,-0.079252,-0.079252,0.347027,0.366249,-0.149052,-0.176397,1
26.316004,-0.227344,-0.227344,0.347027,0.366633,0.140996,-0.180029,1
26.317015,-0.213916,-0.213916,0.347027,0.366633,0.114139,-0.157720,1
26.318010,-0.155792,-0.155792,0.347027,0.366249,0.004028,-0.177435,1
26.319013,-0.202119,-0.202119,0.347027,0.366249,0.096683,-0.168096,1
26.320008,-0.163178,-0.163178,0.347027,0.366249,0.018799,-0.136448,1
26.321007,-0.116850,-0.116850,0.347027,0.366249,-0.073855,-0.180548,1
26.322015,-0.105437,-0.105437,0.347027,0.366249,-0.096683,-0.149937,1
26.323011,-0.216601,-0.216601,0.347027,0.366633,0.119510,-0.178472,1
26.324014,-0.145050,-0.145050,0.347027,0.366249,-0.017457,-0.160314,1
26.325010,-0.200105,-0.200105,0.347027,0.366249,0.092654,-0.179510,1
26.326012,-0.108794,-0.108794,0.347027,0.366249,-0.089969,-0.162389,1
26.327009,-0.228304,-0.228304,0.347027,0.366249,0.149052,-0.171728,1
26.328009,-0.157806,-0.157806,0.347027,0.366249,0.008057,-0.165502,1
26.329011,-0.217944,-0.217944,0.347027,0.366633,0.122196,-0.154088,1
26.330007,-0.152817,-0.152817,0.347027,0.366633,-0.008057,-0.179510,1
26.331004,-0.128936,-0.128936,0.347027,0.366249,-0.049684,-0.148381,1
26.332004,-0.150132,-0.150132,0.347027,0.366633,-0.013428,-0.171209,1
26.333004,-0.122222,-0.122222,0.347027,0.366249,-0.063112,-0.171728,1
26.334005,-0.132293,-0.132293,0.347027,0.366249,-0.042970,-0.163945,1
26.335004,-0.092008,-0.092008,0.347027,0.366249,-0.123539,-0.166021,1
26.336004,-0.139007,-0.139007,0.347027,0.366249,-0.029542,-0.144749,1
26.337004,-0.057095,-0.057095,0.347027,0.366249,-0.193365,-0.166021,1
26.338005,-0.206530,-0.206530,0.347027,0.366633,0.099368,-0.184179,1
26.339004,-0.099776,-0.099776,0.347027,0.366633,-0.114139,-0.163427,1
26.340004,-0.081266,-0.081266,0.347027,0.366249,-0.145024,-0.189367,1
26.341004,-0.163849,-0.163849,0.347027,0.366249,0.020142,-0.186773,1
26.342010,-0.130950,-0.130950,0.347027,0.366249,-0.045656,-0.166021,1
26.343009,-0.198091,-0.198091,0.347027,0.366249,0.088626,-0.158238,1
26.344012,-0.291799,-0.291799,0.347027,0.366633,0.269906,-0.173803,1
26.345009,-0.142075,-0.142075,0.347027,0.366633,-0.029542,-0.175878,1
26.346011,-0.094023,-0.094023,0.347027,0.366249,-0.119510,-0.155644,1
26.347009,-0.124236,-0.124236,0.347027,0.366249,-0.059084,-0.148381,1
26.348009,-0.144089,-0.144089,0.347027,0.366633,-0.025513,-0.187292,1
26.349014,-0.217273,-0.217273,0.347027,0.366633,0.120853,-0.132817,1
26.350007,-0.104765,-0.104765,0.347027,0.366249,-0.098025,-0.173803,1
26.351005,-0.178620,-0.178620,0.347027,0.366249,0.049684,-0.166021,1
26.352004,-0.065152,-0.065152,0.347027,0.366249,-0.177252,-0.166021,1
26.353004,-0.106779,-0.106779,0.347027,0.366249,-0.093997,-0.180548,1
26.354005,-0.208544,-0.208544,0.347027,0.366633,0.103397,-0.177953,1
26.355004,-0.132293,-0.132293,0.347027,0.366249,-0.042970,-0.173284,1
26.356003,-0.192430,-0.192430,0.347027,0.366633,0.071169,-0.175878,1
26.357003,-0.138046,-0.138046,0.347027,0.366633,-0.037599,-0.154607,1
26.358004,-0.237415,-0.237415,0.347027,0.366633,0.161138,-0.176916,1
26.359011,-0.114165,-0.114165,0.347027,0.366249,-0.079226,-0.176916,1
26.360007,-0.063138,-0.063138,0.347027,0.366249,-0.181280,-0.170690,1
26.361007,-0.168549,-0.168549,0.347027,0.366249,0.029542,-0.163945,1
26.362029,-0.136993,-0.136993,0.347027,0.366249,-0.033570,-0.166021,1
26.363018,-0.184663,-0.184663,0.347027,0.366249,0.061769,-0.146825,1
26.364038,-0.193102,-0.193102,0.347027,0.366633,0.072512,-0.152013,1
26.365019,-0.113493,-0.113493,0.347027,0.366249,-0.080569,-0.182104,1
26.366010,-0.173249,-0.173249,0.347027,0.366249,0.038942,-0.154607,1
26.367007,-0.217944,-0.217944,0.347027,0.366633,0.122196,-0.173284,1
26.368006,-0.224947,-0.224947,0.347027,0.366249,0.142338,-0.156163,1
26.369007,-0.167206,-0.167206,0.347027,0.366249,0.026856,-0.164983,1
26.370005,-0.209216,-0.209216,0.347027,0.366633,0.104740,-0.177953,1
26.371005,-0.096708,-0.096708,0.347027,0.366249,-0.114139,-0.158238,1
26.372004,-0.268971,-0.268971,0.347027,0.366633,0.224250,-0.190405,1
26.373004,-0.066495,-0.066495,0.347027,0.366249,-0.174566,-0.166021,1
26.374005,-0.173249,-0.173249,0.347027,0.366249,0.038942,-0.166540,1
26.375004,-0.131621,-0.131621,0.347027,0.366249,-0.044313,-0.186254,1
26.376004,-0.247103,-0.247103,0.347027,0.366249,0.186651,-0.149937,1
26.377010,-0.122893,-0.122893,0.347027,0.366249,-0.061769,-0.167577,1
26.378010,-0.093351,-0.093351,0.347027,0.366249,-0.120853,-0.177435,1
26.379013,-0.230029,-0.230029,0.347027,0.366633,0.146367,-0.154607,1
26.380009,-0.042324,-0.042324,0.347027,0.366249,-0.222907,-0.152013,1
26.381009,-0.191377,-0.191377,0.347027,0.366249,0.075198,-0.184698,1
26.382010,-0.127593,-0.127593,0.347027,0.366249,-0.052370,-0.148900,1
26.383009,-0.135650,-0.135650,0.347027,0.366249,-0.036256,-0.171728,1
26.384010,-0.226961,-0.226961,0.347027,0.366249,0.146367,-0.158757,1
26.385006,-0.206819,-0.206819,0.347027,0.366249,0.106082,-0.187811,1
26.386006,-0.056424,-0.056424,0.347027,0.366249,-0.194708,-0.187811,1
26.387004,-0.159821,-0.159821,0.347027,0.366249,0.012085,-0.163945,1
26.388004,-0.174591,-0.174591,0.347027,0.366249,0.041627,-0.179510,1
26.389005,-0.134307,-0.134307,0.347027,0.366249,-0.038942,-0.157720,1
26.390005,-0.167206,-0.167206,0.347027,0.366249,0.026856,-0.166021,1
26.391004,-0.154449,-0.154449,0.347027,0.366249,0.001343,-0.164464,1
26.392004,-0.063138,-0.063138,0.347027,0.366249,-0.181280,-0.174841,1
26.393004,-0.210847,-0.210847,0.347027,0.366249,0.114139,-0.163427,1
26.394005,-0.084623,-0.084623,0.347027,0.366249,-0.138310,-0.168096,1
26.395005,-0.128264,-0.128264,0.347027,0.366249,-0.051027,-0.176397,1
26.396011,-0.196459,-0.196459,0.347027,0.366633,0.079226,-0.187292,1
26.397017,-0.129607,-0.129607,0.347027,0.366249,-0.048341,-0.170690,1
26.398017,-0.202791,-0.202791,0.347027,0.366249,0.098025,-0.188330,1
26.399018,-0.158189,-0.158189,0.347027,0.366633,0.002686,-0.147343,1
26.400013,-0.160492,-0.160492,0.347027,0.366249,0.013428,-0.175878,1
26.401013,-0.030239,-0.030239,0.347027,0.366249,-0.247078,-0.157720,1
26.402012,-0.151764,-0.151764,0.347027,0.366249,-0.004028,-0.190405,1
26.403010,-0.168549,-0.168549,0.347027,0.366249,0.029542,-0.168096,1
26.404016,-0.099394,-0.099394,0.347027,0.366249,-0.108768,-0.157720,1
26.405006,-0.169892,-0.169892,0.347027,0.366249,0.032228,-0.174322,1
26.406016,-0.192430,-0.192430,0.347027,0.366633,0.071169,-0.167058,1
26.407009,-0.064481,-0.064481,0.347027,0.366249,-0.178594,-0.168615,1
26.408011,-0.181306,-0.181306,0.347027,0.366249,0.055055,-0.167058,1
26.409010,-0.156463,-0.156463,0.347027,0.366249,0.005371,-0.172765,1
26.410007,-0.250171,-0.250171,0.347027,0.366633,0.186651,-0.182623,1
26.411005,-0.211901,-0.211901,0.347027,0.366633,0.110111,-0.147862,1
26.412005,-0.080594,-0.080594,0.347027,0.366249,-0.146367,-0.168615,1
26.413005,-0.210558,-0.210558,0.347027,0.366633,0.107425,-0.168096,1
26.414016,-0.108794,-0.108794,0.347027,0.366249,-0.089969,-0.192480,1
26.415009,-0.130279,-0.130279,0.347027,0.366249,-0.046999,-0.175878,1
26.416009,-0.182648,-0.182648,0.347027,0.366249,0.057741,-0.158238,1
26.417022,-0.128264,-0.128264,0.347027,0.366249,-0.051027,-0.176916,1
26.418020,-0.221972,-0.221972,0.347027,0.366633,0.130253,-0.146825,1
26.419025,-0.060452,-0.060452,0.347027,0.366249,-0.186651,-0.173803,1
26.420028,-0.122222,-0.122222,0.347027,0.366249,-0.063112,-0.175359,1
26.421017,-0.223604,-0.223604,0.347027,0.366249,0.139653,-0.163427,1
26.422009,-0.093351,-0.093351,0.347027,0.366249,-0.120853,-0.178472,1
26.423008,-0.201448,-0.201448,0.347027,0.366249,0.095340,-0.173284,1
26.424009,-0.132964,-0.132964,0.347027,0.366249,-0.041627,-0.160833,1
26.425007,-0.210176,-0.210176,0.347027,0.366249,0.112796,-0.178472,1
26.426004,-0.147735,-0.147735,0.347027,0.366249,-0.012085,-0.173803,1
26.427013,-0.224276,-0.224276,0.347027,0.366249,0.140996,-0.166021,1
26.428013,-0.179002,-0.179002,0.347027,0.366633,0.044313,-0.167058,1
26.429012,-0.040310,-0.040310,0.347027,0.366249,-0.226936,-0.152013,1
26.430010,-0.148407,-0.148407,0.347027,0.366249,-0.010743,-0.175359,1
26.431007,-0.161163,-0.161163,0.347027,0.366249,0.014771,-0.181585,1
26.432004,-0.181688,-0.181688,0.347027,0.366633,0.049684,-0.149419,1
26.433009,-0.115508,-0.115508,0.347027,0.366249,-0.076540,-0.178472,1
26.434016,-0.121550,-0.121550,0.347027,0.366249,-0.064455,-0.162908,1
26.435011,-0.128264,-0.128264,0.347027,0.366249,-0.051027,-0.192480,1
26.436008,-0.286716,-0.286716,0.347027,0.366249,0.265877,-0.148381,1
26.437017,-0.202502,-0.202502,0.347027,0.366633,0.091311,-0.165502,1
26.438016,-0.183320,-0.183320,0.347027,0.366249,0.059084,-0.170690,1
26.439015,-0.099394,-0.099394,0.347027,0.366249,-0.108768,-0.159276,1
26.440031,-0.208833,-0.208833,0.347027,0.366249,0.110111,-0.169652,1
26.441006,-0.151092,-0.151092,0.347027,0.366249,-0.005371,-0.178472,1
26.442005,-0.155792,-0.155792,0.347027,0.366249,0.004028,-0.165502,1
26.443004,-0.188020,-0.188020,0.347027,0.366249,0.068484,-0.185736,1
26.444004,-0.190034,-0.190034,0.347027,0.366249,0.072512,-0.162389,1
26.445004,-0.173631,-0.173631,0.347027,0.366633,0.033570,-0.180548,1
26.446004,-0.155792,-0.155792,0.347027,0.366249,0.004028,-0.156163,1
26.447004,-0.123565,-0.123565,0.347027,0.366249,-0.060427,-0.187292,1
26.448003,-0.143707,-0.143707,0.347027,0.366249,-0.020142,-0.155644,1
26.449008,-0.170563,-0.170563,0.347027,0.366249,0.033570,-0.181585,1
26.450012,-0.191088,-0.191088,0.347027,0.366633,0.068484,-0.174322,1
26.451008,-0.123565,-0.123565,0.347027,0.366249,-0.060427,-0.169134,1
26.452007,-0.170563,-0.170563,0.347027,0.366249,0.033570,-0.158238,1
26.453007,-0.129607,-0.129607,0.347027,0.366249,-0.048341,-0.179510,1
26.454008,-0.233386,-0.233386,0.347027,0.366633,0.153081,-0.155644,1
26.455008,-0.131332,-0.131332,0.347027,0.366633,-0.051027,-0.171209,1
26.456005,-0.055752,-0.055752,0.347027,0.366249,-0.196051,-0.181066,1
26.457003,-0.130279,-0.130279,0.347027,0.366249,-0.046999,-0.186254,1
26.458004,-0.128264,-0.128264,0.347027,0.366249,-0.051027,-0.170171,1
26.459003,-0.244129,-0.244129,0.347027,0.366633,0.174566,-0.179510,1
26.460004,-0.235401,-0.235401,0.347027,0.366633,0.157109,-0.188330,1
26.461003,-0.170274,-0.170274,0.347027,0.366633,0.026856,-0.135929,1
26.462015,-0.171234,-0.171234,0.347027,0.366249,0.034913,-0.173284,1
26.463011,-0.153778,-0.153778,0.347027,0.366249,0.000000,-0.156163,1
26.464014,-0.180634,-0.180634,0.347027,0.366249,0.053713,-0.180548,1
26.465011,-0.185716,-0.185716,0.347027,0.366633,0.057741,-0.161351,1
26.466007,-0.168260,-0.168260,0.347027,0.366633,0.022828,-0.177435,1
26.467005,-0.146103,-0.146103,0.347027,0.366633,-0.021485,-0.163427,1
26.468008,-0.110136,-0.110136,0.347027,0.366249,-0.087283,-0.178991,1
26.469011,-0.245089,-0.245089,0.347027,0.366249,0.182623,-0.172765,1
26.470015,-0.159821,-0.159821,0.347027,0.366249,0.012085,-0.159795,1
26.471011,-0.128936,-0.128936,0.347027,0.366249,-0.049684,-0.158238,1
26.472013,-0.160492,-0.160492,0.347027,0.366249,0.013428,-0.176397,1
26.473009,-0.191759,-0.191759,0.347027,0.366633,0.069826,-0.159795,1
26.474008,-0.051724,-0.051724,0.347027,0.366249,-0.204108,-0.176397,1
26.475014,-0.197130,-0.197130,0.347027,0.366633,0.080569,-0.147862,1
26.476005,-0.159149,-0.159149,0.347027,0.366249,0.010743,-0.166021,1
26.477004,-0.122222,-0.122222,0.347027,0.366249,-0.063112,-0.173284,1
26.478004,-0.155792,-0.155792,0.347027,0.366249,0.004028,-0.155644,1
26.479004,-0.170563,-0.170563,0.347027,0.366249,0.033570,-0.162389,1
26.480004,-0.188402,-0.188402,0.347027,0.366633,0.063112,-0.177953,1
26.481003,-0.089323,-0.089323,0.347027,0.366249,-0.128910,-0.163427,1
26.482004,-0.133636,-0.133636,0.347027,0.366249,-0.040284,-0.164983,1
26.483004,-0.172288,-0.172288,0.347027,0.366633,0.030885,-0.177435,1
26.484003,-0.124907,-0.124907,0.347027,0.366249,-0.057741,-0.147862,1
26.485004,-0.132964,-0.132964,0.347027,0.366249,-0.041627,-0.174841,1
26.486004,-0.198091,-0.198091,0.347027,0.366249,0.088626,-0.148381,1
26.487004,-0.141693,-0.141693,0.347027,0.366249,-0.024171,-0.184698,1
26.488008,-0.122893,-0.122893,0.347027,0.366249,-0.061769,-0.162908,1
26.489007,-0.172577,-0.172577,0.347027,0.366249,0.037599,-0.163945,1
26.490015,-0.162506,-0.162506,0.347027,0.366249,0.017457,-0.160314,1
26.491010,-0.159821,-0.159821,0.347027,0.366249,0.012085,-0.161351,1
26.492009,-0.134978,-0.134978,0.347027,0.366249,-0.037599,-0.185736,1
26.493009,-0.220630,-0.220630,0.347027,0.366633,0.127567,-0.173284,1
26.494012,-0.160492,-0.160492,0.347027,0.366249,0.013428,-0.167058,1
26.495014,-0.169220,-0.169220,0.347027,0.366249,0.030885,-0.161351,1
26.496004,-0.103422,-0.103422,0.347027,0.366249,-0.100711,-0.174322,1
26.497004,-0.053067,-0.053067,0.347027,0.366249,-0.201422,-0.176916,1
26.498005,-0.162506,-0.162506,0.347027,0.366249,0.017457,-0.173284,1
26.499004,-0.128264,-0.128264,0.347027,0.366249,-0.051027,-0.174841,1
26.500004,-0.131621,-0.131621,0.347027,0.366249,-0.044313,-0.180548,1
26.501005,-0.165863,-0.165863,0.347027,0.366249,0.024171,-0.164464,1
26.502004,-0.122893,-0.122893,0.347027,0.366249,-0.061769,-0.160833,1
26.503004,-0.080594,-0.080594,0.347027,0.366249,-0.146367,-0.178991,1
26.504003,-0.078580,-0.078580,0.347027,0.366249,-0.150395,-0.166021,1
26.505011,-0.183991,-0.183991,0.347027,0.366249,0.060427,-0.163427,1
26.506023,-0.128264,-0.128264,0.347027,0.366249,-0.051027,-0.150975,1
26.507027,-0.231372,-0.231372,0.347027,0.366633,0.149052,-0.187292,1
26.508022,-0.148789,-0.148789,0.347027,0.366633,-0.016114,-0.166540,1
26.509020,-0.149749,-0.149749,0.347027,0.366249,-0.008057,-0.168096,1
26.510022,-0.175263,-0.175263,0.347027,0.366249,0.042970,-0.156682,1
26.511014,-0.114165,-0.114165,0.347027,0.366249,-0.079226,-0.169652,1
26.512013,-0.218904,-0.218904,0.347027,0.366249,0.130253,-0.160833,1
26.513010,-0.195405,-0.195405,0.347027,0.366249,0.083254,-0.168615,1
26.514012,-0.175263,-0.175263,0.347027,0.366249,0.042970,-0.174841,1
26.515020,-0.103422,-0.103422,0.347027,0.366249,-0.100711,-0.175359,1
26.516007,-0.191759,-0.191759,0.347027,0.366633,0.069826,-0.160833,1
26.517011,-0.189362,-0.189362,0.347027,0.366249,0.071169,-0.156682,1
26.518011,-0.110136,-0.110136,0.347027,0.366249,-0.087283,-0.158238,1
26.519011,-0.141021,-0.141021,0.347027,0.366249,-0.025513,-0.184179,1
26.520010,-0.057767,-0.057767,0.347027,0.366249,-0.192022,-0.158238,1
26.521007,-0.214876,-0.214876,0.347027,0.366249,0.122196,-0.170171,1
26.522006,-0.093351,-0.093351,0.347027,0.366249,-0.120853,-0.156163,1
26.523005,-0.164520,-0.164520,0.347027,0.366249,0.021485,-0.183142,1
26.524005,-0.165192,-0.165192,0.347027,0.366249,0.022828,-0.149419,1
26.525015,-0.136321,-0.136321,0.347027,0.366249,-0.034913,-0.187292,1
26.526010,-0.148407,-0.148407,0.347027,0.366249,-0.010743,-0.156682,1
26.527010,-0.134978,-0.134978,0.347027,0.366249,-0.037599,-0.177435,1
26.528009,-0.149749,-0.149749,0.347027,0.366249,-0.008057,-0.178991,1
26.529009,-0.157806,-0.157806,0.347027,0.366249,0.008057,-0.166021,1
26.530011,-0.129607,-0.129607,0.347027,0.366249,-0.048341,-0.169134,1
26.531009,-0.219287,-0.219287,0.347027,0.366633,0.124882,-0.178472,1
26.532009,-0.122222,-0.122222,0.347027,0.366249,-0.063112,-0.187292,1
26.533009,-0.144378,-0.144378,0.347027,0.366249,-0.018799,-0.147862,1
26.534010,-0.114836,-0.114836,0.347027,0.366249,-0.077883,-0.187811,1
26.535015,-0.205476,-0.205476,0.347027,0.366249,0.103397,-0.166021,1
26.536005,-0.149078,-0.149078,0.347027,0.366249,-0.009400,-0.166540,1
26.537004,-0.090666,-0.090666,0.347027,0.366249,-0.126225,-0.174841,1
26.538004,-0.195405,-0.195405,0.347027,0.366249,0.083254,-0.166540,1
26.539005,-0.148407,-0.148407,0.347027,0.366249,-0.010743,-0.179510,1
26.540005,-0.198091,-0.198091,0.347027,0.366249,0.088626,-0.151494,1
26.541004,-0.181977,-0.181977,0.347027,0.366249,0.056398,-0.169652,1
26.542005,-0.131621,-0.131621,0.347027,0.366249,-0.044313,-0.164983,1
26.543004,-0.066495,-0.066495,0.347027,0.366249,-0.174566,-0.178472,1
26.544004,-0.131621,-0.131621,0.347027,0.366249,-0.044313,-0.172765,1
26.545012,-0.230318,-0.230318,0.347027,0.366249,0.153081,-0.157201,1
26.546010,-0.124907,-0.124907,0.347027,0.366249,-0.057741,-0.170690,1
26.547010,-0.211519,-0.211519,0.347027,0.366249,0.115482,-0.158757,1
26.548009,-0.179963,-0.179963,0.347027,0.366249,0.052370,-0.162389,1
26.549009,-0.080594,-0.080594,0.347027,0.366249,-0.146367,-0.154607,1
26.550011,-0.217562,-0.217562,0.347027,0.366249,0.127567,-0.183142,1
26.551010,-0.179674,-0.179674,0.347027,0.366633,0.045656,-0.153050,1
26.552009,-0.134978,-0.134978,0.347027,0.366249,-0.037599,-0.181066,1
26.553010,-0.057767,-0.057767,0.347027,0.366249,-0.192022,-0.166540,1
26.554010,-0.114836,-0.114836,0.347027,0.366249,-0.077883,-0.180029,1
26.555012,-0.173920,-0.173920,0.347027,0.366249,0.040284,-0.168096,1
26.556004,-0.189745,-0.189745,0.347027,0.366633,0.065798,-0.177435,1
26.557003,-0.141021,-0.141021,0.347027,0.366249,-0.025513,-0.200781,1
26.558004,-0.083951,-0.083951,0.347027,0.366249,-0.139653,-0.156682,1
26.559007,-0.195405,-0.195405,0.347027,0.366249,0.083254,-0.172246,1
26.560006,-0.194734,-0.194734,0.347027,0.366249,0.081912,-0.177953,1
26.561005,-0.153106,-0.153106,0.347027,0.366249,-0.001343,-0.163945,1
26.562005,-0.159821,-0.159821,0.347027,0.366249,0.012085,-0.179510,1
26.563004,-0.200105,-0.200105,0.347027,0.366249,0.092654,-0.163427,1
26.564013,-0.172577,-0.172577,0.347027,0.366249,0.037599,-0.157201,1
26.565026,-0.165863,-0.165863,0.347027,0.366249,0.024171,-0.157720,1
26.566023,-0.220919,-0.220919,0.347027,0.366249,0.134281,-0.175878,1
26.567021,-0.191377,-0.191377,0.347027,0.366249,0.075198,-0.175359,1
26.568014,-0.203173,-0.203173,0.347027,0.366633,0.092654,-0.156163,1
26.569011,-0.122893,-0.122893,0.347027,0.366249,-0.061769,-0.177953,1
26.570013,-0.153106,-0.153106,0.347027,0.366249,-0.001343,-0.189367,1
26.571009,-0.069852,-0.069852,0.347027,0.366249,-0.167852,-0.179510,1
26.572006,-0.262928,-0.262928,0.347027,0.366633,0.212165,-0.168096,1
26.573004,-0.163178,-0.163178,0.347027,0.366249,0.018799,-0.190924,1
26.574005,-0.065152,-0.065152,0.347027,0.366249,-0.177252,-0.163945,1
26.575005,-0.139678,-0.139678,0.347027,0.366249,-0.028199,-0.160314,1
26.576004,-0.115508,-0.115508,0.347027,0.366249,-0.076540,-0.163427,1
26.577004,-0.191759,-0.191759,0.347027,0.366633,0.069826,-0.169652,1
26.578005,-0.121550,-0.121550,0.347027,0.366249,-0.064455,-0.177435,1
26.579004,-0.139007,-0.139007,0.347027,0.366249,-0.029542,-0.162389,1
26.580005,-0.236743,-0.236743,0.347027,0.366633,0.159795,-0.183142,1
26.581004,-0.133636,-0.133636,0.347027,0.366249,-0.040284,-0.164464,1
26.582005,-0.160874,-0.160874,0.347027,0.366633,0.008057,-0.153569,1
26.583004,-0.142364,-0.142364,0.347027,0.366249,-0.022828,-0.178472,1
