timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
7.640000,0.819684,-0.195342,0.257513,0.079420,0.332288,-0.058643,0.550684,-1.540402,-6.599798,0.048098,-0.116529,1.238768,-2.044995,0.443202,0.066279,0.346697,1.156324,-1.383826,0.357693,-1.047624,-1.557136,-0.091366,-0.096606,-0.636095,-1.176197,-0.497247,0.945792,-0.103014,-0.176800,-0.624516,-1.104622,0.471943,0.343328,-1.528658,-0.193296,0.120865,0.746648,1.399214,-0.409244,0.000000,1.000000
7.660000,0.822041,-0.188207,0.256524,0.072990,0.380181,-0.049460,-0.474544,-1.602895,-6.639807,0.023235,-0.151477,1.233012,-2.029549,0.428762,0.041473,0.333099,1.174297,-1.389489,0.361868,-1.289366,-1.786171,-0.341516,1.022113,-0.739559,-1.248449,-0.731399,0.876159,-0.332016,0.321463,-0.904892,-1.004048,0.387465,0.999450,-1.401087,-0.229492,-0.042125,0.980295,0.895583,0.178470,0.000000,1.000000
7.680000,0.824402,-0.180019,0.255690,0.066918,0.435022,-0.029911,-1.494132,-1.606954,-6.718601,-0.009313,-0.188787,1.220617,-1.985689,0.415819,0.015602,0.313997,1.193039,-1.405500,0.384371,-1.712888,-1.870011,-0.695684,2.518931,-0.612374,-1.293494,-1.002857,0.950457,-0.938313,1.345657,-1.052112,-0.654906,0.332711,1.264288,-1.286564,-0.189139,0.036365,1.357774,0.368030,0.599000,0.000000,1.000000
7.700000,0.826836,-0.170857,0.254443,0.064570,0.483633,-0.054871,-2.440586,-1.708417,-6.810222,-0.053601,-0.216286,1.201115,-1.905466,0.410602,-0.009401,0.289329,1.222698,-1.447715,0.442119,-2.343399,-1.213536,-1.044623,4.413956,-0.153191,-1.224914,-1.295039,1.625312,-2.434694,3.315149,-0.862175,-0.232201,0.164168,1.036487,-1.431616,-0.028202,0.328670,1.956224,-0.064003,0.741562,0.000000,1.000000
7.720000,0.829397,-0.160797,0.252182,0.062603,0.532722,-0.099547,-3.413449,-1.940874,-6.934713,-0.104243,-0.231610,1.178615,-1.803052,0.412328,-0.031477,0.260173,1.259796,-1.508039,0.525337,-2.564748,-0.625608,-1.135055,5.280885,0.157204,-1.056740,-1.489107,1.905827,-3.162861,4.366638,-0.564735,-0.015665,0.300399,0.494817,-1.413191,-0.008983,0.413021,2.230739,-0.383045,0.409967,0.000000,1.000000
7.740000,0.832132,-0.150046,0.248159,0.061206,0.573353,-0.188701,-4.594270,-2.384310,-7.062856,-0.150972,-0.228916,1.155157,-1.699423,0.415829,-0.046517,0.232354,1.307390,-1.582618,0.621265,-2.247403,0.356478,-1.168781,5.101107,0.178855,-0.652444,-1.363272,2.496121,-3.852635,4.879282,-0.323848,0.104496,0.373718,0.390948,-1.286169,-0.131522,0.257951,2.268464,-1.109861,-0.131389,0.000000,1.000000
7.760000,0.835678,-0.142637,0.252033,0.142200,0.357144,0.200902,-5.162867,-2.648191,-7.227413,-0.173466,-0.258565,1.136801,-1.659011,0.421343,-0.054991,0.205200,1.359413,-1.657990,0.715317,-0.925892,-1.285675,-0.805273,1.792296,0.295824,-0.336838,-1.363279,2.688654,-3.741241,4.596900,-0.437185,-0.071853,0.379914,0.607182,-1.203416,-0.196493,0.035857,2.169222,-1.502011,-0.378104,1.000000,0.000000
7.780000,0.839120,-0.136547,0.254472,0.139769,0.295954,0.126967,-5.991368,-2.478931,-7.323297,-0.177046,-0.271224,1.127128,-1.637722,0.430038,-0.059354,0.176072,1.416332,-1.740905,0.786619,0.039299,-0.428020,-0.384941,0.835352,0.472051,-0.178490,-1.473403,2.865134,-4.223517,3.222934,-0.524051,-0.498806,0.146147,0.803626,-0.486127,-0.348797,-0.176757,2.208887,-1.631730,-1.188006,1.000000,0.000000
7.800000,0.842602,-0.131483,0.255679,0.146361,0.255482,0.068430,-6.780634,-2.046317,-7.436311,-0.170378,-0.277656,1.117630,-1.626487,0.455970,-0.064347,0.138089,1.472124,-1.833827,0.810603,0.417094,-0.281819,-0.496513,0.474642,1.528446,-0.266822,-2.009924,2.738637,-4.726200,0.587906,-0.767641,-0.719316,0.248999,0.824758,-0.345980,-0.320786,-0.213412,2.132105,-1.669839,-1.331102,1.000000,0.000000
7.820000,0.846251,-0.127344,0.255905,0.158565,0.216598,0.021215,-7.463669,-1.432581,-7.570532,-0.158554,-0.280956,1.107413,-1.621466,0.495854,-0.070147,0.094634,1.521477,-1.927248,0.793802,0.637188,-0.127006,-0.508268,0.183483,2.113795,-0.293821,-2.201084,2.361688,-4.610062,-1.254163,-0.727303,-0.736013,0.307295,0.901545,-0.405313,-0.445519,-0.173565,2.049931,-1.600063,-1.157286,1.000000,0.000000
7.840000,0.850210,-0.124040,0.255269,0.179225,0.185328,-0.022094,-8.048351,-0.746079,-7.731837,-0.149054,-0.284568,1.098976,-1.620891,0.544054,-0.075323,0.050660,1.560243,-2.012485,0.748022,0.422520,-0.195118,-0.390661,-0.008739,2.475213,-0.246160,-2.176924,1.792334,-4.118621,-2.571885,-0.639891,-0.729116,0.366200,1.012424,-0.381962,-0.525319,-0.116625,1.946673,-1.585613,-1.034227,1.000000,0.000000
7.860000,0.854222,-0.121306,0.254749,0.165135,0.160063,0.024473,-8.406693,-0.005284,-7.886914,-0.144199,-0.290014,1.093230,-1.626076,0.588171,-0.081660,0.010844,1.573628,-2.082190,0.689853,0.134514,-0.325221,-0.282684,-0.490773,1.936772,-0.333111,-1.923871,-0.105829,-3.246428,-2.974540,-0.497670,-0.669125,0.349917,1.142253,-0.305929,-0.552771,-0.042049,1.846959,-1.559410,-0.915105,1.000000,0.000000
7.880000,0.857468,-0.118830,0.254955,0.138416,0.136773,0.026408,-8.488536,0.620927,-7.910923,-0.145127,-0.298281,1.091365,-1.636158,0.617376,-0.090542,-0.020554,1.567620,-2.134395,0.632659,-0.090735,-0.421708,-0.040408,-0.479873,1.319338,-0.472911,-1.448157,-0.351985,-2.397514,-2.796487,-0.501393,-0.686665,0.307740,1.330885,-0.628895,-0.534704,-0.010191,1.721338,-1.488452,-0.896024,1.000000,0.000000
7.900000,0.860274,-0.116730,0.255103,0.119594,0.115907,0.024794,-8.543169,0.996405,-7.894712,-0.146312,-0.306345,1.091338,-1.638521,0.630595,-0.101014,-0.040202,1.554358,-2.168045,0.585500,-0.050442,-0.398524,0.005800,-0.008533,0.460686,-0.534035,-0.833017,-0.750099,-1.455442,-2.204152,-0.492059,-0.702847,0.276650,1.501312,-1.083606,-0.505539,-0.082611,1.560248,-1.470707,-0.977428,1.000000,0.000000
7.920000,0.862623,-0.114973,0.255221,0.098989,0.096347,0.019960,-8.570284,1.166899,-7.848858,-0.146904,-0.314021,1.092090,-1.633985,0.630370,-0.111659,-0.048871,1.536021,-2.185147,0.550952,-0.023259,-0.379288,0.047931,0.294207,-0.144652,-0.526730,-0.309435,-0.957653,-0.669262,-1.568581,-0.529252,-0.708972,0.258796,1.645537,-1.443823,-0.500618,-0.180300,1.441162,-1.423028,-1.060655,1.000000,0.000000
7.940000,0.864499,-0.113531,0.255216,0.077548,0.078990,0.009534,-8.564061,1.188356,-7.797830,-0.146944,-0.321407,1.093024,-1.621442,0.612562,-0.120856,-0.050247,1.513018,-2.188755,0.527042,0.000634,-0.365374,0.047115,0.720007,-1.101724,-0.435562,0.004148,-1.196277,-0.034105,-1.072802,-0.561940,-0.699321,0.295310,1.767552,-1.776121,-0.504104,-0.246204,1.310155,-1.343422,-1.140673,1.000000,0.000000
7.960000,0.865856,-0.112436,0.255062,0.054173,0.059133,-0.002957,-8.509882,1.100771,-7.754739,-0.147295,-0.328814,1.093690,-1.600659,0.574604,-0.127924,-0.048956,1.485943,-2.182243,0.510796,-0.020728,-0.361430,0.028143,1.131604,-2.109854,-0.325331,0.081981,-1.386117,0.428413,-0.726877,-0.648291,-0.686588,0.331400,1.832379,-1.856229,-0.498308,-0.272559,1.191618,-1.251846,-1.167391,1.000000,0.000000
7.980000,0.866726,-0.111733,0.254540,0.032728,0.039052,-0.025700,-8.448318,0.892102,-7.739156,-0.148376,-0.335247,1.094520,-1.572481,0.518139,-0.132862,-0.047788,1.455748,-2.167725,0.499416,-0.063656,-0.309330,0.046303,1.476278,-3.007154,-0.221134,0.051319,-1.532220,0.806548,-0.516368,-0.744933,-0.696446,0.346996,1.857873,-1.812635,-0.479804,-0.249306,1.097230,-1.173682,-1.164261,1.000000,0.000000
8.000000,0.868379,-0.111705,0.255263,0.094509,-0.001657,0.038324,-7.957130,0.697373,-7.838519,-0.147759,-0.343594,1.097217,-1.542019,0.460880,-0.135525,-0.047367,1.421283,-2.144958,0.491637,0.053291,-0.411198,0.137848,1.578349,-2.817894,-0.108538,0.016151,-1.753328,1.223933,-0.347223,-0.827320,-0.705967,0.370071,1.882764,-1.789533,-0.467740,-0.195991,1.038007,-1.120186,-1.152237,1.000000,0.000000
8.020000,0.870873,-0.112552,0.256015,0.141188,-0.038488,0.030192,-7.376428,0.502594,-7.969952,-0.145694,-0.351123,1.100278,-1.508854,0.409532,-0.136445,-0.047210,1.386604,-2.117843,0.487012,0.117349,-0.362666,0.158628,1.670067,-2.468067,-0.027036,0.005824,-1.711645,1.380982,-0.194481,-0.934175,-0.690941,0.270633,1.805742,-0.979261,-0.337123,-0.056534,0.852809,-1.193251,-1.084318,1.000000,0.000000
8.040000,0.874156,-0.114320,0.256553,0.186336,-0.076680,0.011821,-6.752890,0.342512,-8.086534,-0.144301,-0.357414,1.103927,-1.475912,0.367742,-0.136207,-0.046149,1.354122,-2.089468,0.485283,0.054775,-0.295660,0.190564,1.629316,-1.956638,0.021986,0.066815,-1.582590,1.415527,-0.053583,-0.844190,-0.687244,0.230821,1.742585,-0.545860,-0.275499,0.091487,0.752317,-1.240482,-1.055294,1.000000,0.000000
8.060000,0.878133,-0.117027,0.256536,0.225480,-0.113674,-0.025973,-6.167150,0.265866,-8.180218,-0.145457,-0.361395,1.105513,-1.447035,0.352781,-0.132911,-0.041519,1.322881,-2.064049,0.486745,-0.093247,-0.158466,0.049899,1.386296,-0.382585,0.206396,0.277743,-1.540946,1.214399,0.109616,-0.775735,-0.679272,0.307801,1.656491,-0.118696,-0.196128,0.244014,0.663495,-1.348130,-1.020220,1.000000,0.000000
8.080000,0.882404,-0.120462,0.256663,0.225706,-0.145922,0.025616,-5.404434,0.302752,-8.212235,-0.149035,-0.364450,1.105450,-1.429396,0.365427,-0.125637,-0.031488,1.292306,-2.044486,0.491122,-0.277202,-0.212269,-0.000622,0.570391,0.736416,0.413264,0.555832,-1.528503,0.898310,0.249078,-0.496848,-0.613316,0.452151,1.650672,-0.094404,-0.227289,0.411149,0.563809,-1.302189,-1.100201,1.000000,0.000000
8.100000,0.886107,-0.124411,0.257850,0.208184,-0.182277,0.047890,-4.358569,0.362875,-8.226527,-0.151683,-0.367275,1.107983,-1.428045,0.398436,-0.114505,-0.011857,1.260722,-2.032240,0.496359,-0.085107,-0.111723,0.158576,-0.062706,1.912731,0.594199,1.098912,-1.578003,0.521280,0.262806,-0.459330,-0.514956,0.529279,1.739082,-0.286573,-0.083056,0.556220,0.434590,-1.218137,-1.131286,1.000000,0.000000
8.120000,0.889476,-0.129083,0.259149,0.198296,-0.220144,0.051787,-3.267597,0.372212,-8.267286,-0.151119,-0.367823,1.112577,-1.434565,0.447326,-0.101454,0.014512,1.230760,-2.026638,0.501353,0.057164,-0.000430,0.249428,-0.394694,2.581756,0.663563,1.371225,-1.460667,0.205561,0.243114,-0.327140,-0.406339,0.501144,1.841989,-0.556143,-0.010976,0.673454,0.469026,-1.067281,-1.133084,1.000000,0.000000
8.140000,0.892612,-0.134573,0.260353,0.194173,-0.261685,0.047765,-2.193888,0.317194,-8.339420,-0.147691,-0.365199,1.119455,-1.443190,0.499066,-0.085629,0.045829,1.202404,-2.024516,0.505009,0.204422,0.171059,0.370858,-0.432514,2.566566,0.821687,1.608393,-1.392337,0.075001,0.162911,-0.212613,-0.338584,0.547820,1.824287,-0.566978,0.131081,0.819967,0.480824,-0.971836,-1.092867,1.000000,0.000000
8.160000,0.895579,-0.140964,0.261341,0.193391,-0.306957,0.039856,-1.169848,0.238536,-8.418004,-0.139794,-0.358382,1.127948,-1.448593,0.541797,-0.067243,0.080626,1.177455,-2.021813,0.507079,0.448513,0.391124,0.439066,-0.215626,1.991035,0.939232,1.761537,-1.192837,0.151189,0.084794,-0.108819,-0.291708,0.637530,1.622282,-0.264818,0.296871,0.923532,0.387069,-0.678656,-1.042428,1.000000,0.000000
8.180000,0.898426,-0.148303,0.262021,0.195465,-0.354076,0.028580,-0.182556,0.168336,-8.483932,-0.126464,-0.347134,1.138196,-1.450103,0.572824,-0.045810,0.117812,1.157459,-2.016473,0.508597,0.725960,0.613056,0.530941,-0.029853,1.408345,1.100370,1.869503,-0.932577,0.298433,0.072553,-0.012264,-0.243133,0.805075,1.313822,0.266192,0.447679,0.932884,0.185963,-0.260392,-0.939901,1.000000,0.000000
8.200000,0.901207,-0.156583,0.262313,0.200458,-0.400263,0.014165,0.725662,0.095437,-8.570987,-0.105794,-0.330565,1.154058,-1.458352,0.609849,-0.017615,0.155835,1.137102,-1.995843,0.512777,1.115977,0.892129,0.863695,-0.516779,1.966578,1.488258,1.890619,-1.031609,1.238102,0.247490,0.020595,-0.243012,1.139634,0.944856,0.732447,0.439100,0.775322,-0.140929,0.175818,-0.621151,1.000000,0.000000
8.220000,0.903979,-0.165816,0.262005,0.208531,-0.447880,-0.010707,1.635843,0.004485,-8.643462,-0.080665,-0.309832,1.173838,-1.472504,0.652741,0.014295,0.191050,1.117078,-1.962789,0.519274,1.286940,1.077201,1.017708,-0.752741,2.178637,1.611957,1.703803,-0.980785,1.759119,0.344675,-0.055214,-0.276995,1.495979,0.683074,1.080562,0.389033,0.409376,-0.330081,0.319459,-0.255661,1.000000,0.000000
8.240000,0.906831,-0.175966,0.260915,0.221118,-0.493022,-0.045558,2.586845,-0.170090,-8.701488,-0.053884,-0.286715,1.200169,-1.496378,0.704992,0.045488,0.217630,1.093573,-1.916022,0.533108,1.342239,1.190561,1.390157,-1.295703,2.724013,1.529304,1.203172,-1.217438,2.485969,0.787545,-0.109067,-0.291049,1.865560,0.245463,0.969611,0.442431,0.075308,-0.316753,0.332617,-0.083036,1.000000,0.000000
8.260000,0.909864,-0.186894,0.258415,0.237205,-0.534105,-0.109709,3.593645,-0.569596,-8.767433,-0.029299,-0.261895,1.235598,-1.530757,0.768905,0.072061,0.227684,1.065566,-1.859151,0.559829,1.183145,1.245928,1.871026,-1.826272,3.303535,1.256545,0.288113,-1.439802,2.921402,1.484868,0.059306,-0.314960,2.048992,-0.483044,0.109076,0.428195,-0.114578,-0.055588,0.450029,-0.109906,1.000000,0.000000
8.280000,0.913064,-0.198487,0.253944,0.248792,-0.574580,-0.205044,4.685810,-1.183011,-8.832010,-0.010055,-0.237082,1.283174,-1.576721,0.835363,0.093389,0.217439,1.036802,-1.800048,0.598279,0.885380,1.236524,2.511410,-2.407965,3.298588,1.000321,-0.747734,-1.423097,2.935347,2.032300,0.336945,-0.365196,2.055567,-1.142342,-0.989874,0.447367,-0.011697,0.231762,0.662498,-0.475513,1.000000,0.000000
8.300000,0.916180,-0.210114,0.246012,0.237352,-0.592361,-0.392257,5.940483,-1.612732,-8.688365,0.009786,-0.209456,1.346127,-1.644659,0.861679,0.109208,0.190152,1.019228,-1.740515,0.633651,1.019388,1.447667,3.237598,-3.688396,0.693579,0.724104,-1.536854,-0.688631,2.965089,1.673547,0.435397,-0.288451,1.955936,-1.093919,-1.610378,0.436464,0.332835,0.403376,0.674502,-0.920967,0.000000,0.000000
8.320000,0.920490,-0.217767,0.247998,0.274583,-0.313540,0.129035,6.503539,-1.428146,-8.570295,0.032870,-0.182347,1.402772,-1.726248,0.846541,0.113183,0.214189,1.019167,-1.729678,0.670803,1.154786,1.354528,2.817389,-4.183604,-1.180936,0.130189,1.079144,0.097714,0.522585,1.724615,0.191487,-0.132735,1.877330,-0.364446,-2.115129,0.330797,0.480184,0.449700,0.568130,-0.801933,0.000000,1.000000
8.340000,0.925273,-0.224260,0.249170,0.288569,-0.264207,0.081932,7.139519,-1.291347,-8.332545,0.056261,-0.154567,1.454175,-1.809434,0.792051,0.112838,0.231323,1.028952,-1.718752,0.688261,1.163264,1.385776,2.467805,-4.112764,-3.153456,-0.057525,0.788675,0.604431,0.544617,0.615819,0.278487,-0.190539,1.696688,-0.781300,-1.840239,0.605950,0.504803,-0.073462,0.755437,-0.091682,0.000000,1.000000
8.360000,0.929642,-0.229967,0.250046,0.249161,-0.235884,0.064811,7.622648,-1.195755,-8.218346,0.073606,-0.125303,1.493719,-1.871785,0.702205,0.110622,0.245486,1.046570,-1.714623,0.683139,0.769572,1.468306,1.813149,-2.795578,-4.842188,-0.110905,0.670682,0.965516,0.162811,-0.480581,0.236884,-0.205253,1.606999,-0.644360,-1.731097,0.489744,0.550096,-0.080323,0.794674,0.183890,0.000000,1.000000
8.380000,0.933256,-0.234923,0.250478,0.202923,-0.206778,0.048931,8.051495,-1.004406,-8.224638,0.085166,-0.098091,1.517295,-1.917736,0.600076,0.113684,0.257315,1.058692,-1.711480,0.676929,0.515405,1.315229,0.977675,-2.129454,-5.132303,0.235119,0.565980,0.496109,0.150571,-0.260739,0.267690,-0.284469,1.509012,-0.819551,-1.744029,0.498067,0.484983,-0.011787,0.933755,0.101283,0.000000,1.000000
8.400000,0.936086,-0.239168,0.250995,0.160028,-0.176070,0.055983,8.378270,-0.773979,-8.289784,0.091694,-0.077030,1.523159,-1.950908,0.503811,0.120163,0.267200,1.063175,-1.707448,0.676952,0.267766,0.963762,0.085749,-1.504618,-4.669648,0.347077,0.473258,0.143521,0.215028,0.073061,0.374884,-0.245782,1.416213,-0.845182,-1.788998,0.456968,0.485944,0.160595,1.176992,-0.427098,0.000000,1.000000
8.420000,0.938198,-0.242738,0.251654,0.120384,-0.147195,0.058333,8.609101,-0.583174,-8.375192,0.094017,-0.063009,1.515637,-1.972459,0.422152,0.128167,0.275321,1.062562,-1.702521,0.681684,0.070049,0.615365,-0.509842,-0.941456,-3.867573,0.412052,0.384999,-0.073859,0.253187,0.282888,0.489917,-0.162648,1.282298,-0.801391,-1.865411,0.494212,0.517262,0.217538,1.450310,-1.102635,0.000000,1.000000
8.440000,0.939744,-0.245642,0.252373,0.089578,-0.117925,0.055843,8.764647,-0.563913,-8.432996,0.095156,-0.054648,1.498256,-1.984357,0.358127,0.135567,0.281720,1.061703,-1.693008,0.678916,0.052734,0.354587,-0.968162,-0.487454,-2.971436,0.354060,0.299580,-0.031492,0.538677,-0.260515,0.613826,-0.039234,1.118927,-0.643211,-2.005722,0.482940,0.574038,0.248251,1.618208,-1.665402,0.000000,1.000000
8.460000,0.940811,-0.247901,0.253007,0.062139,-0.091042,0.044876,8.849511,-0.749255,-8.461378,0.098117,-0.049315,1.472841,-1.987722,0.311060,0.142120,0.286784,1.062074,-1.674042,0.654989,0.175257,0.237177,-1.349313,-0.073066,-2.146486,0.316632,0.238642,0.034422,1.062270,-1.460139,0.673142,0.058843,0.908912,-0.315630,-2.021129,0.532731,0.625041,0.229750,1.638608,-1.950950,0.000000,1.000000
8.480000,0.941444,-0.249557,0.253317,0.037032,-0.068202,0.021121,8.870070,-1.119311,-8.469263,0.105049,-0.043831,1.440565,-1.982282,0.277229,0.147265,0.291227,1.064186,-1.644517,0.604176,0.394604,0.281774,-1.677331,0.370706,-1.539655,0.236622,0.216161,0.127526,1.585954,-2.834336,0.644839,0.106098,0.662784,0.074817,-1.896709,0.611670,0.662231,0.236399,1.556954,-2.007984,0.000000,1.000000
8.500000,0.942796,-0.250778,0.254920,0.086743,-0.029290,0.093116,8.461457,-1.307660,-8.448488,0.115473,-0.035055,1.396297,-1.956654,0.257259,0.147899,0.299820,1.069462,-1.611933,0.539538,0.555994,0.477565,-2.341491,1.537051,-0.828032,-0.020793,0.456472,0.282203,1.669103,-3.341094,0.548550,0.101982,0.370013,0.533614,-1.699609,0.706369,0.677045,0.316118,1.377866,-1.940054,0.000000,1.000000
8.520000,0.944969,-0.251496,0.256534,0.121338,-0.000631,0.076737,7.884600,-1.404760,-8.420771,0.127719,-0.024317,1.346119,-1.915769,0.249516,0.145196,0.308707,1.075688,-1.576696,0.470705,0.623570,0.548195,-2.533852,2.173684,-0.252587,-0.168176,0.436151,0.318574,1.778201,-3.438718,0.453990,0.028752,-0.138816,0.931182,-0.863526,0.694939,0.715864,0.440099,1.084238,-1.252012,0.000000,1.000000
8.540000,0.947824,-0.251679,0.257580,0.149749,0.025421,0.039490,7.287883,-1.403040,-8.410820,0.138332,-0.013564,1.291346,-1.859812,0.254434,0.142299,0.316436,1.083721,-1.544831,0.406934,0.497889,0.528515,-2.772294,2.954743,0.391089,-0.137060,0.369284,0.424440,1.526024,-3.083242,0.311233,0.016994,-0.419665,1.506753,0.102538,0.569219,0.785264,0.594574,0.761823,-1.004214,0.000000,1.000000
8.560000,0.951260,-0.251338,0.257620,0.173267,0.047929,-0.019088,6.799695,-1.320086,-8.377827,0.144427,-0.005337,1.228007,-1.788825,0.285365,0.139877,0.322178,1.094490,-1.524302,0.366801,0.244032,0.371915,-3.253173,3.690239,1.872794,-0.115786,0.262042,0.569958,0.870150,-1.667676,0.170808,-0.026077,-0.496399,1.661386,1.044348,0.502061,0.929897,0.787460,0.640707,-0.748047,0.000000,1.000000
8.580000,0.955207,-0.250540,0.256309,0.194605,0.064852,-0.091938,6.435001,-1.149791,-8.306581,0.143554,-0.000281,1.156767,-1.701595,0.355237,0.135821,0.326065,1.110268,-1.520235,0.356038,-0.124113,0.214933,-3.619003,4.517466,3.937576,-0.227139,0.175180,0.849851,0.004969,-0.197392,0.080725,0.053415,-0.165923,1.328167,1.389627,0.309566,0.973767,0.663544,0.740363,-0.928284,0.000000,1.000000
8.600000,0.959710,-0.249396,0.253494,0.221430,0.076867,-0.168388,5.981199,-0.898090,-8.183832,0.132765,0.002945,1.090080,-1.612632,0.476156,0.125675,0.331061,1.131131,-1.528818,0.369351,-0.658715,0.144220,-3.218095,4.384895,6.607717,-0.586425,0.273478,1.094074,-0.553512,0.916022,0.129236,0.319877,0.363789,0.835307,1.067162,0.149260,1.006499,0.408612,0.941245,-1.249347,0.000000,1.000000
8.620000,0.964885,-0.247846,0.249310,0.254621,0.098884,-0.234081,5.316664,-0.488414,-8.077883,0.114601,0.004912,1.034401,-1.532357,0.627153,0.110705,0.337921,1.154639,-1.545163,0.398513,-0.974235,0.084039,-2.628793,3.865435,7.751125,-0.790813,0.365130,1.191478,-0.887823,1.605799,0.350784,0.466278,0.951060,-0.028001,0.224873,-0.042463,0.967488,0.113561,1.381963,-1.428005,0.000000,1.000000
8.640000,0.968823,-0.247831,0.250621,0.161787,-0.053231,0.296718,5.378426,-0.077036,-7.940311,0.093357,-0.000000,1.000574,-1.502897,0.761981,0.095621,0.348929,1.173517,-1.566095,0.419614,-1.091244,-0.718289,-1.347845,-0.219164,5.851230,-0.782941,0.275735,0.761506,-0.813153,1.059092,0.353572,0.208677,1.910165,-1.533391,-1.075340,-0.243126,0.706334,0.115398,1.823071,-1.132119,1.000000,1.000000
8.660000,0.972037,-0.250026,0.253430,0.175573,-0.077407,0.101380,6.401772,-0.163222,-7.724421,0.076586,-0.003766,1.000924,-1.526831,0.854749,0.075801,0.346041,1.177682,-1.564579,0.435840,-0.753097,-0.014224,0.415876,-1.462203,4.236920,-1.042554,-0.271064,0.042558,0.327434,0.729810,0.089433,-0.070719,1.710517,-2.358789,-2.131295,0.348271,0.603951,0.483138,1.427391,-1.352980,1.000000,0.000000
8.680000,0.975531,-0.252094,0.251940,0.190876,-0.091347,-0.116629,7.107821,-0.481670,-7.713939,0.066219,-0.000151,1.046348,-1.595050,0.890530,0.049605,0.329883,1.171182,-1.538625,0.451724,-0.443173,0.238096,2.799322,-3.950955,1.046399,-1.376280,-0.961789,-0.431647,1.570859,0.805341,0.089635,-0.146854,1.590222,-2.505861,-2.177709,0.215903,0.686160,0.905635,1.209514,-1.232121,0.000000,0.000000
8.700000,0.978217,-0.253135,0.253130,0.134911,-0.015253,0.054576,7.091133,-0.322869,-8.011478,0.056523,-0.000838,1.115584,-1.711616,0.854496,0.032442,0.332741,1.177057,-1.533078,0.449074,-0.488459,-0.106585,3.676152,-6.330192,-2.626134,-0.748016,0.161809,0.408478,0.166181,-0.212267,0.041451,-0.276006,1.138596,-1.846888,-1.777853,0.075178,0.724377,0.948616,1.393816,-1.309183,0.000000,1.000000
8.720000,0.980754,-0.253339,0.253290,0.124356,0.016789,-0.004830,6.988334,-0.221780,-8.272206,0.047165,-0.006230,1.195239,-1.854889,0.766566,0.023066,0.334978,1.189346,-1.533584,0.442280,-0.456991,-0.315056,4.030944,-7.340187,-4.875622,-0.381271,0.096284,0.670163,-0.075933,-0.376389,0.042864,-0.594457,0.830681,-1.372886,-1.222517,0.009855,0.860445,0.780807,1.743187,-1.708149,0.000000,1.000000
8.740000,0.983231,-0.252956,0.252833,0.118829,0.039730,-0.031234,6.834951,-0.228619,-8.445246,0.037993,-0.016442,1.264993,-1.989673,0.660069,0.017161,0.335962,1.205052,-1.534647,0.431355,-0.454484,-0.563935,3.289559,-6.497609,-5.403523,-0.266186,0.035483,0.815597,-0.045764,-0.592072,0.044228,-0.848998,0.540893,-0.873637,-1.000237,0.155515,1.002137,0.745839,1.633625,-1.498369,0.000000,1.000000
8.760000,0.985693,-0.252231,0.252180,0.116256,0.053475,-0.039004,6.600069,-0.280542,-8.574533,0.029389,-0.035237,1.311958,-2.092981,0.565287,0.012403,0.336853,1.219093,-1.528719,0.410010,-0.418332,-1.043685,2.045126,-4.722709,-4.494233,-0.227159,0.048595,0.665023,0.396109,-1.196964,-0.043189,-1.189178,0.372069,-0.476188,-0.966525,0.193110,1.038990,0.730379,1.545879,-1.302431,0.000000,1.000000
8.780000,0.988149,-0.251315,0.251451,0.114517,0.061744,-0.043272,6.239382,-0.313891,-8.746115,0.021964,-0.064487,1.331019,-2.152695,0.496028,0.011403,0.339120,1.229490,-1.518438,0.385660,-0.353557,-1.574114,0.619993,-2.443547,-3.122257,0.003092,0.135471,0.474644,0.545169,-1.211466,-0.132192,-1.499425,0.154934,-0.085041,-1.090698,0.163757,1.023555,0.741558,1.509335,-0.918295,0.000000,1.000000
8.800000,0.990614,-0.250232,0.250946,0.113244,0.072896,-0.028161,5.734736,-0.310864,-8.979289,0.012573,-0.111725,1.320430,-2.159133,0.450858,0.013691,0.342593,1.236353,-1.510076,0.373974,-0.499928,-2.574395,-0.864117,0.301253,-1.979062,0.146336,0.191336,0.303537,0.376682,-0.393774,-0.206768,-1.782209,-0.167119,0.335293,-1.312248,0.096766,0.954408,0.705150,1.567170,-0.462681,0.000000,1.000000
