timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
7.460000,1.278646,-0.393791,0.264743,0.121571,0.034682,-0.031232,9.643581,-1.291351,-6.041958,0.094831,0.003719,1.298641,-1.970323,0.452460,0.121339,0.226452,1.083538,-1.596357,0.629414,-0.001752,-0.710948,-3.895965,2.750428,0.206084,-0.080886,-0.089455,0.593790,0.238247,-1.346897,0.143562,-0.087093,-0.469294,1.393278,-0.614376,0.325013,0.399026,0.628874,1.308708,-1.557250,0.000000,1.000000
7.480000,1.280876,-0.392893,0.263838,0.100413,0.052948,-0.062717,9.621517,-1.205037,-6.013251,0.092234,-0.011642,1.214725,-1.895547,0.465529,0.118505,0.224584,1.097643,-1.587432,0.587386,-0.166891,-0.778284,-4.243799,3.994550,0.779618,-0.158045,-0.089445,0.733364,0.501617,-2.305111,0.160838,0.062989,-0.598615,2.112418,-0.216626,0.313612,0.611498,0.816770,1.013902,-1.784639,0.000000,1.000000
7.500000,1.282828,-0.391686,0.261718,0.086335,0.051899,-0.135528,9.512065,-1.283599,-5.994198,0.086180,-0.021735,1.125614,-1.784393,0.498015,0.114157,0.225345,1.119873,-1.580359,0.529023,-0.339967,-0.419773,-4.473433,5.966568,1.858483,-0.232828,0.075072,1.213604,0.305606,-3.071501,0.207047,0.311959,-0.605273,2.567353,0.128711,0.277013,0.813536,1.002310,0.880079,-2.080762,0.000000,1.000000
7.520000,1.284468,-0.390087,0.258216,0.066210,0.061665,-0.204119,9.226985,-1.485486,-6.033687,0.077991,-0.025847,1.039983,-1.652218,0.544108,0.109148,0.229559,1.147842,-1.577529,0.463195,-0.426199,-0.141032,-4.183025,6.734651,2.413773,-0.252020,0.259091,1.441502,0.084191,-3.329222,0.258577,0.373207,-0.089208,1.780359,0.445367,0.258589,0.879447,0.968599,1.008639,-2.352293,0.000000,1.000000
7.540000,1.286920,-0.388117,0.255086,0.122063,0.093800,-0.176634,8.151888,-1.534512,-6.045218,0.069671,-0.020281,0.964388,-1.510100,0.601715,0.100258,0.241775,1.183493,-1.582360,0.400529,-0.403673,0.390918,-3.612417,7.148067,2.989777,-0.513783,0.703077,1.837443,-0.300498,-3.062159,0.168328,0.183501,0.545542,0.731919,0.565067,0.210527,0.655332,0.660957,1.222423,-2.549900,0.000000,1.000000
7.560000,1.290371,-0.385600,0.251098,0.165823,0.127308,-0.231411,6.496778,-1.499099,-6.189876,0.063596,-0.006581,0.913719,-1.388065,0.669818,0.087072,0.260403,1.220532,-1.586634,0.340075,-0.271069,0.765587,-2.188444,5.732916,3.493217,-0.696932,0.992182,1.839918,-0.183009,-2.982083,0.148933,-0.138431,1.346863,-0.668994,0.592341,0.212231,0.494872,-0.020322,1.710811,-1.986449,0.000000,1.000000
7.580000,1.291677,-0.387621,0.255802,0.081767,-0.071978,0.199404,7.398500,-2.105205,-5.726655,0.056429,-0.014907,0.900303,-1.371155,0.712461,0.073837,0.265723,1.244749,-1.576191,0.280741,-0.355138,-0.366754,-0.209858,0.410097,2.274689,-0.646068,0.110756,1.066028,0.695299,-2.936666,0.027182,-0.745053,1.790712,-1.970139,-0.541343,0.083148,0.284333,-0.115774,1.682293,-0.997773,1.000000,0.000000
7.600000,1.293133,-0.389377,0.256369,0.081671,-0.077922,-0.016756,8.050802,-2.783979,-5.560611,0.047040,-0.032851,0.941963,-1.432413,0.741398,0.060322,0.253211,1.244465,-1.546255,0.257753,-0.497255,-1.048252,2.741295,-4.055880,1.186340,-0.678367,-0.839856,-0.327743,1.717587,-0.608981,0.378340,-0.355717,1.309137,-1.945395,-1.117904,-0.149047,0.241398,1.164956,1.142212,-1.211372,1.000000,0.000000
7.620000,1.295370,-0.390481,0.255729,0.152886,-0.010714,0.063025,8.179829,-3.038941,-5.629518,0.036665,-0.060352,1.022907,-1.554561,0.751697,0.043414,0.238931,1.227495,-1.511595,0.272495,-0.513349,-1.470410,4.336251,-6.636928,0.311066,-1.024269,-0.252024,-0.852753,1.432433,1.186992,0.423809,-0.666959,0.966113,-1.306234,-0.858009,0.016319,0.587690,1.246829,1.208571,-1.545111,0.000000,1.000000
7.640000,1.299088,-0.390623,0.256034,0.194658,0.019672,-0.018476,7.840755,-2.947144,-5.679139,0.034400,-0.086316,1.114875,-1.703542,0.737097,0.017016,0.233310,1.222252,-1.495509,0.306570,0.007397,-1.234883,4.630879,-7.616801,-1.031208,-1.386385,-0.313239,-0.087861,0.640381,1.838712,0.340574,-1.164615,0.581619,-0.540287,-1.154548,-0.035929,0.723843,1.039989,1.426354,-0.990801,0.000000,1.000000
7.660000,1.302646,-0.389865,0.256662,0.170448,0.064593,0.003134,7.253917,-2.818608,-5.746458,0.040316,-0.112128,1.195916,-1.843501,0.708713,-0.004418,0.236975,1.231394,-1.497109,0.330307,0.377244,-1.290807,3.857396,-6.751504,-1.520240,-0.979384,0.206407,0.586856,-0.169469,1.071423,0.298913,-1.523431,0.055379,-0.000851,-1.130457,0.024210,0.857551,0.878529,1.326153,-0.401328,0.000000,1.000000
7.680000,1.306062,-0.388653,0.256714,0.161349,0.081666,-0.017668,6.488466,-2.775329,-5.779824,0.049339,-0.145264,1.252504,-1.945486,0.669180,-0.019640,0.242751,1.244108,-1.501747,0.355388,0.469655,-1.751597,2.495677,-4.562345,-2.091359,-0.689253,0.315788,0.648082,-0.246014,1.295935,0.203378,-1.688904,-0.196575,0.653014,-1.202495,-0.000113,0.844092,0.751948,1.377053,-0.076577,0.000000,1.000000
7.700000,1.309304,-0.387097,0.257038,0.151295,0.099950,0.005713,5.460752,-2.687072,-5.822983,0.056203,-0.192294,1.269103,-1.984324,0.623201,-0.028492,0.251337,1.251816,-1.509321,0.399268,0.302490,-2.509003,0.328017,-1.149099,-2.336150,-0.365632,0.467079,0.307371,-0.410508,2.439995,-0.031772,-1.659632,-0.347296,1.132056,-1.318489,0.084679,0.842071,0.617784,1.435400,0.413122,0.000000,1.000000
7.720000,1.312443,-0.385071,0.257538,0.144620,0.125427,0.009650,4.141954,-2.562028,-5.896765,0.060020,-0.247389,1.252603,-1.970024,0.577374,-0.031882,0.262827,1.254341,-1.517956,0.457344,0.155597,-2.801832,-1.158442,1.259307,-2.253983,-0.110230,0.608408,0.074090,-0.428416,3.016146,-0.292641,-1.457039,-0.456132,1.557449,-1.460029,0.220346,0.837659,0.518763,1.489142,0.745331,0.000000,1.000000
7.740000,1.315548,-0.382408,0.258181,0.140412,0.159044,0.020006,2.495455,-2.462870,-5.986769,0.057319,-0.302148,1.211922,-1.911723,0.534143,-0.030198,0.277200,1.251469,-1.525678,0.529070,-0.220489,-2.692441,-2.272977,3.376588,-2.111185,0.140425,0.753052,-0.203918,-0.365330,3.723179,-0.509391,-0.899063,-0.593933,2.043909,-1.333016,0.326208,0.819866,0.771664,0.961365,0.942062,0.000000,1.000000
7.760000,1.318680,-0.378969,0.258908,0.138452,0.198622,0.027130,0.506138,-2.441035,-6.080335,0.044358,-0.347389,1.155297,-1.818166,0.493714,-0.022573,0.294414,1.243011,-1.530765,0.612667,-0.769131,-2.112386,-2.967576,5.016953,-1.973237,0.448335,0.891469,-0.481571,-0.213018,4.278706,-0.461804,-0.270775,-0.437143,1.581713,-1.352715,0.323297,0.570740,1.125720,0.651585,0.785703,0.000000,1.000000
7.780000,1.321883,-0.374743,0.259017,0.136493,0.237405,-0.005268,-1.668401,-2.532930,-6.172104,0.020439,-0.370649,1.089765,-1.698171,0.461175,-0.009201,0.313239,1.236395,-1.540807,0.703810,-1.311409,-0.870482,-3.334240,6.231819,-1.506938,0.725707,0.960678,-0.281939,-0.584464,4.594509,-0.602513,-0.297470,-0.005264,0.971416,-1.294422,-0.547128,-0.142977,1.835376,-1.898304,-1.385974,0.000000,1.000000
7.800000,1.324915,-0.369977,0.256163,0.114789,0.262772,-0.193711,-3.580742,-2.399177,-6.303983,-0.010777,-0.364075,1.034538,-1.590741,0.439144,-0.008718,0.311272,1.258106,-1.600561,0.751159,-1.628455,0.693020,-2.531836,5.061886,-0.970590,-0.188060,-0.572584,1.395265,-3.667090,1.683181,-0.433934,-0.347328,0.239882,0.834662,-1.537277,-0.539049,-0.330424,1.962088,-1.860101,-1.580213,0.000000,0.000000
7.820000,1.328298,-0.365899,0.254502,0.175377,0.183860,0.160502,-4.690388,-2.125991,-6.413841,-0.041957,-0.356454,1.001583,-1.527078,0.430662,-0.021542,0.276806,1.295397,-1.700766,0.751432,-1.414745,-0.529191,-1.223317,1.956245,-0.122609,-0.754572,-2.081618,1.871645,-5.327456,-0.471989,-0.458568,-0.397318,0.356453,0.635382,-0.812468,-0.469759,-0.129226,1.476456,-0.940293,-1.014763,1.000000,0.000000
7.840000,1.332313,-0.363226,0.257256,0.193576,0.131606,0.122757,-5.135901,-1.658084,-6.493045,-0.064572,-0.362923,0.992666,-1.507612,0.428112,-0.042585,0.220125,1.339619,-1.817707,0.715809,-1.043947,-0.199098,-0.221338,0.722417,-0.138506,-1.128986,-3.031697,2.294024,-5.946402,-2.150963,-0.165083,-0.456471,-0.053973,0.815448,-0.224465,-0.157685,0.166465,1.277962,-0.385218,-1.078843,1.000000,0.000000
7.860000,1.336602,-0.361585,0.258487,0.210610,0.089277,0.047029,-6.014271,-1.213609,-6.516656,-0.081222,-0.359143,0.999852,-1.509018,0.438753,-0.065775,0.156392,1.377574,-1.917612,0.669175,-0.763051,0.308819,0.529871,-0.298821,0.726657,-1.155106,-3.205814,1.761292,-4.666157,-2.361450,-0.106717,-0.525185,-0.058280,0.883748,0.091469,-0.138250,0.309099,0.877175,-0.288464,-0.998594,1.000000,0.000000
7.880000,1.341195,-0.360692,0.258726,0.228028,0.062650,0.003947,-7.155636,-0.653942,-6.516107,-0.087441,-0.347021,1.011120,-1.521508,0.473743,-0.081187,0.099770,1.400375,-1.980564,0.621720,-0.173917,0.693570,0.569138,-0.715812,2.036443,-0.648439,-2.692852,0.946971,-2.668364,-2.351504,-0.025415,-0.564715,-0.034340,0.987178,0.068246,-0.145736,0.328286,0.587279,-0.348926,-0.949731,1.000000,0.000000
7.900000,1.346185,-0.360274,0.258341,0.251515,0.048671,-0.022105,-8.396391,0.067510,-6.624690,-0.081987,-0.329920,1.020953,-1.537239,0.531115,-0.087247,0.057929,1.397711,-2.007717,0.580960,0.404163,0.890729,0.467556,-0.802405,3.089583,-0.199238,-1.891550,-0.444984,-0.958666,-1.924408,-0.014137,-0.605001,0.072569,1.104559,-0.181260,-0.197775,0.304715,0.355516,-0.433569,-0.939916,1.000000,0.000000
7.920000,1.350424,-0.359831,0.258925,0.208499,0.047078,-0.007933,-9.205122,0.903472,-6.599687,-0.072436,-0.313507,1.029478,-1.560819,0.589342,-0.086389,0.031267,1.373981,-2.007905,0.549843,0.543400,1.010456,0.389485,-0.986966,3.012338,0.109443,-1.152633,-1.359943,0.253655,-1.431846,-0.018635,-0.535760,0.154217,1.253996,-0.466293,-0.218703,0.263687,0.282862,-0.474028,-0.960754,0.000000,0.000000
7.940000,1.353760,-0.359555,0.260606,0.156988,0.015746,0.084231,-9.769021,1.720467,-6.553384,-0.062587,-0.304479,1.037408,-1.587344,0.634861,-0.082362,0.018258,1.333872,-1.991514,0.528904,0.510377,0.447333,0.380287,-1.239623,2.139706,0.228068,-0.500273,-2.154973,0.970977,-0.923384,-0.159836,-0.563235,0.413917,1.599862,-1.315615,-0.392185,0.159202,0.281281,-0.536241,-0.897008,1.000000,0.000000
7.960000,1.356619,-0.359546,0.261881,0.135315,0.001832,0.063074,-10.272389,2.363497,-6.568357,-0.052118,-0.295586,1.044951,-1.604517,0.663130,-0.077208,0.015199,1.284795,-1.966760,0.516790,0.521145,0.436664,0.376032,-0.738562,1.184501,0.264022,-0.047592,-2.520019,1.303537,-0.505539,-0.108229,-0.456603,0.302612,1.748854,-1.655188,-0.254311,0.125487,0.289970,-0.503478,-1.024125,1.000000,0.000000
7.980000,1.359142,-0.359877,0.262623,0.123080,-0.012030,0.030982,-10.676920,2.662503,-6.626903,-0.044702,-0.287802,1.056064,-1.606716,0.658026,-0.075210,0.016807,1.234217,-1.940121,0.513184,0.321068,0.369214,0.609485,0.070423,-0.671389,0.049993,0.118401,-2.508926,1.326321,-0.082376,-0.194765,-0.480161,0.354171,1.802325,-2.029879,-0.277346,0.058873,0.245289,-0.472364,-0.973617,1.000000,0.000000
8.000000,1.361300,-0.360592,0.262720,0.107278,-0.026985,-0.006245,-10.976686,2.682301,-6.712108,-0.041838,-0.281076,1.069983,-1.592033,0.612110,-0.074526,0.019242,1.186546,-1.914083,0.514148,0.088144,0.321024,0.718588,0.923104,-2.753650,0.029282,0.122028,-2.324598,1.281272,0.086333,-0.205155,-0.512680,0.380324,1.757849,-2.104906,-0.251992,0.059141,0.114621,-0.325968,-0.836171,1.000000,0.000000
8.020000,1.363055,-0.361714,0.262163,0.090279,-0.042822,-0.043479,-11.154719,2.485341,-6.798943,-0.042577,-0.275894,1.084980,-1.565790,0.538631,-0.074191,0.021612,1.145087,-1.890804,0.517543,-0.069937,0.236365,0.754633,1.414151,-3.910650,0.012985,0.116646,-1.979318,1.117464,0.192637,-0.225908,-0.536362,0.419027,1.656545,-1.791057,-0.221916,0.105133,-0.076049,-0.097979,-0.633488,1.000000,0.000000
8.040000,1.364395,-0.363231,0.260900,0.072211,-0.057029,-0.084081,-11.207454,2.128292,-6.871184,-0.045567,-0.272698,1.100229,-1.534731,0.452178,-0.073630,0.023717,1.109379,-1.869018,0.524987,-0.171656,0.133669,0.759327,1.577827,-4.403333,0.032321,0.101101,-1.711373,1.070050,0.421481,-0.235230,-0.538904,0.447868,1.605717,-1.619543,-0.196865,0.129161,-0.235129,0.102125,-0.450736,1.000000,0.000000
8.060000,1.365838,-0.365148,0.260100,0.105766,-0.089059,-0.011064,-10.869104,1.757990,-6.960810,-0.047865,-0.274193,1.116517,-1.508170,0.374657,-0.072169,0.025996,1.076365,-1.845055,0.539301,-0.015327,-0.226018,0.875445,1.174907,-3.546511,0.086468,0.109424,-1.630416,1.230500,0.795761,-0.263318,-0.520493,0.467941,1.576460,-1.489625,-0.190110,0.140179,-0.335989,0.212426,-0.313918,1.000000,0.000000
8.080000,1.368383,-0.367660,0.260004,0.152938,-0.111175,-0.033038,-10.136271,1.483596,-7.102435,-0.045311,-0.279292,1.132591,-1.487135,0.323179,-0.069732,0.028952,1.044713,-1.816629,0.561703,0.165851,-0.247751,0.775118,1.023986,-2.263159,0.130772,0.158726,-1.551843,1.462551,1.204481,-0.373143,-0.533723,0.502553,1.588383,-1.311732,-0.144946,0.107341,-0.459645,0.199624,-0.341603,1.000000,0.000000
8.100000,1.371705,-0.370861,0.259182,0.196098,-0.135057,-0.073365,-9.361785,1.239657,-7.235902,-0.042669,-0.283848,1.146399,-1.469641,0.300639,-0.065934,0.032204,1.012776,-1.784907,0.590615,0.121873,-0.221381,0.663037,0.824426,-0.778483,0.205734,0.162319,-1.595416,1.606768,1.502167,-0.339148,-0.489042,0.578736,1.589404,-1.182507,-0.124627,0.131340,-0.498263,-0.001475,-0.317557,1.000000,0.000000
8.120000,1.375832,-0.374815,0.257623,0.241617,-0.162744,-0.112845,-8.514771,1.087780,-7.324543,-0.040728,-0.287841,1.158202,-1.456014,0.302086,-0.061277,0.035269,0.982499,-1.753538,0.621642,0.089587,-0.191424,0.567509,0.636107,0.319411,0.238779,0.149034,-1.475787,1.541237,1.549960,-0.249115,-0.402129,0.624574,1.682109,-1.089297,-0.111339,0.228158,-0.408175,-0.401671,-0.377925,1.000000,0.000000
8.140000,1.379705,-0.379404,0.256787,0.216629,-0.206200,-0.065149,-7.256394,1.039067,-7.259887,-0.043396,-0.293729,1.170044,-1.453656,0.310409,-0.055839,0.038066,0.954845,-1.729299,0.651441,-0.197274,-0.309816,0.591218,0.023709,0.486346,0.278622,0.142974,-1.338912,1.101349,1.456716,-0.149187,-0.260215,0.667318,1.768207,-0.827796,-0.084458,0.467148,-0.215857,-1.140790,-0.611428,1.000000,0.000000
8.160000,1.383212,-0.384847,0.256010,0.205970,-0.254422,-0.064835,-5.833809,1.009804,-7.137555,-0.048075,-0.298682,1.181152,-1.455260,0.324935,-0.049926,0.042813,0.933680,-1.721063,0.676308,-0.241705,-0.225958,0.540141,-0.107139,0.792046,0.297903,0.263323,-0.965970,0.203373,1.167189,-0.084438,-0.164626,0.663271,1.829786,-0.690267,0.114480,0.613881,-0.029516,-1.353273,-0.965151,1.000000,0.000000
8.180000,1.386465,-0.391369,0.255385,0.200821,-0.315131,-0.051356,-4.278518,0.954424,-7.002708,-0.050923,-0.300609,1.191047,-1.458380,0.347362,-0.043579,0.053586,0.923675,-1.740121,0.690267,-0.110523,-0.056044,0.478045,-0.165565,1.209685,0.319814,0.616171,-0.359841,-1.286011,0.551496,0.029819,-0.122161,0.800304,1.621760,-0.516598,0.367603,0.671332,-0.012211,-0.882603,-0.951596,1.000000,0.000000
8.200000,1.389560,-0.399070,0.254994,0.200507,-0.377381,-0.033683,-2.660706,0.823448,-6.888443,-0.048354,-0.297883,1.202219,-1.464626,0.380776,-0.028765,0.072946,0.926398,-1.775229,0.687102,0.199637,0.197278,0.577045,-0.346601,1.794849,0.858342,1.063669,0.273220,-1.876722,-0.360847,0.211221,-0.087318,0.960088,1.403878,-0.154085,0.646240,0.508699,0.055985,0.003614,-0.825973,1.000000,0.000000
8.220000,1.392575,-0.407959,0.254638,0.203500,-0.437875,-0.025457,-0.989626,0.627695,-6.777038,-0.041070,-0.290531,1.214059,-1.472033,0.421083,-0.007008,0.097609,0.937925,-1.816458,0.670866,0.411166,0.422173,0.591040,-0.366795,2.065645,1.145235,1.271425,0.660433,-2.096168,-0.937083,0.308423,-0.110305,1.125970,1.142340,0.360072,0.729130,0.220300,0.087480,0.715945,-0.894768,1.000000,0.000000
8.240000,1.395611,-0.417936,0.254264,0.211150,-0.490710,-0.015592,0.718000,0.317257,-6.659517,-0.027468,-0.279360,1.228856,-1.482683,0.470085,0.022588,0.120545,0.954702,-1.841273,0.649651,0.755789,0.617625,0.772727,-0.558163,2.552719,1.564909,1.096438,0.887954,-0.975883,-1.086186,0.334693,-0.140962,1.434143,0.622345,0.810840,0.767211,-0.120547,0.111106,1.132644,-0.926854,1.000000,0.000000
8.260000,1.398783,-0.428840,0.253424,0.222871,-0.536076,-0.027187,2.463961,-0.189078,-6.532058,-0.007506,-0.264073,1.248159,-1.498924,0.534048,0.057727,0.133439,0.974169,-1.834314,0.626437,1.061949,0.815842,1.011549,-0.869891,3.363678,1.797609,0.501248,0.994345,0.728397,-1.169980,0.310134,-0.104481,1.917888,0.005685,0.827873,0.713514,-0.436555,0.077169,0.944529,-1.074909,1.000000,0.000000
8.280000,1.402121,-0.440559,0.251521,0.233793,-0.580215,-0.070148,4.256316,-0.897987,-6.375067,0.016307,-0.245669,1.275393,-1.526866,0.615466,0.094359,0.130043,0.994551,-1.794963,0.603219,1.217739,0.956840,1.450880,-1.530195,4.245282,1.825240,-0.365005,1.021520,2.315536,-1.145475,0.219629,0.060283,2.361749,-0.960367,-0.020769,0.675257,-0.593268,0.115423,0.732622,-0.791168,1.000000,0.000000
8.300000,1.405620,-0.451154,0.250757,0.233743,-0.415683,0.162379,5.737206,-1.534322,-6.126505,0.039328,-0.218488,1.322492,-1.585022,0.691416,0.125458,0.127188,1.015589,-1.759592,0.587397,1.152162,1.501490,2.467842,-3.242010,3.640118,1.416719,0.683066,1.085469,0.985741,-0.596683,0.118414,0.165897,2.459957,-1.475621,-0.940964,0.638259,-0.410142,0.134966,0.775499,-0.718902,1.000000,1.000000
8.320000,1.409438,-0.458649,0.253749,0.232529,-0.309240,0.183457,7.036413,-2.026842,-5.855248,0.059383,-0.180699,1.379931,-1.663239,0.752678,0.147831,0.137175,1.036607,-1.743062,0.580628,0.943855,1.992021,2.971801,-4.070019,2.860385,1.020442,0.384003,1.024413,0.814371,-0.267401,0.319994,0.134242,2.318583,-1.357245,-1.198856,0.942114,-0.117110,-0.136568,0.829328,-0.486406,0.000000,1.000000
8.340000,1.413411,-0.464519,0.256562,0.231074,-0.228627,0.171403,8.347342,-2.400133,-5.518608,0.072171,-0.135628,1.443562,-1.757242,0.778937,0.161711,0.140639,1.054786,-1.727226,0.580047,0.541247,2.312005,3.209613,-4.839826,0.841356,0.586420,0.113269,0.870563,0.770004,0.040248,0.303575,0.190709,2.329755,-0.892637,-1.651416,0.405369,0.014617,-0.130268,0.813516,-0.203932,0.000000,1.000000
8.360000,1.417490,-0.469090,0.259017,0.228443,-0.171724,0.142004,9.547033,-2.521159,-5.239423,0.081100,-0.088696,1.503626,-1.853225,0.768203,0.174193,0.140754,1.064453,-1.710216,0.588515,0.413062,2.335757,2.912234,-4.740789,-0.939141,0.628727,-0.026135,0.366246,0.866762,0.534326,0.332077,0.097397,2.112186,-0.934305,-1.545865,0.518277,0.138752,-0.009147,0.891510,-0.100850,0.000000,1.000000
8.380000,1.421818,-0.472793,0.260887,0.237718,-0.137174,0.106667,10.561146,-2.430471,-4.986732,0.086747,-0.043446,1.554744,-1.931750,0.722569,0.176527,0.138939,1.066202,-1.692479,0.609423,0.241082,2.219008,2.426506,-3.647818,-2.655360,-0.031649,-0.114295,0.005124,0.888060,1.187249,0.341560,0.046323,1.927779,-0.983422,-1.477364,0.480206,0.201979,0.088976,0.950762,-0.058425,0.000000,1.000000
8.400000,1.426530,-0.475951,0.262123,0.253393,-0.119868,0.078165,11.472500,-2.155029,-4.544117,0.089809,-0.005686,1.573004,-1.988636,0.658783,0.170688,0.136300,1.064674,-1.673891,0.640547,0.124423,1.775060,-0.090898,-2.554342,-3.309746,-0.365712,-0.155802,-0.128297,0.919901,1.642440,0.362636,0.002263,1.667818,-1.021278,-1.431868,0.597019,0.250019,0.121407,1.023819,-0.071575,0.000000,1.000000
8.420000,1.431164,-0.478656,0.263725,0.220327,-0.085600,0.140775,12.005047,-1.750909,-4.101106,0.091525,0.022031,1.566781,-2.026267,0.590161,0.161585,0.137132,1.062814,-1.661602,0.671296,0.079141,1.256410,-0.394640,-1.665650,-3.431706,-0.418008,0.191616,-0.087191,0.298343,1.298422,0.337108,-0.048199,1.460371,-0.829775,-1.438321,0.735960,0.288483,0.097122,1.072611,-0.182190,0.000000,1.000000
8.440000,1.434881,-0.480904,0.265858,0.187429,-0.071339,0.114072,12.106808,-1.340764,-3.889545,0.092834,0.038707,1.552100,-2.048506,0.526192,0.156258,0.142734,1.061643,-1.655802,0.692011,0.060312,0.699465,-0.825266,-0.937963,-3.096574,-0.221776,0.295103,-0.053631,0.297040,0.954777,0.446918,-0.154908,0.985550,-0.457843,-1.456537,0.677884,0.253194,0.209345,1.156402,-0.589773,0.000000,1.000000
8.460000,1.438105,-0.482752,0.267294,0.160950,-0.061892,0.077115,12.061113,-1.014594,-3.773135,0.093277,0.044718,1.528318,-2.054539,0.472215,0.156499,0.149478,1.060434,-1.648581,0.704305,0.010444,0.177828,-1.286383,-0.111153,-2.553493,0.076614,0.351852,-0.059808,0.376415,0.508290,0.422121,-0.231354,0.598642,-0.006021,-1.476081,0.611361,0.239160,0.266248,1.195556,-1.020751,0.000000,1.000000
8.480000,1.440909,-0.484191,0.268040,0.139010,-0.050229,0.040009,11.948540,-0.751421,-3.714723,0.094943,0.040715,1.490557,-2.041153,0.430306,0.159877,0.156236,1.060915,-1.638883,0.701122,0.104109,-0.311933,-2.049415,0.892773,-1.938353,0.195276,0.336528,0.045457,0.511623,-0.349354,0.381955,-0.255644,0.236936,0.412040,-1.423751,0.521276,0.216064,0.330150,1.191161,-1.256360,0.000000,1.000000
8.500000,1.443359,-0.485262,0.268003,0.120868,-0.042614,-0.003345,11.906247,-0.488068,-3.645746,0.096603,0.027660,1.429982,-1.997083,0.401517,0.161755,0.161414,1.065295,-1.626044,0.672907,0.075680,-0.748917,-3.289963,2.569015,-1.276706,0.062982,0.237878,0.269562,0.672897,-1.711303,0.330465,-0.221703,-0.052630,0.817970,-1.292600,0.472903,0.187691,0.411581,1.155745,-1.307426,0.000000,1.000000
8.520000,1.445388,-0.485875,0.267097,0.097350,-0.029147,-0.050347,11.883088,-0.228553,-3.559853,0.097679,0.008827,1.355329,-1.931448,0.384962,0.161722,0.165650,1.072889,-1.612285,0.626288,0.046743,-0.990942,-3.828518,3.460202,-0.686041,-0.014700,0.208533,0.409625,0.681351,-2.493763,0.303104,-0.150851,-0.278731,1.193638,-1.021846,0.504520,0.191180,0.559681,1.056471,-1.173772,0.000000,1.000000
8.540000,1.446944,-0.485946,0.265360,0.072459,-0.011792,-0.095735,11.833301,-0.000311,-3.451417,0.097433,-0.011737,1.272670,-1.849750,0.381183,0.159940,0.169438,1.083503,-1.600694,0.570247,-0.024278,-1.030253,-4.183662,4.229511,-0.039588,-0.109458,0.188093,0.562251,0.539553,-2.868534,0.299901,-0.028981,-0.445203,1.901747,-0.505880,0.521522,0.383461,0.747545,0.779330,-1.330333,0.000000,1.000000
8.560000,1.448367,-0.485370,0.263366,0.081304,0.026196,-0.089286,11.577823,0.198806,-3.258408,0.095878,-0.029992,1.186455,-1.755579,0.392338,0.156435,0.174222,1.098931,-1.595398,0.518167,-0.095251,-0.865451,-4.313967,4.806078,0.729291,-0.229089,0.288970,0.857137,0.161165,-2.393442,0.333832,0.200303,-0.524518,2.643699,0.052926,0.488413,0.626276,0.998858,0.535863,-1.670857,0.000000,1.000000
8.580000,1.450540,-0.484114,0.261130,0.115365,0.052855,-0.132858,10.984885,0.373438,-2.925444,0.093397,-0.042000,1.101680,-1.646725,0.424341,0.149415,0.182221,1.121625,-1.597527,0.478350,-0.130546,-0.517852,-4.175155,5.577746,1.841871,-0.384811,0.437123,1.208750,-0.181049,-1.853029,0.386570,0.415545,-0.320958,2.524331,0.704095,0.523172,0.793171,0.941104,0.736846,-1.792979,0.000000,1.000000
8.600000,1.453490,-0.482402,0.257864,0.156141,0.065961,-0.189886,9.965449,0.407819,-2.608929,0.092333,-0.039391,1.027200,-1.523478,0.494572,0.140347,0.198168,1.152425,-1.604147,0.440846,-0.029021,0.316143,-3.552353,6.275837,3.970058,-0.475046,0.898577,1.625180,-0.368074,-1.861557,0.339088,0.317227,0.336690,1.672307,1.438716,0.411913,0.824531,0.485944,1.020892,-1.980477,0.000000,1.000000
8.620000,1.457242,-0.480162,0.253428,0.195633,0.091970,-0.249763,8.487971,0.394701,-2.409704,0.092582,-0.024808,0.967906,-1.399144,0.590955,0.130060,0.220774,1.187490,-1.612787,0.406221,0.022872,0.844263,-2.761159,6.139176,5.021348,-0.523508,1.195560,1.776883,-0.447032,-1.675237,0.242958,-0.081174,1.153757,-0.007343,1.457997,0.319380,0.591071,-0.237674,1.408337,-1.969365,0.000000,1.000000
