timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
7.700000,1.258923,-0.432897,0.260140,0.246147,0.453613,-0.087097,0.716527,-1.551330,-32.861885,-0.070009,-0.303864,0.994166,-1.778816,0.530171,-0.071800,0.210815,1.261590,-1.557401,0.637582,-0.431564,-0.245161,-1.124626,3.065730,-0.320429,-0.996997,-0.904418,1.680440,-1.731959,3.875821,-0.513850,0.286025,-0.572445,1.500172,-0.495273,-0.036859,0.405056,1.948082,-0.130909,0.804611,0.000000,1.000000
7.720000,1.268322,-0.427738,0.257594,0.250337,0.479121,-0.152406,-0.984326,-1.362040,-33.156898,-0.077577,-0.287756,0.968962,-1.697894,0.535631,-0.087552,0.194482,1.300620,-1.595006,0.716841,-0.360093,1.112013,-1.286302,4.296764,0.446436,-0.717657,-0.784098,2.019105,-1.902563,3.950898,-0.891077,-0.118523,-0.128965,0.797683,-1.216674,-0.033588,0.188230,1.867918,-0.504881,0.475238,0.000000,1.000000
7.740000,1.277975,-0.422318,0.252923,0.242093,0.505106,-0.257816,-2.960233,-1.108172,-33.473030,-0.086038,-0.245282,0.944457,-1.608693,0.552198,-0.093251,0.182644,1.348838,-1.642063,0.794696,-0.439489,2.406934,-1.193699,4.464749,0.933198,-0.152614,-0.534274,2.508029,-2.457795,3.838928,-0.787005,-0.188385,0.054851,0.862197,-1.388765,0.007930,0.130542,1.835797,-0.603717,0.043908,0.000000,1.000000
7.760000,1.285631,-0.419785,0.257462,0.258079,0.290738,0.216180,-3.968938,-0.613937,-33.638149,-0.097427,-0.252999,0.939997,-1.574332,0.570251,-0.091353,0.168288,1.389888,-1.694109,0.860643,-0.671623,-0.307638,-0.060638,1.489677,0.722370,0.182693,-0.801332,2.032809,-2.643025,3.100761,-0.660670,-0.406694,0.196940,1.001505,-1.422955,-0.113712,0.190723,1.731691,-0.522926,-0.652244,1.000000,0.000000
7.780000,1.292680,-0.418181,0.260683,0.255797,0.238596,0.151614,-5.050939,0.106289,-33.818462,-0.112901,-0.254620,0.948464,-1.555137,0.571918,-0.082652,0.147682,1.427472,-1.747772,0.901510,-0.795963,-0.010938,0.564079,0.790967,-0.098788,0.507967,-1.091457,1.814013,-2.668985,1.709366,-0.597934,-0.556719,-0.310925,1.076638,-0.714341,-0.351044,0.379545,1.758632,-1.268012,-0.671327,1.000000,0.000000
7.800000,1.299263,-0.417301,0.262632,0.252543,0.202781,0.091856,-5.934234,0.985953,-34.013329,-0.126163,-0.254615,0.958329,-1.543804,0.574545,-0.075412,0.127581,1.458567,-1.810143,0.904273,-0.616161,0.000308,0.468848,0.491671,0.199594,0.314635,-0.970194,1.459535,-3.222640,-0.322640,-0.441682,-0.681588,-0.113049,1.032178,-0.262799,-0.384487,0.350516,1.815379,-1.474331,-0.745330,1.000000,0.000000
7.820000,1.305518,-0.417097,0.263539,0.255927,0.171454,0.044188,-6.522271,1.984285,-34.208202,-0.135548,-0.254622,0.966332,-1.537961,0.581648,-0.071761,0.110849,1.481472,-1.876246,0.876766,-0.420111,-0.000565,0.377945,0.230534,0.398921,0.140544,-0.788217,1.038116,-3.298818,-1.673013,-0.440855,-0.709129,0.034855,1.012674,-0.142013,-0.348685,0.344907,1.747334,-1.517161,-0.875555,1.000000,0.000000
7.840000,1.311662,-0.417566,0.263327,0.270166,0.150608,-0.012368,-6.892877,2.964081,-34.459850,-0.138139,-0.255795,0.975132,-1.537504,0.599792,-0.071493,0.097536,1.497632,-1.942447,0.829867,-0.040747,-0.077555,0.455553,-0.029942,1.049533,-0.020179,-0.621940,0.729183,-3.282516,-2.520034,-0.411272,-0.705260,0.179749,0.990153,0.034473,-0.294415,0.332925,1.561320,-1.559605,-0.940920,1.000000,0.000000
7.860000,1.317083,-0.417926,0.263212,0.222795,0.135257,0.005716,-6.875757,3.638110,-34.600250,-0.138194,-0.260831,0.986363,-1.549223,0.618727,-0.072817,0.087490,1.505982,-2.004306,0.771472,0.000170,-0.308154,0.599251,-0.683236,0.941762,-0.080995,-0.454288,0.318665,-3.009152,-3.008426,-0.359264,-0.636215,0.287494,0.984257,0.027256,-0.289026,0.312284,1.314157,-1.563062,-1.000325,1.000000,0.000000
7.880000,1.321740,-0.418239,0.262719,0.192615,0.118879,-0.016256,-6.765567,4.107925,-34.724541,-0.137409,-0.269085,1.001237,-1.567130,0.640027,-0.074053,0.081016,1.504462,-2.058123,0.709189,0.051150,-0.439762,0.780295,-0.943514,1.094026,-0.056065,-0.280928,-0.185936,-2.572276,-3.113851,-0.358578,-0.605250,0.376434,1.155230,-0.759085,-0.247042,0.285089,1.088335,-1.226338,-1.153217,1.000000,0.000000
7.900000,1.325782,-0.418649,0.261678,0.171637,0.101361,-0.045795,-6.738849,4.438042,-34.892956,-0.134754,-0.277082,1.021204,-1.583335,0.646572,-0.074121,0.076934,1.486970,-2.094794,0.646043,0.154840,-0.388302,1.056833,-0.762710,0.097216,0.006416,-0.178740,-1.072636,-1.598959,-3.137956,-0.376218,-0.519629,0.410260,1.340546,-1.162960,-0.221733,0.235843,0.833044,-0.906696,-1.188328,1.000000,0.000000
7.920000,1.329195,-0.419170,0.260190,0.148026,0.082262,-0.068138,-6.782485,4.637900,-35.074364,-0.130887,-0.284537,1.044342,-1.595861,0.638027,-0.073580,0.074793,1.457153,-2.114363,0.587594,0.202025,-0.370247,1.178792,-0.581826,-0.579559,0.032628,-0.084062,-1.602417,-0.786469,-2.828787,-0.374385,-0.432037,0.381574,1.438804,-1.175427,-0.200771,0.189952,0.584273,-0.540005,-1.096357,1.000000,0.000000
7.940000,1.331932,-0.419811,0.258485,0.123510,0.059297,-0.079710,-6.887882,4.727876,-35.249287,-0.127020,-0.290664,1.068359,-1.601490,0.611685,-0.072267,0.073451,1.416574,-2.114434,0.537715,0.188439,-0.289076,1.198430,-0.191700,-1.523548,0.074613,-0.060810,-2.136376,0.219152,-2.369131,-0.319284,-0.384749,0.400574,1.479785,-1.358062,-0.199860,0.131192,0.281974,-0.004310,-0.973013,1.000000,0.000000
7.960000,1.333931,-0.420572,0.256832,0.095948,0.032302,-0.077860,-7.042482,4.731466,-35.409988,-0.123721,-0.294616,1.090510,-1.599906,0.572593,-0.070073,0.071812,1.366119,-2.092916,0.500522,0.155910,-0.171689,1.073738,0.150764,-2.063109,0.118925,-0.086699,-2.613296,1.318234,-1.689661,-0.293130,-0.380495,0.451379,1.422883,-1.347388,-0.220152,0.083811,-0.085204,0.704459,-0.730836,1.000000,0.000000
7.980000,1.335157,-0.421451,0.255314,0.067721,0.004520,-0.075175,-7.239864,4.686484,-35.553944,-0.120131,-0.295927,1.109883,-1.592707,0.524834,-0.067372,0.068866,1.306440,-2.046462,0.478879,0.185148,-0.035440,0.929577,0.417289,-2.461689,0.138368,-0.163228,-3.064167,2.597017,-0.890969,-0.252158,-0.399363,0.561791,1.264566,-1.412462,-0.280057,0.053863,-0.518078,1.590899,-0.415374,1.000000,0.000000
8.000000,1.336413,-0.423013,0.254688,0.104360,-0.028532,-0.033908,-7.270146,4.614585,-35.877373,-0.112311,-0.295174,1.130344,-1.584970,0.481684,-0.065861,0.063106,1.228899,-1.954030,0.481732,0.454438,0.073912,1.027923,0.403737,-2.056021,0.053500,-0.318584,-4.072422,5.175351,0.441993,-0.265917,-0.433438,0.766867,1.032482,-1.551862,-0.305910,0.036408,-0.947979,2.466524,-0.073684,1.000000,0.000000
8.020000,1.337773,-0.425461,0.254184,0.134573,-0.062064,-0.036145,-7.195053,4.558649,-36.363125,-0.100396,-0.292805,1.150366,-1.576422,0.447465,-0.065819,0.055841,1.142706,-1.830141,0.504059,0.631759,0.124914,0.986450,0.431397,-1.593196,-0.008116,-0.371259,-4.337062,6.435595,1.305146,-0.394056,-0.717869,0.780885,1.058020,-1.626500,-0.354354,-0.251693,-0.897185,2.315857,0.874817,1.000000,0.000000
8.040000,1.339110,-0.428748,0.253369,0.156531,-0.091069,-0.062757,-7.031877,4.547774,-36.962803,-0.087305,-0.289483,1.172516,-1.571417,0.419561,-0.066968,0.048077,1.050945,-1.680288,0.544293,0.652957,0.174995,1.134306,0.192140,-1.334569,-0.071991,-0.388551,-4.616477,7.732136,2.201003,-0.383963,-1.029199,0.338567,1.531194,-2.062143,-0.481409,-0.448304,-0.177910,1.329379,1.576218,1.000000,0.000000
8.060000,1.340295,-0.432635,0.251811,0.166852,-0.110885,-0.106060,-6.621741,4.441744,-37.533943,-0.077298,-0.289809,1.195436,-1.570074,0.394445,-0.070025,0.035100,0.963269,-1.525736,0.613834,0.451004,-0.073404,1.140077,0.025819,-1.229789,-0.175716,-0.719014,-4.271832,7.650704,3.819329,-0.202832,-0.843974,-0.253257,1.808362,-2.258325,-0.486557,-0.301184,0.760008,-0.103484,1.791438,1.000000,0.000000
8.080000,1.341382,-0.437116,0.249604,0.185666,-0.134602,-0.135083,-5.609841,4.066387,-37.966656,-0.071589,-0.299671,1.210215,-1.561864,0.364452,-0.076550,0.013946,0.900654,-1.403907,0.716106,0.233031,-0.617445,0.615530,0.520416,-1.560335,-0.366632,-1.148774,-2.762546,5.571092,5.443765,-0.052624,-0.431157,-0.074138,1.813580,-1.651923,-0.320193,-0.015200,1.614454,-2.005023,1.289002,1.000000,0.000000
8.100000,1.344056,-0.437399,0.254287,0.117838,0.044916,0.183898,-6.268016,4.364589,-38.494827,-0.063466,-0.293811,1.204089,-1.531367,0.342361,-0.079275,0.020649,0.899756,-1.434323,0.803620,0.450920,0.526047,-0.521718,1.773362,-0.964006,-0.122670,0.280033,0.774270,-2.658222,4.512642,-0.334963,-0.262312,0.566862,1.624417,-0.842830,-0.197695,0.292165,2.041569,-4.669456,-0.113596,0.000000,1.000000
8.120000,1.346728,-0.438001,0.254520,0.123848,0.063680,-0.036400,-6.813848,4.333046,-38.784107,-0.052842,-0.272680,1.184062,-1.486350,0.330666,-0.080981,0.023264,0.952501,-1.537025,0.895202,0.549955,1.205886,-1.134975,2.368725,-0.466407,-0.073647,0.084246,3.163327,-5.812752,4.551022,-0.268353,-0.938249,0.853703,1.564056,-1.282024,-0.356494,0.085109,0.666855,-2.854681,-0.681169,0.000000,1.000000
8.140000,1.347926,-0.439371,0.257041,0.086029,-0.046915,0.114437,-6.542597,4.275958,-38.841717,-0.047867,-0.271885,1.172851,-1.463824,0.327648,-0.080288,0.030873,1.043672,-1.727303,0.952262,0.167769,0.013834,-0.497081,0.944710,0.063081,0.065829,0.447373,4.974717,-10.515815,2.320334,-0.324943,-0.906907,0.853668,1.878720,-1.615664,-0.416977,0.548898,0.533140,-2.002959,-0.720815,1.000000,0.000000
8.160000,1.348561,-0.441026,0.258420,0.075689,-0.053920,0.044111,-6.100155,3.953020,-39.069469,-0.046575,-0.276657,1.169662,-1.452244,0.332654,-0.080300,0.037404,1.131743,-1.937753,0.959902,0.033494,-0.304968,-0.055720,0.472556,0.307329,-0.014522,0.287216,4.185488,-10.424618,-0.190461,-0.166281,-1.088059,0.598395,2.016818,-2.156144,-0.158329,1.037105,0.392013,-0.746508,-1.058666,1.000000,0.000000
8.180000,1.348960,-0.442896,0.258829,0.075079,-0.063798,0.002452,-5.673353,3.359236,-39.399097,-0.048186,-0.284494,1.173021,-1.442335,0.334100,-0.082203,0.049465,1.197359,-2.115101,0.928717,-0.114390,-0.419180,0.237794,0.499485,0.002088,-0.118725,0.693414,2.977267,-8.323298,-1.948538,-0.250420,-0.863375,0.493168,2.083888,-2.116729,-0.256642,1.308489,0.212225,-0.258730,-1.296259,1.000000,0.000000
8.200000,1.349171,-0.444905,0.258845,0.071142,-0.072227,-0.012036,-5.306446,2.723424,-39.696419,-0.051095,-0.291724,1.176069,-1.426613,0.322053,-0.082526,0.081043,1.232100,-2.215200,0.861866,-0.152902,-0.346314,0.128161,0.864104,-0.774830,0.008179,1.829339,1.354568,-3.976009,-3.719904,-0.145155,-0.717265,0.410384,2.124720,-2.042373,-0.272602,1.402951,0.069663,0.135995,-1.420276,1.000000,0.000000
8.220000,1.349134,-0.447038,0.258493,0.064790,-0.084287,-0.032360,-4.929670,2.100421,-39.934582,-0.054296,-0.298264,1.177547,-1.406693,0.299298,-0.081270,0.127574,1.240135,-2.242858,0.774124,-0.160231,-0.324680,0.058748,1.023945,-1.234990,0.078194,2.452144,0.116787,-0.602290,-4.538538,0.028321,-0.549831,0.389389,2.145566,-1.670110,-0.233873,1.488388,-0.066714,0.532643,-1.408168,1.000000,0.000000
8.240000,1.348689,-0.449406,0.257889,0.056043,-0.108662,-0.043298,-4.490715,1.514746,-40.114521,-0.055376,-0.303198,1.177173,-1.385755,0.272362,-0.079385,0.181814,1.226836,-2.211076,0.678830,-0.020941,-0.228477,-0.035010,1.039483,-1.369369,0.097882,2.762578,-0.888481,2.222950,-4.781646,0.178645,-0.376383,0.394508,2.005608,-1.036347,-0.138733,1.485705,-0.216331,1.113020,-1.426309,1.000000,0.000000
8.260000,1.347670,-0.452173,0.257359,0.047249,-0.146154,-0.035735,-3.957473,0.942937,-40.254925,-0.051250,-0.305465,1.175426,-1.367501,0.251729,-0.076655,0.238199,1.196822,-2.131765,0.587925,0.272720,-0.085304,-0.100886,0.863565,-0.924265,0.146226,2.808142,-1.666146,4.443573,-4.427487,0.288266,-0.227480,0.398142,1.775404,-0.178812,0.057417,1.399592,-0.400191,1.770679,-1.548257,1.000000,0.000000
8.280000,1.345944,-0.455474,0.257232,0.038618,-0.193064,-0.011833,-3.289261,0.342690,-40.361534,-0.039982,-0.304604,1.173236,-1.357346,0.250815,-0.071721,0.290871,1.154357,-2.014149,0.509310,0.645429,0.075734,-0.110427,0.398176,0.208481,0.273652,2.555903,-2.236098,6.249727,-3.742265,0.357360,-0.199041,0.438760,1.312782,0.630037,0.275053,1.092779,-0.599229,2.372469,-1.671978,1.000000,0.000000
8.300000,1.343426,-0.459342,0.257959,0.028286,-0.242608,0.039100,-2.429129,-0.311831,-40.441319,-0.020330,-0.300485,1.172721,-1.368997,0.298981,-0.057718,0.328467,1.098478,-1.854466,0.442243,1.074662,0.238673,-0.002272,-0.863358,3.037807,0.820185,1.661597,-2.928386,8.420106,-3.202374,0.159114,-0.472147,0.723321,0.861886,0.826996,0.414068,0.405731,-0.698500,2.080939,-1.874275,1.000000,0.000000
8.320000,1.340109,-0.463898,0.259176,0.022147,-0.294830,0.059978,-1.400862,-1.075379,-40.469769,0.004509,-0.294263,1.172835,-1.397428,0.386586,-0.036531,0.349943,1.037139,-1.674553,0.388830,1.281411,0.332457,0.003693,-1.564509,4.742050,1.120404,0.890666,-3.073268,9.078222,-2.484781,-0.109925,-0.473814,0.950039,1.024012,0.151512,0.316295,0.252864,-0.467375,1.166115,-2.028277,1.000000,0.000000
8.340000,1.336203,-0.469007,0.259805,0.017335,-0.329328,0.022038,-0.234556,-2.047246,-40.473652,0.027275,-0.290771,1.177117,-1.440806,0.498768,-0.009864,0.346201,0.977835,-1.504009,0.346554,1.086536,0.147186,0.265103,-2.307607,5.825044,1.384938,-0.498576,-2.896652,8.279552,-1.981983,-0.053993,-0.266828,1.735101,-0.860719,-1.652514,0.461307,0.293289,-0.226442,1.017518,-2.083968,1.000000,0.000000
8.360000,1.332774,-0.474470,0.263030,0.087506,-0.275658,0.361265,0.482803,-2.937142,-40.409058,0.040334,-0.284317,1.185610,-1.483459,0.608027,0.013994,0.339006,0.932702,-1.392880,0.313365,0.501135,0.548387,0.407626,-1.915757,5.371317,1.016285,0.371769,-2.018653,4.086515,-1.509236,0.262136,-0.003359,1.790644,-0.784336,-1.722034,0.337406,0.511043,0.051475,1.149264,-2.534866,1.000000,1.000000
8.380000,1.330717,-0.479387,0.268693,0.090741,-0.229148,0.258965,1.041940,-3.600999,-40.269848,0.045587,-0.262929,1.211536,-1.547944,0.669023,0.034087,0.342217,0.910800,-1.343813,0.288883,0.187202,1.215973,1.552307,-3.580088,2.331152,0.997927,0.044565,-0.822826,1.981764,-1.135090,0.248683,-0.117476,1.619783,-0.813290,-1.985305,0.196707,0.675338,-0.365409,1.711096,-2.014561,0.000000,1.000000
8.400000,1.329230,-0.483953,0.272130,0.099594,-0.204233,0.160190,1.764568,-4.311597,-40.116764,0.050290,-0.228372,1.251606,-1.630999,0.673263,0.048014,0.341624,0.903426,-1.316896,0.272381,0.243635,1.868950,2.115471,-4.281238,-0.411428,0.600704,-0.054634,-0.229736,1.138477,-0.724209,0.255517,-0.224483,1.529384,-0.598463,-1.518358,0.109358,0.612558,-0.454607,1.941603,-1.822376,0.000000,1.000000
8.420000,1.328317,-0.488257,0.273970,0.110040,-0.179622,0.087356,2.541102,-4.948025,-39.961033,0.055035,-0.185894,1.296710,-1.718128,0.636557,0.054991,0.339247,0.905490,-1.305250,0.263466,0.230904,2.182427,2.272484,-4.336379,-2.237896,0.271561,-0.138480,0.195633,0.410643,-0.357536,0.215591,-0.290622,1.433474,-0.589000,-1.239641,0.149417,0.596077,-0.491480,2.012820,-1.522537,0.000000,1.000000
8.440000,1.328034,-0.492336,0.274875,0.126381,-0.153825,0.048738,3.364291,-5.472557,-39.816151,0.059013,-0.143463,1.338701,-1.795345,0.584920,0.054854,0.334666,0.911415,-1.302000,0.264356,0.186838,2.083681,2.027814,-3.682668,-2.657221,-0.084142,-0.254754,0.323579,0.085690,0.157715,0.233103,-0.316434,1.294833,-0.593800,-1.148537,0.147309,0.583956,-0.485722,2.057051,-1.210414,0.000000,1.000000
8.460000,1.328409,-0.496267,0.275261,0.146583,-0.130177,0.025477,4.218122,-5.897276,-39.667030,0.061189,-0.106952,1.372212,-1.856656,0.536794,0.050217,0.328244,0.917443,-1.302761,0.278411,0.084766,1.730767,1.555246,-2.853540,-2.307455,-0.273745,-0.339248,0.292241,-0.071164,0.857461,0.257194,-0.321887,1.133649,-0.568703,-1.176948,0.236590,0.570663,-0.433628,2.072922,-1.069909,0.000000,1.000000
8.480000,1.329452,-0.500151,0.275277,0.170749,-0.110348,0.006968,5.086360,-6.251928,-39.487488,0.062022,-0.079105,1.393810,-1.900892,0.499597,0.042851,0.320494,0.922033,-1.305213,0.307929,0.029200,1.277289,0.928396,-2.001237,-1.708518,-0.392998,-0.399259,0.210794,-0.134205,1.645551,0.278659,-0.299787,0.972134,-0.548991,-1.201206,0.302753,0.540578,-0.353348,2.097588,-1.081504,0.000000,1.000000
8.500000,1.331220,-0.504071,0.275001,0.200517,-0.091465,-0.008090,5.968055,-6.611225,-39.246861,0.062975,-0.060104,1.398789,-1.927855,0.473298,0.036807,0.311838,0.926544,-1.308273,0.349307,0.053656,0.842519,0.043900,-1.143252,-1.185150,-0.272445,-0.438389,0.231937,-0.153303,2.175775,0.281885,-0.267315,0.818508,-0.547627,-1.214093,0.357036,0.495573,-0.279126,2.133377,-1.162385,0.000000,1.000000
8.520000,1.333730,-0.508102,0.274412,0.232618,-0.076739,-0.025455,6.843856,-6.951128,-38.958508,0.064353,-0.049270,1.390546,-1.940187,0.456887,0.033006,0.303331,0.931798,-1.310725,0.395776,0.073305,0.446187,-0.544396,-0.455850,-0.704375,-0.164177,-0.416781,0.273968,-0.108179,2.346734,0.275663,-0.234968,0.720809,-0.532504,-1.193062,0.344332,0.461850,-0.256995,2.175418,-1.270178,0.000000,1.000000
8.540000,1.335832,-0.511599,0.275424,0.185676,-0.054730,0.057241,7.365735,-6.922919,-38.890873,0.065980,-0.044495,1.370248,-1.941561,0.448734,0.036542,0.299210,0.939667,-1.321283,0.426374,0.083971,0.166445,-1.131178,0.035223,-0.315983,0.266631,-0.203116,0.411266,-0.516572,1.370132,0.249030,-0.223931,0.640055,-0.555582,-1.196534,0.312884,0.429050,-0.208948,2.187837,-1.205354,0.000000,1.000000
8.560000,1.337788,-0.514496,0.276135,0.161941,-0.039299,0.037310,7.821288,-6.935215,-38.836082,0.067592,-0.044074,1.341647,-1.935751,0.447405,0.045426,0.294761,0.948410,-1.329273,0.443183,0.078860,-0.017439,-1.506025,0.362372,0.006718,0.492937,-0.224177,0.442888,-0.359936,0.676090,0.335753,-0.260108,0.643757,-0.517712,-1.031644,0.243050,0.551574,-0.131028,2.352702,-1.745693,0.000000,1.000000
8.580000,1.339626,-0.516826,0.276536,0.139477,-0.024026,0.020669,8.187344,-6.993437,-38.767227,0.068502,-0.046078,1.308027,-1.925929,0.450511,0.056421,0.290326,0.957875,-1.334511,0.449414,0.035068,-0.124204,-1.717976,0.523604,0.197560,0.561578,-0.216806,0.480017,-0.230419,0.200396,0.357634,-0.230839,0.604780,-0.568960,-0.893119,0.243895,0.560796,-0.080844,2.387696,-1.955150,0.000000,1.000000
8.600000,1.341407,-0.518688,0.276346,0.123796,-0.015273,-0.016393,8.417887,-7.107586,-38.683430,0.070630,-0.049509,1.273233,-1.914886,0.462296,0.066114,0.287400,0.969528,-1.332750,0.434136,0.126822,-0.184543,-1.730725,0.554496,0.698917,0.457381,-0.123048,0.611037,0.175395,-1.040184,0.358390,-0.231713,0.566705,-0.587758,-0.797642,0.282741,0.576382,-0.032467,2.416159,-2.154283,0.000000,1.000000
8.620000,1.343131,-0.520096,0.275494,0.106763,-0.006035,-0.050441,8.508722,-7.235887,-38.608944,0.074012,-0.053673,1.240674,-1.904298,0.480587,0.073545,0.286552,0.982689,-1.325564,0.401438,0.180256,-0.213725,-1.583028,0.516566,0.968923,0.342700,-0.014247,0.667642,0.408237,-1.796465,0.319508,-0.244225,0.554839,-0.638384,-0.740232,0.328502,0.564030,0.034030,2.387413,-2.063586,0.000000,1.000000
8.640000,1.344807,-0.521030,0.274017,0.089683,0.004719,-0.084431,8.473956,-7.353882,-38.558208,0.077998,-0.058073,1.212022,-1.895443,0.503351,0.079369,0.287646,0.996715,-1.314957,0.355907,0.203124,-0.220177,-1.375178,0.416508,1.176484,0.273089,0.077843,0.705987,0.559381,-2.397932,0.268259,-0.287039,0.533334,-0.665195,-0.726948,0.379116,0.547884,0.125833,2.345048,-2.003495,0.000000,1.000000
8.660000,1.347394,-0.522209,0.273074,0.149630,0.031045,-0.058312,8.214452,-7.173121,-38.482914,0.081377,-0.062322,1.188358,-1.889364,0.528551,0.079007,0.292546,1.012306,-1.303775,0.315367,0.158940,-0.211325,-1.107746,0.265954,1.271605,-0.088393,0.254499,0.774983,0.586500,-1.915741,0.214461,-0.347126,0.513109,-0.675853,-0.738807,0.401775,0.532915,0.232726,2.296618,-1.908076,0.000000,1.000000
8.680000,1.350966,-0.523503,0.271827,0.187280,0.055185,-0.078193,7.878333,-6.914237,-38.349731,0.082923,-0.067287,1.170395,-1.886572,0.553408,0.076212,0.298197,1.028630,-1.292416,0.284114,0.052309,-0.256986,-0.829573,0.100440,1.221469,-0.146579,0.292984,0.825048,0.550591,-1.460458,0.085242,-0.644446,0.463317,-0.754170,-0.868798,0.334890,0.514681,0.457704,2.116650,-1.320434,0.000000,1.000000
8.700000,1.354971,-0.524477,0.270341,0.183854,0.078760,-0.092621,7.450135,-6.696147,-38.267937,0.079698,-0.079238,1.156930,-1.887506,0.572697,0.073241,0.303150,1.049430,-1.290138,0.268950,-0.224720,-0.692607,-0.623591,-0.087664,0.878412,-0.130698,0.234979,1.100008,-0.013970,-0.559768,0.034570,-1.028225,0.279069,-0.593069,-1.119234,0.230461,0.493087,0.620212,1.859542,-0.843073,0.000000,1.000000
8.720000,1.359126,-0.524913,0.268887,0.171814,0.105808,-0.092087,6.887238,-6.487112,-38.227436,0.072383,-0.096887,1.147154,-1.891096,0.585312,0.072520,0.307725,1.073638,-1.296405,0.266706,-0.404009,-0.931104,-0.446001,-0.204990,0.550994,-0.007375,0.230350,1.235641,-0.396931,0.014825,0.010157,-1.295542,-0.055177,-0.125213,-1.258286,0.045507,0.435621,0.624395,1.857034,-1.026551,0.000000,1.000000
8.740000,1.363452,-0.524810,0.267568,0.162121,0.134152,-0.085831,6.242219,-6.273234,-38.194283,0.061779,-0.123849,1.137366,-1.892956,0.587153,0.071543,0.311060,1.101133,-1.313068,0.282415,-0.562260,-1.459980,-0.500878,-0.058839,-0.038729,-0.060166,0.161764,1.408359,-0.961841,0.997208,-0.023212,-1.478090,-0.245455,0.266346,-1.427399,-0.113554,0.362157,0.592945,1.928409,-1.034081,0.000000,1.000000
8.760000,1.367977,-0.524156,0.266517,0.153471,0.164324,-0.077896,5.614923,-6.002729,-38.144726,0.049024,-0.161744,1.120903,-1.884154,0.577514,0.066318,0.312065,1.129838,-1.336176,0.308178,-0.653630,-2.006161,-0.910985,0.582803,-0.607935,-0.319789,0.015902,1.430604,-1.196718,1.364517,-0.072723,-1.684036,-0.305077,0.728718,-1.773877,-0.246520,0.319390,0.490003,2.043332,-0.860620,0.000000,1.000000
8.780000,1.372762,-0.522958,0.265710,0.147997,0.196104,-0.066982,5.028390,-5.646298,-38.080204,0.035182,-0.208348,1.095729,-1.858997,0.556741,0.054417,0.309778,1.156420,-1.359344,0.337398,-0.696309,-2.404171,-1.349554,1.444858,-1.155046,-0.672546,-0.150904,1.287737,-1.133873,1.476362,-0.150363,-1.712731,-0.346008,1.240376,-2.083625,-0.306093,0.378747,0.526167,1.879890,-0.421429,0.000000,1.000000
8.800000,1.377854,-0.521287,0.265453,0.147567,0.228115,-0.035770,4.376580,-5.159634,-38.044975,0.019347,-0.261433,1.063271,-1.804520,0.516155,0.034380,0.305172,1.178231,-1.381386,0.377796,-0.811679,-2.702796,-1.686469,3.075806,-2.266215,-1.091938,-0.250238,1.022410,-1.079649,2.162726,-0.212059,-1.555490,-0.436700,1.608589,-2.117700,-0.270911,0.397063,0.645166,1.651048,0.112213,0.000000,1.000000
8.820000,1.383351,-0.519131,0.265578,0.149725,0.262564,-0.020490,3.585279,-4.514161,-38.076019,0.003115,-0.315001,1.028525,-1.729851,0.462406,0.009232,0.299521,1.194492,-1.400337,0.425822,-0.802744,-2.645684,-1.733700,3.891599,-2.783776,-1.296426,-0.289210,0.743651,-0.894695,2.452111,-0.183544,-1.195808,-0.625850,1.844906,-1.913803,-0.075342,0.424642,0.885565,1.307200,0.620292,0.000000,1.000000
8.840000,1.389335,-0.516511,0.265825,0.155362,0.296717,-0.013978,2.586962,-3.740738,-38.182934,-0.012683,-0.360825,0.994138,-1.641689,0.404623,-0.016856,0.294068,1.207352,-1.419403,0.485527,-0.777879,-2.164102,-1.695999,4.517696,-2.889938,-1.295930,-0.265667,0.607357,-0.955928,3.117791,-0.121998,-0.633537,-0.851761,1.952555,-1.625107,0.181469,0.465803,1.292377,0.871876,0.987366,0.000000,1.000000
8.860000,1.395865,-0.513453,0.265802,0.162770,0.330533,-0.027670,1.348166,-2.915654,-38.353447,-0.026161,-0.389604,0.959994,-1.546276,0.354085,-0.037792,0.289744,1.220861,-1.444117,0.561453,-0.636552,-1.209713,-1.691219,4.798280,-2.393121,-0.963706,-0.202093,0.689441,-1.299251,3.964458,-0.208548,-0.188980,-0.786649,1.717332,-1.243266,0.329023,0.356210,1.654451,0.366649,1.080506,0.000000,1.000000
