timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
7.460000,0.879208,-0.224137,0.269521,0.100381,-0.006055,-0.090003,6.418103,4.240372,-35.285290,0.525079,0.001810,1.230343,-1.933543,0.469936,0.528027,0.285567,0.695368,-1.410878,0.711466,-0.006010,-0.035980,-1.343732,-0.012125,1.713030,0.000399,0.226781,0.943060,-1.308974,0.347532,2.732649,-0.331636,0.206410,-0.361667,-0.811634,4.537189,0.534258,-0.552754,1.968733,-0.898289,0.000000,1.000000
7.480000,0.880578,-0.224758,0.267296,0.082808,0.013322,-0.105182,6.497654,4.298817,-35.204155,0.524979,-0.005495,1.200101,-1.927194,0.505317,0.528027,0.289157,0.717444,-1.432183,0.701326,-0.004316,-0.460368,-1.548689,0.411448,1.767456,0.000099,0.167639,1.141977,-0.985746,-0.756351,2.576169,-0.323309,0.238152,-0.382051,-0.851984,4.509630,0.478062,-0.460183,1.926998,-0.897759,0.000000,1.000000
7.500000,0.881895,-0.224754,0.264843,0.064146,0.037709,-0.120202,6.561933,4.202447,-35.100685,0.524746,-0.019167,1.168821,-1.913915,0.536875,0.528004,0.290622,0.744517,-1.448688,0.671392,-0.010016,-0.743732,-1.554611,0.731807,1.505710,-0.000874,0.047322,1.404562,-0.772611,-1.702850,2.330008,-0.341531,0.367859,-0.539496,-0.866740,4.444730,0.413656,-0.427747,1.900020,-0.798406,0.000000,1.000000
7.520000,0.883125,-0.224106,0.262236,0.042520,0.060216,-0.131005,6.572903,4.001357,-35.003963,0.524614,-0.036106,1.139663,-1.896930,0.562004,0.527993,0.290642,0.773666,-1.461211,0.629323,-0.005635,-0.869186,-1.415917,0.875278,1.169903,-0.000479,-0.007451,1.460220,-0.579266,-2.203247,1.970888,-0.393207,0.627290,-0.878977,-0.846662,4.359422,0.360762,-0.424704,1.885756,-0.599928,0.000000,1.000000
7.540000,0.884630,-0.222828,0.260046,0.047276,0.106122,-0.087271,6.398200,3.859807,-34.906155,0.524363,-0.054029,1.116888,-1.882107,0.579841,0.527882,0.290529,0.802136,-1.471554,0.587942,-0.010676,-0.892079,-1.053422,0.696133,0.800351,-0.008850,0.024836,1.402710,-0.506260,-1.887888,1.520537,-0.460326,0.933373,-1.230592,-0.806091,4.339212,0.343946,-0.315160,1.794551,-0.438575,0.000000,1.000000
7.560000,0.887540,-0.220951,0.258698,0.083145,0.173285,-0.061526,5.976090,3.916465,-34.790112,0.522457,-0.072184,1.106528,-1.877435,0.591194,0.527653,0.290829,0.826985,-1.478763,0.563460,-0.118500,-0.904542,-0.353491,0.094940,0.492977,-0.010069,0.011451,1.183311,-0.309327,-1.020257,1.095307,-0.558578,1.046028,-1.470034,-0.830184,4.339841,0.389149,-0.190866,1.567051,-0.001341,0.000000,1.000000
7.580000,0.891301,-0.218427,0.257456,0.088981,0.217777,-0.061363,5.418641,4.035112,-34.790676,0.510705,-0.090586,1.112626,-1.888319,0.597881,0.527541,0.290309,0.848721,-1.485052,0.552437,-0.721970,-0.915122,0.495303,-0.728691,0.283735,-0.003265,-0.043454,1.051753,-0.320148,-0.444382,0.672274,-0.715797,0.822133,-1.518944,-1.009872,4.200011,0.465455,-0.046482,1.411690,0.554611,0.000000,1.000000
7.600000,0.895049,-0.215281,0.256313,0.064620,0.240196,-0.053183,4.650712,4.145598,-34.732830,0.474327,-0.112471,1.129172,-1.915972,0.597035,0.527479,0.290014,0.871377,-1.501261,0.565270,-2.128490,-1.136882,0.914177,-1.562780,-0.132730,-0.001918,0.000869,1.148944,-0.951159,0.951929,0.285993,-0.831133,0.430219,-1.195800,-1.238522,3.836437,0.474620,0.034517,1.362537,0.625638,0.000000,1.000000
7.620000,0.898717,-0.211441,0.255391,0.041530,0.268919,-0.043162,3.683204,4.259794,-34.581223,0.419388,-0.135960,1.150502,-1.953969,0.590306,0.527450,0.290137,0.894134,-1.525076,0.598105,-2.904931,-1.173079,1.101164,-1.981118,-0.393464,-0.001358,0.004095,1.125052,-1.244141,1.832797,0.053886,-0.912673,0.126935,-0.523482,-1.504066,3.391282,0.331638,-0.060061,1.409215,0.303702,0.000000,1.000000
7.640000,0.902381,-0.206901,0.254621,0.022373,0.298762,-0.033678,2.571239,4.365345,-34.313049,0.349433,-0.160145,1.165867,-1.988898,0.575592,0.527144,0.289668,0.916088,-1.551731,0.643409,-3.641329,-1.206395,0.661891,-1.660832,-0.829508,-0.013255,-0.035564,1.080897,-1.341015,2.373621,-0.266059,-0.917669,-0.002477,0.098624,-1.778878,2.935906,0.139322,-0.136661,1.387062,0.289469,0.000000,1.000000
7.660000,0.906105,-0.201553,0.253953,0.002576,0.336216,-0.025093,1.448733,4.511118,-33.980156,0.269157,-0.184381,1.167437,-2.003717,0.550096,0.526649,0.285760,0.935105,-1.575087,0.687724,-4.086987,-1.199517,-0.086832,-0.463119,-1.393333,-0.021322,-0.244617,0.905823,-1.101873,2.149430,-0.641318,-0.892476,0.014409,0.670220,-1.937914,2.572632,-0.017705,-0.211445,1.270736,0.484761,0.000000,1.000000
7.680000,0.909934,-0.195250,0.253493,-0.019263,0.380345,-0.009223,0.417542,4.781953,-33.670864,0.182143,-0.206716,1.154931,-1.988558,0.512640,0.526043,0.276593,0.949453,-1.593330,0.725131,-4.388319,-1.078837,-0.774523,1.110805,-1.994873,-0.026442,-0.533590,0.656342,-0.832551,1.777677,-1.101541,-0.684583,0.036900,1.127417,-1.932861,2.371974,0.007236,-0.083372,1.056764,0.765255,0.000000,1.000000
7.700000,0.913901,-0.188015,0.252948,-0.036831,0.423045,-0.009568,-0.502271,5.130935,-33.398041,0.081562,-0.221264,1.132937,-1.932014,0.465971,0.525278,0.261010,0.960906,-1.610839,0.764645,-5.173223,-0.613679,-1.179078,3.307580,-2.408571,-0.033162,-0.857526,0.540386,-0.874627,2.017832,-1.454844,-0.363143,0.005192,1.290444,-1.693029,2.233257,0.226140,0.148529,0.904279,0.856440,0.000000,1.000000
7.720000,0.918069,-0.179795,0.252093,-0.053657,0.472733,-0.016791,-1.413875,5.592278,-33.216454,-0.023498,-0.227462,1.107265,-1.846933,0.417057,0.524845,0.240985,0.969565,-1.627755,0.804725,-5.227315,-0.215624,-1.297261,4.493200,-2.430616,-0.018731,-1.041680,0.395463,-0.827088,1.981674,-1.516664,-0.183315,-0.046692,1.072118,-1.388703,1.954062,0.606813,0.408016,0.772342,0.612162,0.000000,1.000000
7.740000,0.922486,-0.170722,0.250472,-0.061795,0.517745,-0.048584,-2.518419,6.102861,-33.067600,-0.128160,-0.221571,1.082136,-1.747473,0.376676,0.524466,0.221313,0.978997,-1.644987,0.843391,-5.185623,0.444262,-1.226156,5.067672,-1.875734,-0.016377,-0.966258,0.488187,-0.860429,1.901473,-1.305694,-0.056604,-0.110048,1.140023,-1.405172,1.516538,0.644067,0.569793,0.126517,0.124445,0.000000,1.000000
7.760000,0.927091,-0.162751,0.251702,0.001204,0.361899,0.298656,-3.673529,6.423962,-32.924671,-0.223144,-0.225822,1.057412,-1.673193,0.352702,0.521604,0.206865,0.993238,-1.657009,0.875649,-4.483943,-1.236489,-1.341773,2.483024,-1.035444,-0.203615,-0.672154,0.754263,-0.319870,1.584276,-0.827716,0.051977,0.065585,1.304935,-1.501362,0.950952,0.276593,0.580771,-0.885483,-0.415960,1.000000,1.000000
7.780000,0.931597,-0.157561,0.256770,0.041162,0.291045,0.283808,-4.585144,6.620596,-32.755207,-0.296813,-0.245632,1.033013,-1.632574,0.343484,0.507333,0.194832,1.016658,-1.665365,0.894268,-3.413218,-0.855479,-1.173950,1.928248,-0.287654,-0.857428,-0.575518,1.287407,-0.445362,0.727887,-0.403433,-0.098479,-0.401569,1.468583,-1.616704,0.863036,-0.096501,1.302937,-1.534715,-0.814310,1.000000,0.000000
7.800000,0.936050,-0.153582,0.260786,0.075237,0.245536,0.230004,-5.272425,6.959251,-32.580677,-0.331624,-0.256655,1.007612,-1.594562,0.342028,0.471991,0.170977,1.061414,-1.706606,0.880479,-1.225364,-0.449729,-1.285486,1.874516,-0.007187,-2.019658,-1.368380,2.495407,-2.519730,-1.102087,-0.468821,-0.267866,-0.220815,1.178609,-0.665096,0.941839,-0.211898,1.214955,-1.328781,-0.820189,1.000000,0.000000
7.820000,0.940423,-0.150743,0.263890,0.104101,0.199936,0.183609,-5.658597,7.494485,-32.407578,-0.330790,-0.259751,0.982596,-1.560001,0.344608,0.421926,0.136530,1.120570,-1.775588,0.840463,0.413242,-0.059892,-1.228384,1.669397,0.168912,-2.622298,-1.812585,3.064965,-3.689900,-2.246521,-0.901220,-0.371052,-0.330099,1.155764,0.074347,0.729438,-0.182607,0.955475,-1.390769,-0.957111,1.000000,0.000000
7.840000,0.944739,-0.148937,0.265846,0.132526,0.165355,0.119674,-5.951974,8.133276,-32.277813,-0.306677,-0.257801,0.962667,-1.536417,0.368347,0.368111,0.095812,1.182336,-1.852673,0.786425,1.429655,0.149534,-0.916546,1.026559,1.477457,-2.684749,-2.084069,3.065370,-3.865026,-2.809076,-1.317665,-0.519843,-0.370852,1.252136,0.539510,0.682333,-0.066779,0.600069,-1.447634,-1.295996,1.000000,0.000000
7.860000,0.949005,-0.148104,0.266629,0.160163,0.132624,0.060445,-6.283055,8.822382,-32.169521,-0.277377,-0.253131,0.946104,-1.524769,0.424450,0.313424,0.054399,1.235151,-1.927268,0.725637,1.461376,0.259854,-0.790560,0.450628,3.172235,-2.723075,-2.046856,2.488473,-3.654508,-3.076693,-1.383975,-0.579213,-0.372512,1.514892,0.085789,0.550095,0.048161,0.270362,-1.236871,-1.793782,1.000000,0.000000
7.880000,0.953301,-0.148173,0.266363,0.190079,0.106365,0.008441,-6.713906,9.510383,-32.115166,-0.257789,-0.248439,0.931163,-1.520895,0.510728,0.261361,0.018777,1.269248,-1.993778,0.658976,0.826647,0.224841,-0.721428,0.123059,4.611939,-2.543425,-1.683898,1.453841,-3.198192,-3.375132,-0.932122,-0.519880,-0.439374,1.840697,-0.730774,0.400157,0.067932,0.127550,-0.940186,-2.289793,1.000000,0.000000
7.900000,0.957585,-0.148641,0.266881,0.167985,0.080249,0.113573,-6.882580,10.098975,-32.094734,-0.244095,-0.247534,0.917861,-1.517222,0.581040,0.210742,-0.006576,1.275669,-2.038463,0.573191,0.560409,-0.117124,-0.654239,-0.025150,2.936663,-2.503418,-1.135191,-0.034662,-1.925240,-4.514955,-0.556333,-0.469695,-0.524796,2.188244,-1.309153,0.291312,0.078676,0.166576,-0.741096,-2.575290,1.000000,0.000000
7.920000,0.961204,-0.148724,0.268898,0.139906,0.069665,0.125611,-6.695620,10.544161,-31.991785,-0.237628,-0.251703,0.907129,-1.514407,0.618152,0.164466,-0.021105,1.259388,-2.061396,0.477278,0.261972,-0.200492,-0.504237,0.235138,1.546524,-2.235619,-0.594947,-1.031667,-0.907916,-4.829607,-0.589808,-0.439004,-0.611797,2.515846,-1.531372,0.435899,0.054942,0.195054,-0.683633,-2.448371,1.000000,0.000000
7.940000,0.964452,-0.148833,0.270562,0.126711,0.061574,0.106119,-6.582557,10.909054,-31.954887,-0.228792,-0.255515,0.898029,-1.498377,0.621864,0.123775,-0.025808,1.229972,-2.064166,0.378602,0.490379,-0.191110,-0.434016,0.959540,-0.213099,-1.955467,-0.124648,-1.587072,0.081242,-4.913707,-0.685586,-0.409688,-0.616524,2.662341,-1.643733,0.460655,0.052229,0.303152,-0.740196,-2.380108,1.000000,0.000000
7.960000,0.967272,-0.148952,0.272145,0.108419,0.050035,0.100324,-6.498879,11.145404,-32.006199,-0.218056,-0.259860,0.888906,-1.467692,0.594195,0.093082,-0.023698,1.194826,-2.051387,0.289181,0.547958,-0.216789,-0.456793,1.698908,-1.710060,-1.394568,0.173308,-1.789407,0.796956,-4.294134,-0.899033,-0.392221,-0.615162,2.621509,-1.474673,0.489215,0.042989,0.411374,-0.881445,-2.281899,1.000000,0.000000
7.980000,0.969646,-0.149143,0.273538,0.092844,0.036822,0.085777,-6.466293,11.195069,-32.125038,-0.208965,-0.263957,0.880022,-1.425334,0.544193,0.073657,-0.017169,1.161429,-2.030066,0.217578,0.422368,-0.201099,-0.433841,2.223112,-2.708218,-0.835752,0.369191,-1.618146,1.135265,-3.332135,-1.091869,-0.400157,-0.609535,2.543175,-1.309563,0.519063,0.042282,0.446463,-1.015837,-2.282299,1.000000,0.000000
8.000000,0.971516,-0.149444,0.274624,0.076361,0.021998,0.063682,-6.462622,11.020576,-32.243931,-0.209860,-0.267396,0.872210,-1.380927,0.489769,0.065182,-0.008296,1.136068,-2.010573,0.168087,-0.178403,-0.164817,-0.371264,2.199339,-2.698144,-0.296519,0.461710,-1.152673,0.917805,-2.195512,-1.214445,-0.413611,-0.573843,2.466664,-1.249641,0.523273,0.056737,0.432550,-1.108266,-2.344394,1.000000,0.000000
8.020000,0.972875,-0.149877,0.275376,0.060791,0.006515,0.041521,-6.471819,10.656491,-32.344559,-0.219560,-0.270511,0.866287,-1.340080,0.439682,0.065420,0.001321,1.119509,-1.995781,0.139506,-0.571895,-0.154479,-0.269286,1.976879,-2.422742,0.098438,0.481902,-0.724349,0.679948,-1.187669,-1.257324,-0.442264,-0.523143,2.422028,-1.284711,0.520935,0.084065,0.385076,-1.167652,-2.403720,1.000000,0.000000
8.040000,0.973949,-0.150697,0.276076,0.074866,-0.023302,0.049972,-6.417893,10.195533,-32.375214,-0.234285,-0.275434,0.862965,-1.307245,0.401271,0.071209,0.010945,1.110398,-1.987182,0.127010,-0.691588,-0.340777,-0.137140,1.518747,-1.664832,0.335941,0.482561,-0.373603,0.357466,-0.451779,-1.305779,-0.456854,-0.478155,2.425781,-1.383246,0.531508,0.132764,0.332882,-1.186230,-2.450745,1.000000,0.000000
8.060000,0.975226,-0.152336,0.276601,0.101472,-0.044145,0.019548,-6.256058,9.728558,-32.149174,-0.246531,-0.281418,0.861891,-1.282907,0.378857,0.079743,0.020299,1.106943,-1.985056,0.125164,-0.579528,-0.277983,-0.029528,1.114224,-0.961434,0.448786,0.457864,-0.111383,0.030825,0.010708,-1.132097,-0.459402,-0.481281,2.500495,-1.379110,0.723468,0.136268,0.230123,-1.165373,-2.522851,1.000000,0.000000
8.080000,0.976490,-0.154550,0.276635,0.114914,-0.065458,-0.005480,-6.009814,9.275735,-31.633570,-0.258356,-0.286403,0.862963,-1.266805,0.365106,0.089654,0.029411,1.106499,-1.987644,0.129057,-0.604979,-0.241562,0.081176,0.703736,-0.609688,0.506449,0.450295,0.001333,-0.175898,0.247047,-0.781115,-0.445431,-0.441643,2.605155,-1.542534,0.959859,0.125243,0.131904,-1.038781,-2.523579,1.000000,0.000000
8.100000,0.977568,-0.157134,0.276416,0.113725,-0.084102,-0.018437,-5.697647,8.850826,-31.207457,-0.263570,-0.290793,0.867021,-1.255026,0.352787,0.108414,0.037528,1.103614,-1.990266,0.134693,-0.175064,-0.212565,0.241630,0.548706,-0.621487,1.059643,0.388129,-0.188255,-0.117354,0.289215,-0.565785,-0.433873,-0.358087,2.657641,-1.647824,1.161443,0.163707,0.044719,-0.890825,-2.445228,1.000000,0.000000
8.120000,0.978364,-0.160016,0.275958,0.109522,-0.103133,-0.031891,-5.327164,8.462584,-30.966379,-0.262964,-0.294428,0.873532,-1.246295,0.340740,0.134249,0.043985,1.097953,-1.991896,0.140499,0.080694,-0.182345,0.348342,0.388973,-0.602842,1.348616,0.300204,-0.310421,-0.069960,0.287673,-0.634671,-0.426860,-0.332274,2.616134,-1.584445,1.233738,0.267125,-0.022686,-0.715851,-2.367505,1.000000,0.000000
8.140000,0.978861,-0.163213,0.275424,0.105911,-0.124522,-0.038499,-4.902847,8.122058,-30.907820,-0.254817,-0.297702,0.882737,-1.240070,0.327232,0.166390,0.049337,1.089119,-1.990514,0.147376,0.501513,-0.154790,0.489791,0.287252,-0.689674,1.668460,0.254746,-0.476242,0.109282,0.356969,-0.685213,-0.426561,-0.289220,2.543489,-1.502624,1.339618,0.360777,-0.153165,-0.509808,-2.294966,1.000000,0.000000
8.160000,0.979054,-0.166781,0.274804,0.103007,-0.148395,-0.045025,-4.437308,7.822248,-30.963522,-0.242025,-0.299701,0.893928,-1.236529,0.314626,0.202282,0.055425,1.077174,-1.983288,0.156264,0.675429,-0.081995,0.575718,0.143122,-0.608126,1.814803,0.315734,-0.627000,0.432170,0.465785,-0.700559,-0.416831,-0.263671,2.464928,-1.393980,1.492213,0.451186,-0.325489,-0.229202,-2.221121,1.000000,0.000000
8.180000,0.978884,-0.170708,0.274063,0.096698,-0.172699,-0.053212,-3.934600,7.554716,-31.019985,-0.228100,-0.300007,0.906246,-1.236753,0.305074,0.239597,0.063643,1.061487,-1.967867,0.167498,0.696526,0.001979,0.621529,-0.051031,-0.436802,1.863040,0.434384,-0.822493,0.863928,0.584454,-0.622828,-0.401829,-0.239047,2.386421,-1.269616,1.711285,0.536112,-0.536724,0.127806,-2.157048,1.000000,0.000000
8.200000,0.978340,-0.174974,0.273338,0.089401,-0.197621,-0.052548,-3.387215,7.326086,-31.077639,-0.213537,-0.298241,0.919470,-1.242562,0.303272,0.281917,0.076153,1.036708,-1.934996,0.182298,0.730542,0.112788,0.667469,-0.357559,0.010088,2.171107,0.675822,-1.349358,1.858132,0.778793,-0.428682,-0.366591,-0.230680,2.342340,-1.164210,2.002335,0.626100,-0.742043,0.593352,-2.081386,1.000000,0.000000
8.220000,0.977421,-0.179665,0.272578,0.085440,-0.226787,-0.056352,-2.749705,7.100835,-31.089899,-0.199566,-0.295031,0.932500,-1.252398,0.307890,0.325701,0.091299,1.006066,-1.889799,0.198861,0.682377,0.172343,0.641047,-0.526528,0.293728,2.173535,0.773995,-1.570562,2.356666,0.834625,-0.217207,-0.305948,-0.203341,2.315661,-0.956726,2.350140,0.728921,-0.965866,1.030315,-1.954622,1.000000,0.000000
8.240000,0.976129,-0.184845,0.271820,0.082247,-0.258929,-0.055260,-1.999455,6.869689,-31.063854,-0.183682,-0.290628,0.944658,-1.264794,0.318447,0.371781,0.108385,0.970377,-1.831770,0.216418,0.819862,0.231644,0.592379,-0.641242,0.591854,2.320587,0.869655,-1.829219,3.034463,0.882067,0.047564,-0.223859,-0.125737,2.264057,-0.570176,2.729322,0.834667,-1.237872,1.483820,-1.804600,1.000000,0.000000
8.260000,0.974449,-0.190606,0.271183,0.080243,-0.296506,-0.046353,-1.132541,6.615211,-31.031719,-0.162849,-0.284907,0.955736,-1.278918,0.336492,0.423256,0.127496,0.929225,-1.759691,0.235820,1.097702,0.299091,0.537149,-0.718022,0.985579,2.624273,0.971527,-2.103525,3.737413,0.986753,0.316722,-0.156964,-0.033433,2.162057,-0.203457,3.133114,0.862108,-1.509699,1.878537,-1.646456,1.000000,0.000000
8.280000,0.972367,-0.197088,0.270832,0.080691,-0.341386,-0.027213,-0.165640,6.285162,-31.031590,-0.134239,-0.277596,0.966379,-1.295031,0.366260,0.482704,0.148649,0.882006,-1.673863,0.258258,1.515919,0.382234,0.525730,-0.821739,1.623957,3.047194,1.072836,-2.412170,4.413445,1.151004,0.624322,-0.131829,0.197476,1.882963,0.075315,3.532706,0.682312,-1.693993,2.137614,-1.449234,1.000000,0.000000
8.300000,0.969867,-0.204379,0.270700,0.083949,-0.388274,-0.013477,0.829209,5.831486,-31.229826,-0.090129,-0.268174,0.981823,-1.319164,0.416300,0.559481,0.167163,0.825119,-1.571929,0.288480,2.389828,0.497081,0.838014,-1.303385,2.740708,4.037494,0.872485,-2.941258,5.248700,1.602751,1.105031,-0.084601,0.748285,1.246701,0.368272,3.968036,0.127088,-1.614627,2.116918,-1.162877,1.000000,0.000000
8.320000,0.967290,-0.212992,0.270493,0.111795,-0.448315,-0.008204,1.824723,5.124187,-30.882137,-0.037130,-0.256552,1.001024,-1.348087,0.479568,0.544965,0.180390,0.766634,-1.464624,0.323215,2.721737,0.580447,0.990156,-1.476871,3.254558,-0.628302,0.607419,-2.915824,5.335531,1.756684,1.759463,-0.105601,0.942796,0.465104,-0.086120,4.495119,-0.150083,-0.856751,2.011724,-0.936596,1.000000,0.000000
8.340000,0.964402,-0.222380,0.269302,0.123567,-0.486928,-0.064813,2.819538,4.169249,-30.794828,0.027734,-0.243179,1.031109,-1.387135,0.553462,0.537024,0.180212,0.713410,-1.365548,0.363122,3.369601,0.704985,1.645321,-2.060874,3.795496,-0.340480,-0.188705,-2.556286,4.791471,2.045613,2.095785,-0.340612,1.454907,-0.747351,-1.513717,4.299749,0.000565,-0.394164,1.868692,-1.675283,1.000000,0.000000
8.360000,0.963386,-0.229900,0.273623,0.134216,-0.323733,0.226117,3.257203,3.864920,-31.013916,0.111140,-0.217319,1.069226,-1.435287,0.626866,0.532939,0.196786,0.673042,-1.321326,0.408733,4.370754,1.432453,2.024348,-2.495754,3.593321,-0.176047,0.745513,-1.736479,1.883330,2.310205,2.273435,-0.039830,1.331651,-0.759878,-1.421095,4.461469,0.023369,-0.342351,1.896046,-1.905443,0.000000,1.000000
8.380000,0.963467,-0.236171,0.276507,0.157804,-0.242944,0.145968,3.913427,3.291575,-31.293951,0.209225,-0.187386,1.124650,-1.509466,0.662736,0.530471,0.205899,0.662220,-1.301070,0.438937,5.013172,1.503693,2.962968,-4.030935,1.242171,-0.105934,0.361408,-0.178825,0.746122,1.261604,2.049080,-0.164386,1.035771,-0.507495,-1.596392,4.060074,0.110487,-0.836071,1.937475,-0.767392,0.000000,1.000000
8.400000,0.964392,-0.241397,0.278185,0.170770,-0.180352,0.092415,4.730858,2.644788,-31.539680,0.308332,-0.154977,1.181812,-1.595973,0.659119,0.528902,0.209285,0.667076,-1.297510,0.469765,4.889944,1.639870,2.797633,-4.371243,-0.594521,-0.067410,0.100607,0.371124,0.018453,1.610406,2.164858,-0.000020,0.954289,-0.469763,-1.553378,4.294921,0.300630,-1.083148,1.889497,-0.362262,0.000000,1.000000
8.420000,0.966043,-0.245777,0.278923,0.184500,-0.127901,0.051128,5.658247,2.029889,-31.706251,0.397996,-0.122893,1.231811,-1.681049,0.628663,0.528011,0.208235,0.680348,-1.303914,0.503724,4.319187,1.578274,2.385142,-4.178267,-1.782050,-0.038318,-0.098113,0.747409,-0.415981,1.709555,2.353573,0.072157,0.890457,-0.570818,-1.338160,4.499453,0.457724,-1.160351,1.864041,-0.139526,0.000000,1.000000
8.440000,0.968290,-0.249591,0.278779,0.199294,-0.094995,0.006525,6.585627,1.579305,-31.801458,0.474385,-0.090759,1.270108,-1.756225,0.583770,0.527684,0.205989,0.694884,-1.315735,0.545062,3.634370,1.599627,1.755113,-3.599086,-2.358749,-0.014089,-0.115997,0.717142,-0.635050,2.154263,2.540800,0.094582,0.825415,-0.677886,-1.081183,4.614229,0.545489,-1.167447,1.891905,0.032729,0.000000,1.000000
8.460000,0.971067,-0.253042,0.277666,0.217396,-0.071876,-0.040336,7.417054,1.365625,-31.829966,0.538124,-0.059079,1.294898,-1.819100,0.538207,0.527653,0.205100,0.707106,-1.329516,0.594566,3.023875,1.563294,1.072194,-2.978983,-2.231109,-0.001435,-0.015708,0.574129,-0.703290,2.548360,2.652932,0.052079,0.734932,-0.764188,-0.809336,4.684238,0.564704,-1.071834,1.935431,0.074462,0.000000,1.000000
8.480000,0.972931,-0.256628,0.277481,0.165225,-0.102193,0.012011,7.764910,1.677749,-31.647465,0.532216,-0.031197,1.304721,-1.870225,0.503345,0.527844,0.212332,0.714589,-1.354425,0.637365,-0.260361,1.359246,0.334803,-2.403993,-1.580313,0.007742,0.391552,0.329623,-1.261239,2.076989,2.683336,-0.013826,0.660293,-0.853203,-0.562765,4.709054,0.542618,-0.946209,1.975638,0.134069,0.000000,1.000000
8.500000,0.974476,-0.259743,0.276887,0.143661,-0.091809,-0.010747,7.994825,2.032781,-31.495714,0.528899,-0.009095,1.301626,-1.911842,0.491495,0.527998,0.220760,0.721011,-1.378678,0.675413,-0.142166,1.017273,-0.293060,-1.966128,-0.294677,0.006723,0.431094,0.316045,-1.188259,1.831321,2.786144,-0.166614,0.539332,-0.837403,-0.513712,4.656819,0.545675,-0.834392,2.094262,-0.254261,0.000000,1.000000
8.520000,0.975778,-0.262400,0.275963,0.123304,-0.080487,-0.028610,8.108006,2.352916,-31.362656,0.527032,0.005928,1.289451,-1.943848,0.499245,0.528093,0.229948,0.726858,-1.400293,0.706747,-0.080013,0.663342,-0.697904,-1.476898,0.585158,0.004222,0.468535,0.283143,-1.040541,1.472260,2.784967,-0.220244,0.461718,-0.792560,-0.449744,4.640539,0.523369,-0.735662,2.116343,-0.561659,0.000000,1.000000
8.540000,0.976891,-0.264593,0.274791,0.105192,-0.066556,-0.043571,8.128942,2.602327,-31.234324,0.526056,0.011450,1.269925,-1.965726,0.520460,0.528109,0.239395,0.733577,-1.416065,0.722418,-0.041859,0.156870,-1.050712,-0.970250,1.190396,0.000844,0.473847,0.349282,-0.708340,0.571543,2.761300,-0.268780,0.406412,-0.795476,-0.418009,4.627201,0.501606,-0.646781,2.149985,-0.799280,0.000000,1.000000
8.560000,0.977852,-0.266305,0.273365,0.088088,-0.050913,-0.060105,8.088655,2.758734,-31.104134,0.525506,0.008102,1.245057,-1.977489,0.550260,0.528116,0.248443,0.742731,-1.425233,0.717495,-0.023580,-0.263284,-1.289655,-0.469600,1.563297,0.000395,0.446618,0.485831,-0.383032,-0.481027,2.687756,-0.289059,0.428674,-0.861532,-0.398669,4.610111,0.468589,-0.596627,2.167226,-0.875372,0.000000,1.000000
8.580000,0.978678,-0.267502,0.271689,0.070618,-0.033270,-0.076468,8.004358,2.813945,-30.971464,0.525179,-0.002426,1.217424,-1.980880,0.583866,0.528117,0.256666,0.754844,-1.428502,0.692639,-0.014014,-0.600410,-1.396590,-0.079180,1.697639,0.000134,0.400833,0.636084,-0.099162,-1.457115,2.530153,-0.300431,0.529044,-1.009209,-0.373488,4.604084,0.439962,-0.547880,2.162572,-0.830981,0.000000,1.000000
8.600000,0.979383,-0.268111,0.269807,0.051035,-0.011285,-0.090672,7.877222,2.753864,-30.840519,0.524826,-0.018095,1.192538,-1.982227,0.617705,0.528113,0.263638,0.769898,-1.428140,0.654065,-0.015141,-0.830897,-1.188296,-0.063335,1.672787,-0.000108,0.332744,0.782508,0.044254,-2.049649,2.279858,-0.313852,0.689396,-1.194273,-0.336244,4.596475,0.428860,-0.492414,2.112051,-0.709273,0.000000,1.000000
8.620000,0.979944,-0.268117,0.267776,0.029767,0.009950,-0.101658,7.696869,2.612789,-30.735289,0.524628,-0.036120,1.172521,-1.983231,0.648444,0.528114,0.269496,0.786202,-1.426304,0.609427,-0.008466,-0.913779,-0.936304,-0.045696,1.480974,0.000057,0.280789,0.817547,0.102719,-2.265733,2.000870,-0.339511,0.848015,-1.352897,-0.307811,4.593309,0.451498,-0.420578,2.019423,-0.634133,0.000000,1.000000
