timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
7.520000,1.279928,-0.318074,0.243762,0.026808,-0.104554,0.179748,9.202130,2.546966,7.327160,0.144042,0.031370,1.002813,-1.444264,0.706113,0.127631,0.216134,1.239049,-1.775891,0.503842,0.138453,0.276345,-1.336136,1.358666,3.157016,-0.348633,0.265294,1.390136,0.773262,-4.050930,0.310936,-0.391907,2.103487,-2.162332,0.305623,0.689187,0.482191,0.660227,1.369565,-1.981700,1.000000,1.000000
7.540000,1.281279,-0.320986,0.246488,0.056766,-0.124366,0.155761,9.594053,1.739956,7.041373,0.143265,0.038963,1.003721,-1.448108,0.785195,0.121341,0.219589,1.257070,-1.742804,0.417663,-0.080024,0.454591,0.418544,-0.583247,4.176899,-0.317600,0.219091,0.769619,1.844202,-4.333138,0.189191,-0.511358,1.685045,-3.041956,-0.657334,0.941662,0.509492,1.284633,0.792574,-1.879483,1.000000,1.000000
7.560000,1.283356,-0.322737,0.248827,0.104537,-0.063338,0.124399,9.440841,0.885403,6.572823,0.137071,0.034954,1.052240,-1.521011,0.853662,0.117403,0.226938,1.265751,-1.700036,0.343721,-0.371638,-0.392788,2.995919,-4.510560,3.164557,-0.163326,0.417027,0.327217,2.202768,-3.475290,0.334811,-0.580498,1.541813,-2.789566,-0.663158,0.725083,0.500413,1.267571,0.817619,-1.670292,0.000000,1.000000
7.580000,1.285918,-0.323157,0.250070,0.132419,-0.012617,0.045410,9.058438,0.102221,6.148802,0.125415,0.015524,1.129747,-1.662056,0.882367,0.119825,0.236994,1.276633,-1.665701,0.289452,-0.637579,-1.137384,4.091811,-7.733695,0.907855,0.203767,0.522435,0.604793,1.564232,-2.461269,0.261119,-0.698668,0.835767,-1.800196,-0.437005,0.451070,0.570688,1.127859,0.795664,-1.526368,0.000000,1.000000
7.600000,1.288924,-0.322690,0.250129,0.158584,0.014287,-0.016856,8.594481,-0.497410,5.895900,0.111875,-0.016832,1.200424,-1.816381,0.879425,0.119145,0.246469,1.288440,-1.642025,0.261752,-0.681029,-1.747297,3.328887,-7.637386,-0.452572,-0.099729,0.455651,0.584792,1.064485,-1.051401,0.126625,-0.816666,0.450928,-1.125653,-0.341690,0.392032,0.653496,1.098791,0.758517,-1.215608,0.000000,1.000000
7.620000,1.292470,-0.321520,0.249162,0.188459,0.039281,-0.071923,8.029551,-0.882239,5.739503,0.098829,-0.056199,1.253527,-1.957705,0.856638,0.114024,0.254550,1.299770,-1.627015,0.257354,-0.637143,-2.015933,2.425841,-6.829981,-1.331365,-0.301301,0.386940,0.560298,0.653952,0.025178,-0.030755,-1.006872,0.312983,-0.757581,-0.392672,0.306178,0.651630,1.081800,0.784185,-0.960044,0.000000,1.000000
7.640000,1.296638,-0.319794,0.247298,0.221101,0.057307,-0.119373,7.373659,-1.045845,5.632497,0.084739,-0.098644,1.281202,-2.063558,0.824337,0.105387,0.261449,1.309701,-1.619258,0.275439,-0.718317,-2.132770,1.059931,-4.788420,-1.682614,-0.466812,0.328937,0.476782,0.309795,1.157070,-0.194436,-1.229789,0.199376,-0.452706,-0.473858,0.133109,0.600705,1.132489,0.726940,-0.490452,0.000000,1.000000
7.660000,1.301505,-0.317536,0.244596,0.258319,0.077717,-0.163095,6.637423,-1.007461,5.555936,0.067343,-0.143017,1.283630,-2.124131,0.788293,0.093279,0.266527,1.317688,-1.616342,0.314302,-0.906759,-2.222041,-0.150449,-2.480235,-1.818997,-0.641676,0.230450,0.376999,0.099832,2.158533,-0.318259,-1.451272,0.073572,-0.159060,-0.634981,-0.040570,0.526879,1.183808,0.709480,0.044009,0.000000,1.000000
7.680000,1.306630,-0.314606,0.242638,0.253719,0.131501,-0.045385,5.535303,-0.736674,5.399539,0.045265,-0.189400,1.265049,-2.139760,0.751480,0.077676,0.273787,1.325702,-1.624404,0.367318,-1.149226,-2.324203,-1.183851,-0.264082,-1.827233,-0.757260,0.590885,0.446599,-0.800629,2.512936,-0.330098,-1.539570,-0.223124,0.257829,-0.685202,-0.087976,0.526846,1.311954,0.704508,0.674117,0.000000,1.000000
7.700000,1.311282,-0.310796,0.242828,0.248281,0.181146,0.000697,3.969526,-0.434510,5.133598,0.018323,-0.239536,1.224970,-2.107971,0.713281,0.058898,0.283959,1.335018,-1.646762,0.441739,-1.393699,-2.536009,-2.222824,2.122429,-1.913985,-0.986728,0.469123,0.460424,-1.185370,4.054460,-0.322193,-1.198642,-0.568057,0.622056,-0.647218,-0.069198,0.401127,1.436910,0.703074,1.097756,0.000000,1.000000
7.720000,1.315865,-0.305982,0.243263,0.249742,0.234499,0.009883,2.261199,-0.332097,4.865109,-0.010292,-0.288956,1.172825,-2.042953,0.676981,0.037789,0.291066,1.343621,-1.671356,0.534784,-1.427666,-2.427471,-2.694221,3.553263,-1.766458,-1.067129,0.319134,0.418878,-1.221896,4.789626,-0.173801,-0.547569,-0.561253,0.588915,-0.369061,0.011001,0.464305,1.554965,0.549757,1.071718,0.000000,1.000000
7.740000,1.320504,-0.300000,0.243664,0.257833,0.294728,0.012962,0.446422,-0.508643,4.610672,-0.036996,-0.326677,1.111496,-1.954205,0.646661,0.016835,0.294284,1.352473,-1.695089,0.640217,-1.294224,-1.706963,-3.144838,4.655255,-1.425736,-1.033500,0.112163,0.447967,-1.155374,5.368571,-0.115365,0.011457,-0.237130,0.436833,-0.228940,-0.046821,0.604165,1.819236,0.281409,0.659022,0.000000,1.000000
7.760000,1.325266,-0.292909,0.243519,0.266990,0.348552,-0.013953,-1.489339,-0.963615,4.343305,-0.056495,-0.338748,1.048550,-1.856484,0.629542,-0.000925,0.295882,1.363724,-1.717145,0.746827,-0.870052,-0.270359,-3.114205,4.904778,-0.678378,-0.837895,0.054160,0.592030,-1.056531,5.278360,-0.165830,0.386402,0.270976,0.265145,-0.116329,-0.216318,0.647165,1.999968,-0.154560,-0.077222,0.000000,1.000000
7.780000,1.330195,-0.285007,0.241777,0.274138,0.392346,-0.091140,-3.554927,-1.648441,4.022947,-0.066568,-0.318577,0.997048,-1.766011,0.627588,-0.015622,0.297215,1.382420,-1.737056,0.837803,-0.389927,1.379486,-2.390187,4.365673,0.069267,-0.697449,0.067428,1.033245,-0.963295,4.290793,-0.241720,0.043157,0.320721,-0.309292,-0.316288,-0.529374,0.311864,2.004441,-1.211343,-1.419815,0.000000,1.000000
7.800000,1.334834,-0.278860,0.245696,0.256509,0.254443,0.206016,-4.898317,-1.372199,3.972650,-0.070354,-0.314744,0.982332,-1.730090,0.645096,-0.036267,0.283514,1.403746,-1.773557,0.868922,-0.120288,0.279723,-0.423910,1.335367,0.942820,-1.120626,-0.890995,1.159539,-2.062892,0.731576,-0.362090,-0.270999,0.450342,-0.161344,-0.440376,-0.678246,0.215780,2.008124,-0.952832,-1.263416,1.000000,0.000000
7.820000,1.339583,-0.274016,0.248162,0.255134,0.197107,0.124423,-6.653670,-1.027972,3.888813,-0.069698,-0.301058,0.987605,-1.723339,0.665311,-0.061474,0.256635,1.430394,-1.823943,0.844958,0.072094,0.808660,0.466302,0.038971,1.022449,-1.287671,-1.469609,1.368954,-2.630970,-1.757016,-0.421518,-0.418580,0.374204,0.276446,-0.411650,-0.662408,0.183761,1.979375,-1.111767,-0.904428,1.000000,0.000000
7.840000,1.344569,-0.270105,0.249215,0.264864,0.160612,0.061473,-8.563026,-0.708431,3.827467,-0.068929,-0.282930,1.007666,-1.733836,0.682675,-0.089597,0.220175,1.458250,-1.874258,0.788903,0.027563,0.933269,1.155478,-0.687918,0.816368,-1.426198,-1.913284,1.384617,-2.458386,-3.083467,-0.365177,-0.521972,0.356333,0.456016,-0.070726,-0.512303,0.280232,2.102009,-1.179437,-0.938132,1.000000,0.000000
7.860000,1.349911,-0.266841,0.249471,0.281682,0.134393,0.031438,-10.324697,-0.445551,3.768222,-0.069484,-0.266004,1.034419,-1.747644,0.696275,-0.117009,0.178598,1.483792,-1.921248,0.724838,-0.043873,0.814807,1.382815,-0.684247,0.635201,-1.340440,-2.108883,1.230933,-2.295474,-3.206096,-0.284868,-0.520659,0.362503,0.502457,0.257459,-0.410842,0.328292,2.145367,-1.285068,-1.051578,1.000000,0.000000
7.880000,1.355283,-0.263966,0.249616,0.261901,0.117630,0.048058,-11.694154,-0.283399,3.764714,-0.070992,-0.253791,1.061584,-1.760564,0.709130,-0.138169,0.138783,1.507148,-1.963723,0.663386,-0.123040,0.525042,1.325757,-0.740007,0.504634,-0.966640,-1.939719,1.130634,-2.054054,-3.001767,-0.225843,-0.500963,0.395227,0.485429,0.480876,-0.352798,0.358119,2.105374,-1.390095,-1.184246,1.000000,0.000000
7.900000,1.359584,-0.261345,0.250293,0.211197,0.102225,0.062202,-12.572392,-0.277672,3.888896,-0.074241,-0.247349,1.086232,-1.775364,0.724682,-0.149035,0.106259,1.527256,-2.003409,0.605003,-0.171341,0.259949,1.191791,-0.721546,0.856589,-0.412255,-1.515878,0.959501,-1.944405,-2.864883,-0.241954,-0.479184,0.531923,0.572849,0.184358,-0.351097,0.322515,1.968220,-1.408871,-1.300064,1.000000,0.000000
7.920000,1.363027,-0.259025,0.251097,0.168418,0.087527,0.066203,-13.144223,-0.431248,4.019066,-0.077779,-0.245180,1.107076,-1.787565,0.744908,-0.150766,0.082755,1.543324,-2.038465,0.553334,-0.178438,0.054915,0.992420,-0.573689,1.045597,0.009015,-1.061237,0.747383,-1.679443,-2.473802,-0.352267,-0.422507,0.640522,0.749538,-0.578664,-0.381148,0.253642,1.814487,-1.269361,-1.401181,1.000000,0.000000
7.940000,1.365769,-0.257041,0.251877,0.135514,0.073801,0.057133,-13.496634,-0.756929,4.121480,-0.081118,-0.245405,1.125540,-1.794202,0.760843,-0.146369,0.067334,1.552730,-2.067085,0.509336,-0.162323,-0.029706,0.896734,-0.255220,0.716504,0.280045,-0.676204,0.382323,-1.344104,-2.096427,-0.428663,-0.386727,0.762670,0.892268,-1.251459,-0.420827,0.189706,1.650577,-1.114769,-1.462265,1.000000,0.000000
7.960000,1.367928,-0.255450,0.252418,0.106262,0.059112,0.038439,-13.744884,-1.231529,4.197902,-0.085969,-0.245841,1.143684,-1.791590,0.756098,-0.138854,0.057767,1.553185,-2.085839,0.472439,-0.264226,-0.022243,0.904728,0.243815,-0.510622,0.400460,-0.414257,-0.077412,-0.809479,-1.751610,-0.476245,-0.379599,0.846637,0.980679,-1.763927,-0.428484,0.149866,1.493240,-0.968751,-1.465291,1.000000,0.000000
7.980000,1.369567,-0.254285,0.252557,0.079514,0.045295,0.011476,-13.954393,-1.827130,4.267153,-0.093305,-0.245741,1.163134,-1.778189,0.720590,-0.130858,0.051748,1.543996,-2.092238,0.442401,-0.393399,0.009054,0.985348,0.790265,-2.131564,0.395769,-0.264061,-0.568971,-0.172818,-1.412681,-0.455818,-0.395777,0.911454,0.957089,-1.900333,-0.415849,0.142140,1.384796,-0.912054,-1.415875,1.000000,0.000000
8.000000,1.370744,-0.253541,0.252006,0.054708,0.036091,-0.030921,-14.188699,-2.507760,4.311564,-0.102308,-0.244957,1.185266,-1.755296,0.651162,-0.123424,0.047571,1.523243,-2.085403,0.420757,-0.462357,0.046640,1.133129,1.238420,-3.833424,0.360846,-0.189935,-1.167129,0.489881,-0.973248,-0.419916,-0.406872,0.950374,0.893172,-1.852536,-0.374397,0.146793,1.282494,-0.905014,-1.367261,1.000000,0.000000
8.020000,1.371930,-0.253204,0.252047,0.080528,-0.008691,0.058622,-14.154844,-3.090668,4.316182,-0.108982,-0.247410,1.209527,-1.731145,0.565503,-0.117187,0.044894,1.494348,-2.069052,0.407427,-0.197365,-0.295964,1.275839,1.060243,-4.235060,0.291097,-0.116092,-1.536492,0.914804,-0.568187,-0.391497,-0.419941,0.938452,0.786377,-1.460006,-0.282670,0.190273,1.227949,-1.008603,-1.279542,1.000000,0.000000
8.040000,1.374036,-0.253330,0.253167,0.114136,-0.033175,0.038932,-13.745991,-3.445848,4.267980,-0.107945,-0.252587,1.234026,-1.708837,0.484391,-0.111828,0.043730,1.460803,-2.047434,0.402192,0.118087,-0.236563,1.198843,1.134707,-3.965441,0.258233,-0.039990,-1.701980,1.118232,-0.168528,-0.421843,-0.344359,0.897956,0.688317,-0.961549,-0.217487,0.290935,1.126992,-1.154787,-1.340183,1.000000,0.000000
8.060000,1.376764,-0.253999,0.253638,0.140434,-0.053037,-0.004395,-13.281385,-3.681463,4.200172,-0.102011,-0.256032,1.255288,-1.688103,0.421120,-0.105670,0.044275,1.426470,-2.026478,0.404657,0.347925,-0.152573,1.015728,0.998770,-2.894728,0.319668,0.047214,-1.705341,1.016185,0.208206,-0.386851,-0.355983,0.984949,0.512575,-0.596185,-0.129030,0.381902,0.973882,-1.337223,-1.338404,1.000000,0.000000
8.080000,1.380081,-0.255292,0.253363,0.165359,-0.078117,-0.049659,-12.804105,-3.755524,4.138501,-0.093268,-0.257069,1.271460,-1.672952,0.388611,-0.097883,0.048157,1.392886,-2.011333,0.411355,0.460683,-0.022554,0.743085,0.679463,-1.233001,0.406419,0.235926,-1.656569,0.672594,0.368752,-0.342186,-0.323128,1.082885,0.495763,-0.558403,-0.063573,0.499252,0.811344,-1.420185,-1.323071,1.000000,0.000000
8.100000,1.383991,-0.257247,0.252166,0.190099,-0.101753,-0.105875,-12.369046,-3.673174,4.024442,-0.081847,-0.255363,1.285279,-1.667478,0.391087,-0.086352,0.058523,1.357203,-2.007287,0.420324,0.598727,0.117116,0.673763,0.154274,0.519853,0.621982,0.597011,-1.807108,0.059902,0.467060,-0.272089,-0.291683,1.160253,0.599236,-0.734556,-0.018112,0.630636,0.676421,-1.409348,-1.304205,1.000000,0.000000
8.120000,1.388568,-0.259851,0.250033,0.220031,-0.125429,-0.160209,-11.920146,-3.436919,3.903647,-0.069146,-0.251556,1.297695,-1.669178,0.419485,-0.072386,0.073491,1.321617,-2.012238,0.429972,0.636671,0.220715,0.603064,-0.143010,1.673396,0.714770,0.785338,-1.754933,-0.337913,0.481561,-0.197619,-0.270783,1.168257,0.755768,-0.946882,0.041709,0.774258,0.592819,-1.290248,-1.225360,1.000000,0.000000
8.140000,1.393405,-0.263132,0.248394,0.210147,-0.179927,-0.072039,-11.191065,-2.975826,3.889032,-0.057366,-0.250150,1.310627,-1.679409,0.453343,-0.057161,0.092656,1.286086,-2.022407,0.439440,0.492473,-0.119060,0.681984,-0.822864,1.460375,0.766543,1.002604,-1.794749,-0.550508,0.466712,-0.122983,-0.260976,1.226124,0.847848,-0.951333,0.135815,0.888075,0.466061,-1.191717,-1.152945,1.000000,0.000000
8.160000,1.397634,-0.267219,0.247794,0.189922,-0.219133,-0.079663,-10.162604,-2.388108,4.028893,-0.050134,-0.251222,1.323116,-1.693184,0.475147,-0.040962,0.116452,1.251153,-2.032968,0.449452,0.320935,-0.023416,0.596800,-0.633281,0.977096,0.815507,1.233602,-1.713893,-0.516655,0.505326,-0.042481,-0.101742,1.109499,1.191732,-1.004894,0.382580,0.989368,0.430436,-0.939365,-1.086465,1.000000,0.000000
8.180000,1.401653,-0.272110,0.246966,0.177644,-0.258342,-0.089928,-9.035904,-1.869234,4.198104,-0.044412,-0.250223,1.333880,-1.701426,0.488053,-0.023370,0.143952,1.217851,-2.040305,0.460669,0.273161,0.070921,0.517582,-0.342136,0.541108,0.890121,1.403570,-1.635234,-0.319220,0.571457,0.030715,-0.170430,1.105837,1.217680,-0.750218,0.536657,1.003897,0.285070,-0.594779,-0.986535,1.000000,0.000000
8.200000,1.405554,-0.277812,0.246462,0.169820,-0.304205,-0.064502,-7.730099,-1.481147,4.334543,-0.036775,-0.247246,1.340105,-1.699832,0.496257,0.001617,0.174066,1.184365,-2.033412,0.475219,0.410606,0.170757,0.250786,0.199300,0.369831,1.344229,1.521086,-1.669378,0.537675,0.766433,0.095989,-0.182080,1.165471,1.185773,-0.337886,0.701279,0.982852,0.140514,-0.217928,-0.839933,1.000000,0.000000
8.220000,1.409405,-0.284433,0.246233,0.164288,-0.354035,-0.051007,-6.208753,-1.215409,4.471988,-0.027555,-0.242717,1.342227,-1.690007,0.501716,0.031569,0.203583,1.153042,-2.014241,0.491539,0.472422,0.243610,0.063701,0.577559,0.244719,1.528688,1.447661,-1.519212,1.073907,0.822510,0.065765,-0.248815,1.241519,1.117455,-0.098643,0.714371,0.764136,0.001717,0.261754,-0.767975,1.000000,0.000000
8.240000,1.413300,-0.292028,0.246175,0.163156,-0.405518,-0.036200,-4.437446,-1.111399,4.608308,-0.016586,-0.237144,1.342389,-1.676292,0.513068,0.065156,0.229197,1.123700,-1.981319,0.510307,0.567062,0.289496,-0.001714,0.715417,0.660345,1.708060,1.218151,-1.435227,1.799773,0.963413,0.046543,-0.268984,1.520707,0.865266,-0.025777,0.662580,0.310227,-0.099016,0.642183,-0.720865,1.000000,0.000000
8.260000,1.417314,-0.300609,0.246137,0.164371,-0.456707,-0.023091,-2.373984,-1.190508,4.766208,-0.005368,-0.231986,1.342833,-1.662523,0.534834,0.099092,0.245125,1.095300,-1.930920,0.531086,0.553988,0.234433,0.034839,0.668604,1.200709,1.677277,0.662984,-1.401183,2.709397,1.051222,0.089635,-0.283209,1.922040,0.404339,-0.052136,0.632320,-0.145312,0.014733,0.687486,-1.020237,1.000000,0.000000
8.280000,1.421511,-0.310082,0.245461,0.168545,-0.500716,-0.052706,-0.070482,-1.488322,4.952157,0.004806,-0.227040,1.348710,-1.653266,0.565886,0.128901,0.243198,1.068078,-1.863533,0.552462,0.491132,0.257229,0.369455,0.405752,1.646091,1.421280,-0.316946,-1.333011,3.531508,1.063565,0.145696,-0.238584,2.196730,-0.183858,-0.082145,0.624960,-0.346472,0.285851,0.461193,-1.162359,1.000000,0.000000
8.300000,1.425867,-0.320249,0.242635,0.165728,-0.540065,-0.160247,2.291564,-1.995738,5.194442,0.015302,-0.220550,1.373155,-1.663404,0.602955,0.151522,0.215278,1.051358,-1.792790,0.563482,0.529274,0.352594,1.463827,-0.764799,1.899459,1.035134,-1.705419,-0.678171,3.503825,0.394107,0.260488,-0.049044,2.235489,-0.660001,-0.315609,0.552738,-0.302431,0.374701,0.265659,-1.326382,1.000000,0.000000
8.320000,1.429833,-0.327353,0.246043,0.173338,-0.326175,0.223579,3.989291,-2.148788,5.308907,0.026916,-0.206226,1.404130,-1.683385,0.644217,0.163710,0.213924,1.049661,-1.763009,0.568936,0.579861,0.832332,1.614661,-1.068899,2.088344,0.497357,0.029670,0.061502,1.198847,0.193040,0.458777,0.092970,2.052029,-0.956760,-0.539967,0.528366,-0.128665,0.402317,0.287825,-1.266323,0.000000,1.000000
8.340000,1.433545,-0.332653,0.249840,0.168029,-0.245570,0.194704,5.619004,-2.055051,5.368811,0.039632,-0.180948,1.440891,-1.715939,0.680237,0.167075,0.209028,1.058053,-1.748325,0.564421,0.643126,1.384057,1.892136,-1.776888,1.697191,0.070688,-0.361371,0.516539,0.612143,-0.352474,0.661151,0.102336,1.982225,-0.790576,-1.074805,0.666077,0.093547,0.114777,0.711914,-0.781155,0.000000,1.000000
8.360000,1.437106,-0.336695,0.252678,0.164349,-0.186047,0.147510,7.216946,-1.774629,5.424333,0.055434,-0.145742,1.476803,-1.761795,0.703085,0.163969,0.197615,1.072134,-1.742171,0.552823,0.824911,1.857473,1.748725,-2.423522,0.966120,-0.220781,-0.635587,0.753792,0.215092,-0.640996,0.521097,0.080629,1.834195,-0.811284,-0.998957,0.631487,0.282441,0.008454,0.745745,-0.611008,0.000000,1.000000
8.380000,1.440666,-0.339692,0.254891,0.169606,-0.136755,0.120874,8.581461,-1.413067,5.451066,0.076193,-0.105130,1.506766,-1.810500,0.702549,0.159558,0.184667,1.082355,-1.735293,0.547261,1.091892,2.062267,1.406927,-2.415987,-0.314590,-0.219667,-0.640413,0.436934,0.373381,-0.166132,0.396969,0.039268,1.677290,-0.845779,-0.841385,0.688874,0.388993,0.082219,0.703838,-0.449281,0.000000,1.000000
8.400000,1.444330,-0.341980,0.256577,0.176758,-0.110419,0.089967,9.596926,-1.005341,5.547514,0.094253,-0.065443,1.524011,-1.856411,0.687973,0.156093,0.175927,1.086145,-1.726489,0.555299,0.839270,1.941398,0.690867,-2.239260,-0.844202,-0.157886,-0.374975,0.117446,0.460732,0.566805,0.291749,0.002494,1.458871,-0.714265,-0.732331,0.726785,0.437388,0.185330,0.574682,-0.422361,0.000000,1.000000
8.420000,1.448170,-0.343690,0.257624,0.187339,-0.088348,0.055602,10.279558,-0.560168,5.732429,0.107312,-0.030744,1.528934,-1.896403,0.666630,0.153732,0.171914,1.085590,-1.716509,0.573846,0.592309,1.655676,0.110605,-1.910291,-1.122406,-0.106102,-0.144616,-0.060369,0.506933,1.025876,0.303668,-0.038884,1.174196,-0.389614,-0.732847,0.705195,0.371062,0.310774,0.437889,-0.469380,0.000000,1.000000
8.440000,1.452247,-0.344880,0.257904,0.200544,-0.072702,0.013392,10.705243,-0.076908,6.011977,0.113790,-0.003830,1.521249,-1.926012,0.645011,0.152973,0.172230,1.085047,-1.708416,0.598459,0.241833,1.239186,-0.529014,-1.340019,-1.057719,-0.018535,0.062504,-0.013695,0.373118,1.280712,0.343496,-0.084427,0.821807,-0.044445,-0.785641,0.634342,0.292611,0.412211,0.344191,-0.434555,0.000000,1.000000
8.460000,1.456602,-0.345530,0.257369,0.216825,-0.056368,-0.029431,10.972417,0.498149,6.354000,0.114823,0.013783,1.498947,-1.938697,0.626032,0.152949,0.174617,1.087482,-1.704984,0.624270,-0.004722,0.764551,-1.279377,-0.420516,-0.907121,0.000097,0.139040,0.163766,0.111656,1.282464,0.433675,-0.122302,0.462328,0.279584,-0.843117,0.538477,0.197609,0.503657,0.278007,-0.356022,0.000000,1.000000
8.480000,1.461301,-0.345575,0.256083,0.238227,-0.036797,-0.068107,11.146122,1.192444,6.741204,0.113265,0.021894,1.460400,-1.930687,0.609749,0.151712,0.177041,1.094327,-1.706916,0.648896,-0.098517,0.293715,-2.102128,0.638202,-0.778210,-0.081134,0.119337,0.394708,-0.156802,1.205761,0.509832,-0.118641,0.083675,0.617865,-0.857353,0.437768,0.154983,0.625621,0.213116,-0.200495,0.000000,1.000000
8.500000,1.465236,-0.345279,0.255571,0.189541,-0.009115,-0.029599,11.011853,1.958223,6.988379,0.113385,0.021808,1.397882,-1.894669,0.595247,0.149920,0.179660,1.106969,-1.724658,0.664448,0.030137,-0.093371,-3.390718,2.124438,-0.701905,-0.098720,0.098230,0.700036,-0.972137,0.711211,0.561487,-0.045498,-0.293854,1.209314,-0.703077,0.350630,0.231471,0.794890,0.171324,-0.076005,0.000000,1.000000
8.520000,1.468499,-0.344481,0.254366,0.160783,0.012502,-0.069259,10.915160,2.710782,7.238585,0.115060,0.015778,1.321240,-1.839478,0.583079,0.147557,0.180012,1.123281,-1.746935,0.674889,0.098778,-0.361372,-3.927093,2.919406,-0.574285,-0.121954,-0.001241,0.843374,-1.148481,0.458877,0.610539,0.226669,-0.534542,2.126379,-0.504275,0.296494,0.354307,1.127822,0.258888,-0.508775,0.000000,1.000000
8.540000,1.471147,-0.343196,0.252567,0.136229,0.033734,-0.100732,10.770624,3.326192,7.505659,0.118568,0.007614,1.235173,-1.765344,0.576861,0.143315,0.180231,1.143216,-1.772013,0.682734,0.196630,-0.419196,-4.373924,3.902550,-0.229376,-0.235916,0.019856,1.034260,-1.276205,0.366553,0.613657,0.443648,-0.428499,2.463461,0.289470,0.315540,0.565668,1.312527,0.245951,-1.022086,0.000000,1.000000
8.560000,1.473338,-0.341465,0.250157,0.120729,0.051498,-0.136204,10.519506,3.604010,7.802306,0.124275,0.004316,1.144129,-1.664842,0.579728,0.136458,0.182829,1.170404,-1.795618,0.679938,0.309397,-0.088772,-4.560666,5.307690,0.252786,-0.370573,0.166922,1.444896,-1.143076,-0.283976,0.524518,0.610799,0.242221,2.116826,1.183987,0.343607,0.769229,1.076538,0.352065,-1.800640,0.000000,1.000000
8.580000,1.475138,-0.339332,0.246833,0.106513,0.064778,-0.189956,10.052453,3.446837,8.080938,0.131351,0.009918,1.058914,-1.545122,0.605495,0.128272,0.190800,1.205945,-1.814426,0.658206,0.363603,0.386272,-4.130119,6.128234,1.582112,-0.416074,0.469283,1.861395,-0.872729,-1.314270,0.403155,0.479797,0.874305,1.007056,1.707401,0.391833,0.793440,0.441394,0.846436,-2.287812,0.000000,1.000000
8.600000,1.476259,-0.336748,0.242411,0.072973,0.087896,-0.249881,9.013814,3.099344,8.057452,0.134511,0.022779,1.009890,-1.451761,0.677600,0.122271,0.208354,1.232604,-1.813334,0.598405,0.094367,0.712693,-1.929586,4.192313,4.166620,-0.261128,0.996182,1.164805,0.317503,-3.457213,0.325995,-0.015095,1.525986,-0.425845,1.249981,0.498004,0.712848,0.397232,1.366827,-2.388484,0.000000,1.000000
8.620000,1.477638,-0.339040,0.244744,0.052038,-0.125781,0.130325,10.035674,2.381302,7.957983,0.133312,0.020174,0.997930,-1.441699,0.756315,0.116349,0.220894,1.243175,-1.784970,0.516281,-0.108352,-0.146665,-0.174852,0.119945,4.221282,-0.300976,0.554739,0.350766,1.705446,-4.256045,0.318372,-0.672216,2.241373,-3.034972,-0.277177,0.818781,0.560807,0.851792,1.169428,-1.687573,1.000000,0.000000
8.640000,1.479584,-0.341512,0.246513,0.098144,-0.097477,0.192950,10.535239,1.555387,7.687335,0.127614,0.020735,1.023745,-1.474523,0.845286,0.112232,0.228913,1.246170,-1.736673,0.429814,-0.344689,0.196309,1.628664,-2.180917,4.452308,-0.190940,0.460705,0.265916,2.373075,-4.185736,0.325869,-0.294697,1.499132,-2.673779,-0.681558,0.606039,0.433119,1.388534,0.714535,-1.678710,1.000000,1.000000
8.660000,1.482368,-0.342776,0.249382,0.139759,-0.041127,0.138195,10.167654,0.897330,7.372789,0.118906,0.009115,1.092735,-1.585158,0.901452,0.113029,0.240532,1.250253,-1.690852,0.362562,-0.453802,-0.813517,3.953519,-6.465306,2.292167,0.102201,0.607059,0.179762,2.265099,-3.090015,0.392024,-0.467200,1.356654,-2.455713,-0.674997,0.770034,0.497054,1.024802,0.765585,-1.310881,0.000000,1.000000
8.680000,1.485597,-0.342881,0.250724,0.167100,-0.005182,0.045685,9.777125,0.241592,7.171429,0.110333,-0.011098,1.177716,-1.743032,0.912723,0.113407,0.250952,1.261467,-1.656960,0.316415,-0.415890,-1.060502,4.288746,-8.238776,0.045462,-0.002771,0.491320,0.672061,1.514085,-2.051728,0.267886,-0.491101,0.723526,-1.527328,-0.449944,0.445638,0.618782,0.970307,0.722606,-1.140400,0.000000,1.000000
8.700000,1.489218,-0.342291,0.250750,0.188993,0.010454,-0.019763,9.389095,-0.203729,7.105761,0.101589,-0.036528,1.245196,-1.893453,0.894435,0.110348,0.259742,1.272637,-1.635071,0.300636,-0.439475,-1.321941,3.065706,-7.237858,-1.189522,-0.196469,0.419402,0.524918,0.963387,-0.405582,0.138904,-0.687743,0.464531,-1.090225,-0.254905,0.461103,0.699660,0.978976,0.791319,-1.058770,0.000000,1.000000
